ID,score
51170,0.002666243
51171,0.061117567
51172,0.99940145
51173,0.96841204
51174,0.99993277
51175,0.9999956
51176,0.00019506612
51177,0.00040221083
51178,0.0016807072
51179,0.04724424
51180,0.9999579
51181,0.03143836
51182,0.9998247
51183,0.99953794
51184,0.9992638
51185,0.99904484
51186,0.9988514
51187,0.58791596
51188,0.027540792
51189,0.99977463
51190,0.061117567
51191,0.9998658
51192,0.061117567
51193,0.0013057317
51194,0.99904925
51195,0.0054437006
51196,0.9998597
51197,0.004427659
51198,0.001780436
51199,0.044898596
51200,0.99070626
51201,0.9824995
51202,0.07272845
51203,0.99993896
51204,0.9993463
51205,0.99996233
51206,0.016458679
51207,0.9993925
51208,0.0014337607
51209,0.0011170189
51210,0.01941465
51211,0.08979564
51212,0.99982685
51213,0.0013790755
51214,0.004395023
51215,0.061117567
51216,0.00021854838
51217,0.99950945
51218,0.9556901
51219,0.999918
51220,0.047592074
51221,0.004002017
51222,0.12073225
51223,0.99741226
51224,0.0009479288
51225,0.003337167
51226,0.040111404
51227,0.034350123
51228,0.017327517
51229,0.017864501
51230,0.014149712
51231,0.018508846
51232,0.99193245
51233,0.011271524
51234,0.014439571
51235,0.9983333
51236,0.001244755
51237,0.061117567
51238,0.047193978
51239,0.0045495206
51240,0.23546953
51241,0.50970185
51242,0.00066796667
51243,0.9911568
51244,0.006467153
51245,0.022802461
51246,0.9996979
51247,0.0009750535
51248,0.016474903
51249,0.9880344
51250,0.014465714
51251,0.007080906
51252,0.9986627
51253,0.061117567
51254,0.9516023
51255,0.13548866
51256,0.9976223
51257,0.9995552
51258,0.0053412467
51259,0.99245256
51260,0.056836516
51261,0.999508
51262,0.79242814
51263,0.99857044
51264,0.13760921
51265,0.9996124
51266,0.004579343
51267,0.013668157
51268,0.99974483
51269,0.0075257276
51270,0.00066186266
51271,0.999938
51272,0.04065984
51273,0.9953731
51274,0.9979662
51275,0.9999628
51276,0.5078634
51277,0.04708833
51278,0.99923694
51279,0.78903395
51280,0.018267818
51281,0.0016502669
51282,0.005044756
51283,0.0010590537
51284,0.0016949042
51285,0.9169335
51286,0.61801994
51287,0.99890697
51288,0.0005300301
51289,0.25995812
51290,0.0044625634
51291,0.9988256
51292,0.9956475
51293,0.0013007015
51294,0.0025470424
51295,0.99803346
51296,0.12441777
51297,0.8529745
51298,0.031090762
51299,0.061117567
51300,0.00026290523
51301,0.002676919
51302,0.12424069
51303,0.26775002
51304,0.0044026915
51305,0.05791611
51306,0.99958426
51307,0.99968684
51308,0.99990714
51309,0.9995166
51310,0.005401746
51311,0.9999136
51312,0.99791116
51313,0.9998745
51314,0.9986324
51315,0.0025450096
51316,0.9932336
51317,0.14407684
51318,0.061117567
51319,0.0012202401
51320,0.0034151052
51321,0.99994457
51322,0.0007978631
51323,0.99794227
51324,0.038010813
51325,0.99993193
51326,0.9991761
51327,0.9997849
51328,0.03150792
51329,0.035337325
51330,0.98064137
51331,0.0022739072
51332,0.99970835
51333,0.9999796
51334,0.00095364806
51335,0.0034765566
51336,0.999424
51337,0.061117567
51338,0.99558866
51339,0.9796689
51340,0.9996743
51341,0.044156466
51342,0.00049076614
51343,0.99110454
51344,0.94843835
51345,0.9985807
51346,0.11482662
51347,0.74325305
51348,0.0019236552
51349,0.08575656
51350,0.000541043
51351,0.9976146
51352,0.043332886
51353,0.020772409
51354,0.0027787583
51355,0.99773943
51356,0.9981717
51357,0.006054112
51358,0.061117567
51359,0.0027901146
51360,0.13032998
51361,0.005890747
51362,0.01074111
51363,8.3095074e-05
51364,0.00018374585
51365,0.99993896
51366,0.0033135547
51367,0.0034306913
51368,0.99941397
51369,0.0014192659
51370,0.006702796
51371,0.00544634
51372,0.10807133
51373,0.061117567
51374,0.5998196
51375,0.08646296
51376,0.99978703
51377,0.99998724
51378,0.0141361095
51379,0.061117567
51380,0.00052599405
51381,0.99891067
51382,0.99998856
51383,0.99996245
51384,0.001202823
51385,0.004035997
51386,0.016156571
51387,0.9974751
51388,0.009495019
51389,0.018172631
51390,0.9999584
51391,0.93807584
51392,0.9996929
51393,0.99969184
51394,0.0009073435
51395,0.6725122
51396,0.10128523
51397,0.0030813932
51398,0.0006437687
51399,0.102017686
51400,0.98647434
51401,0.0008732932
51402,0.9896724
51403,0.016204376
51404,0.061117567
51405,0.9997129
51406,0.9995115
51407,0.9999136
51408,0.018940073
51409,0.9999275
51410,0.9992599
51411,0.99356174
51412,0.03108905
51413,0.019860696
51414,0.9989537
51415,0.8798036
51416,0.028558997
51417,0.005854269
51418,0.9999254
51419,0.001263004
51420,0.13071062
51421,0.023435347
51422,0.9996908
51423,0.9999814
51424,0.99997044
51425,0.00074908766
51426,0.08826841
51427,0.9814997
51428,0.0026314699
51429,0.99754936
51430,0.02205238
51431,0.03273083
51432,0.014177464
51433,0.0007594292
51434,0.99987125
51435,0.0010552774
51436,0.00017980037
51437,0.08740533
51438,0.032694675
51439,0.9989549
51440,0.061117567
51441,0.061117567
51442,0.99996245
51443,0.0074372906
51444,0.06862235
51445,0.57290393
51446,0.9966983
51447,0.023427073
51448,0.9993993
51449,0.99938893
51450,0.0062686787
51451,0.0027433007
51452,0.061117567
51453,0.98742014
51454,0.57596415
51455,0.14126077
51456,0.01834621
51457,0.0017567328
51458,0.0017459939
51459,0.061117567
51460,0.006811414
51461,0.08836274
51462,0.9981053
51463,0.026033964
51464,0.9961337
51465,0.9999033
51466,0.99820256
51467,0.99451315
51468,0.061117567
51469,0.055593397
51470,0.99995136
51471,0.9999479
51472,0.0034459615
51473,0.9953902
51474,0.9967276
51475,0.9820796
51476,0.9998858
51477,0.068134576
51478,0.045232497
51479,0.9994772
51480,0.061117567
51481,0.9998654
51482,0.16217579
51483,0.0017048668
51484,0.0012335213
51485,0.0021406515
51486,0.99983966
51487,0.008686976
51488,0.99992585
51489,0.9987237
51490,0.74599767
51491,0.0049253656
51492,0.015801452
51493,0.0047006966
51494,0.99139494
51495,0.0010268966
51496,0.9999572
51497,0.04407485
51498,0.4477078
51499,0.051166575
51500,0.046656765
51501,0.0019294389
51502,0.9904004
51503,0.06896776
51504,0.69163644
51505,0.99936324
51506,0.1593835
51507,0.01999796
51508,0.0027083417
51509,0.0015847418
51510,0.9909757
51511,0.018534847
51512,0.017968582
51513,0.0014192659
51514,0.94345015
51515,0.99838567
51516,0.84917516
51517,0.99990606
51518,0.7532647
51519,0.99870086
51520,0.004218195
51521,0.019456657
51522,0.03401888
51523,0.9998024
51524,0.83672124
51525,0.99576086
51526,0.0038041128
51527,0.005659554
51528,0.9969471
51529,0.061117567
51530,0.061117567
51531,0.024212657
51532,0.99950504
51533,0.99985695
51534,0.037650917
51535,0.07621454
51536,0.999749
51537,0.0005581444
51538,0.061117567
51539,0.99989176
51540,0.9977214
51541,0.9945024
51542,0.061117567
51543,0.97758466
51544,0.99900645
51545,0.9999734
51546,0.9982079
51547,0.0030353265
51548,0.9992506
51549,0.5350263
51550,0.0003402723
51551,0.9999697
51552,0.061117567
51553,0.99356115
51554,0.0054854103
51555,0.0003931033
51556,0.99534273
51557,0.96031064
51558,0.99991226
51559,0.011846566
51560,0.0016862754
51561,0.87158406
51562,0.054441266
51563,0.021878766
51564,0.9865281
51565,0.9998779
51566,0.0036539466
51567,0.99811953
51568,0.006371285
51569,0.000625016
51570,0.0065585175
51571,0.005577756
51572,0.732747
51573,0.0028624036
51574,0.9998272
51575,0.0013380088
51576,0.019526446
51577,0.9977506
51578,0.999995
51579,0.7684522
51580,0.9972875
51581,0.9850064
51582,0.065132834
51583,0.9754929
51584,0.061117567
51585,0.01079633
51586,0.0076152408
51587,0.9992192
51588,0.9996654
51589,0.35414588
51590,0.9998299
51591,0.013368323
51592,0.9999367
51593,0.0012900899
51594,0.9793524
51595,0.061117567
51596,0.9998871
51597,0.9990182
51598,0.9913004
51599,0.0008532871
51600,0.006575254
51601,0.9999776
51602,0.08427877
51603,0.9999902
51604,0.061117567
51605,0.99992645
51606,0.999716
51607,0.00014922458
51608,0.0039749895
51609,0.0050578117
51610,0.8557587
51611,0.0008070605
51612,0.0015885344
51613,0.025023233
51614,0.9998995
51615,0.9806526
51616,0.9991524
51617,0.08624664
51618,0.99270576
51619,0.9999169
51620,0.09806922
51621,0.0032078964
51622,0.99991333
51623,0.028390506
51624,0.99981314
51625,0.69048905
51626,0.00077241973
51627,0.0014353783
51628,0.00045553708
51629,0.9996724
51630,0.061117567
51631,0.0030692343
51632,0.061117567
51633,0.072341435
51634,0.0031520294
51635,0.99997234
51636,0.9993636
51637,0.011110785
51638,0.05976315
51639,0.00049240806
51640,0.8588953
51641,0.0040246793
51642,0.016014714
51643,0.9923195
51644,0.0058305417
51645,0.0015725947
51646,0.9999471
51647,0.0008185515
51648,0.9999683
51649,0.98764634
51650,0.9989256
51651,0.008842669
51652,0.99997413
51653,0.9992059
51654,0.9984646
51655,0.061117567
51656,0.0036994412
51657,0.99987257
51658,0.44164696
51659,0.0017149673
51660,0.0015610645
51661,0.020547073
51662,0.99974936
51663,0.061117567
51664,0.020709496
51665,0.047172166
51666,0.00024205784
51667,0.061117567
51668,0.99953854
51669,0.061117567
51670,0.9982665
51671,0.9999647
51672,0.002132481
51673,0.9341839
51674,0.18418016
51675,0.47763386
51676,0.9998023
51677,0.13961624
51678,0.85599804
51679,0.9999194
51680,0.026006421
51681,0.99535596
51682,0.01008692
51683,0.91421425
51684,0.99673414
51685,0.9997458
51686,0.0017959739
51687,0.99810106
51688,0.019326184
51689,0.9999198
51690,0.07343001
51691,0.015654983
51692,0.061117567
51693,0.9999752
51694,0.0020627151
51695,0.0013162757
51696,0.99871707
51697,0.99468994
51698,0.010131511
51699,0.97210795
51700,0.07390767
51701,0.99992716
51702,0.061117567
51703,0.9989078
51704,0.99463415
51705,0.994925
51706,0.999793
51707,0.9989298
51708,0.99961567
51709,0.26907572
51710,0.011709
51711,0.98051786
51712,0.9982774
51713,0.99904436
51714,0.0001562001
51715,0.99987984
51716,0.99972934
51717,0.0029997332
51718,0.056532145
51719,0.004430483
51720,0.997051
51721,0.9962232
51722,0.9982345
51723,0.00031837996
51724,0.035697963
51725,0.9999763
51726,0.0070268214
51727,0.9944793
51728,0.9998178
51729,0.061117567
51730,0.024964008
51731,0.011841487
51732,0.011529008
51733,0.98789644
51734,0.99983764
51735,0.9999809
51736,0.9999583
51737,0.0012109834
51738,0.9998084
51739,0.0182479
51740,0.0018981637
51741,0.06948544
51742,0.030283041
51743,0.9941533
51744,0.023694176
51745,0.0013603417
51746,0.016424272
51747,0.0036413737
51748,0.0013946826
51749,0.0047189626
51750,0.99996734
51751,0.99947876
51752,0.9977514
51753,0.0032587103
51754,0.99651504
51755,0.9972466
51756,0.100318275
51757,0.0010834541
51758,0.08786893
51759,0.75470716
51760,0.0013556599
51761,0.0008826715
51762,0.0011604688
51763,0.061117567
51764,0.9987546
51765,0.011446627
51766,0.9998097
51767,0.008743921
51768,0.99998164
51769,0.9992391
51770,0.99961925
51771,0.00235513
51772,0.0012237221
51773,0.0008369958
51774,0.9996308
51775,0.9981407
51776,0.9999765
51777,0.061117567
51778,0.061117567
51779,0.0015931157
51780,0.061117567
51781,0.42460227
51782,0.7494151
51783,0.99993134
51784,0.9903509
51785,0.061117567
51786,0.99956197
51787,0.9463743
51788,0.0013428847
51789,0.99920815
51790,0.004188009
51791,0.0007686346
51792,0.8806353
51793,0.86407983
51794,0.705405
51795,0.99675757
51796,0.998243
51797,0.99970347
51798,0.42982203
51799,0.9889987
51800,0.0007671454
51801,0.04866785
51802,0.9985973
51803,0.05630506
51804,0.99997985
51805,0.9735656
51806,0.03597989
51807,0.39537987
51808,0.9997913
51809,0.99851257
51810,0.55379677
51811,0.0012529937
51812,0.9656212
51813,0.9990791
51814,0.99910957
51815,0.999995
51816,0.99604106
51817,0.16206165
51818,0.096145295
51819,0.00077390467
51820,0.14173181
51821,0.0009783068
51822,0.9999957
51823,0.99511933
51824,0.99626833
51825,0.00031192246
51826,0.99984825
51827,0.020648967
51828,0.88140464
51829,0.99666554
51830,0.99928015
51831,0.9996487
51832,0.9997286
51833,0.00023460128
51834,0.0010806745
51835,0.9958702
51836,0.9998553
51837,0.9999535
51838,0.0014425856
51839,0.99992704
51840,0.04413361
51841,0.99983
51842,0.82209694
51843,0.9999639
51844,0.99754936
51845,0.0088818185
51846,0.00023798196
51847,0.0062043434
51848,0.999204
51849,0.8584141
51850,0.0011895112
51851,0.9999454
51852,0.99996173
51853,0.0031751932
51854,0.064526565
51855,0.9969517
51856,0.99904484
51857,0.99995923
51858,0.97838897
51859,0.99997365
51860,0.9999716
51861,0.99999464
51862,0.9998523
51863,0.061117567
51864,0.009066143
51865,0.0018337378
51866,0.061117567
51867,0.99505794
51868,0.061117567
51869,0.0026433696
51870,0.013021661
51871,0.999856
51872,0.9999541
51873,0.99883527
51874,0.45359483
51875,0.9998603
51876,0.046238206
51877,0.99992454
51878,0.006214362
51879,0.99979657
51880,0.00055229594
51881,0.9766758
51882,0.031540204
51883,0.99989426
51884,0.0031515858
51885,0.9999416
51886,0.01596363
51887,0.15615277
51888,0.9993241
51889,0.9932172
51890,0.0018232109
51891,0.0011647292
51892,0.99419564
51893,0.0005406345
51894,0.0003589095
51895,0.06015126
51896,0.7051207
51897,0.01053159
51898,0.0027670746
51899,0.061117567
51900,0.00062508305
51901,0.3713759
51902,0.08746495
51903,0.00063249306
51904,0.044870824
51905,0.0006506255
51906,0.6672024
51907,0.03865076
51908,0.995263
51909,0.0051495736
51910,0.999303
51911,0.98025805
51912,0.069687344
51913,0.004264181
51914,0.9893254
51915,0.011487566
51916,0.18608764
51917,0.061117567
51918,0.99966204
51919,0.0016939886
51920,0.9891282
51921,0.0012812201
51922,0.0019066782
51923,0.9999573
51924,0.99651957
51925,0.0075645046
51926,0.008903201
51927,0.9999671
51928,0.9996049
51929,0.0028894395
51930,0.016107824
51931,0.0012716395
51932,0.9999497
51933,0.99961936
51934,0.1282156
51935,0.061117567
51936,0.015705941
51937,0.9765282
51938,0.99984515
51939,0.99963105
51940,0.6445486
51941,0.061117567
51942,0.1887087
51943,0.99895763
51944,0.00097219745
51945,0.0015587283
51946,0.9969137
51947,0.99900514
51948,0.0026827776
51949,0.0068660895
51950,0.07805229
51951,0.9990068
51952,0.9973551
51953,0.006608966
51954,0.9982784
51955,0.9999635
51956,0.014099614
51957,0.7768712
51958,0.99865097
51959,0.0030814868
51960,0.9993337
51961,0.061117567
51962,0.98738223
51963,0.9993036
51964,0.058190078
51965,0.9966066
51966,0.061117567
51967,0.0008327755
51968,0.08052514
51969,0.001336283
51970,0.0032115853
51971,0.995924
51972,0.9716072
51973,0.006695746
51974,0.99987996
51975,0.0008214129
51976,0.0002366655
51977,0.9999826
51978,0.004395426
51979,0.99968374
51980,0.02649224
51981,0.9979284
51982,0.061117567
51983,0.020778453
51984,0.996494
51985,0.5262409
51986,0.017136402
51987,0.061117567
51988,0.0015567754
51989,0.9990953
51990,0.9954334
51991,0.20913456
51992,0.9993407
51993,0.0027940378
51994,0.00083535246
51995,0.99971646
51996,0.9999405
51997,0.01714777
51998,0.0038769853
51999,0.9999174
52000,0.9052691
52001,0.99648714
52002,0.999982
52003,0.9999058
52004,0.00021597455
52005,0.9999782
52006,0.061117567
52007,0.061117567
52008,0.9998987
52009,0.058612283
52010,0.030636389
52011,0.9883314
52012,0.9998275
52013,0.9999863
52014,0.9994956
52015,0.99856454
52016,0.061117567
52017,0.99992776
52018,0.0015218571
52019,0.061117567
52020,0.98820996
52021,0.061117567
52022,0.99998534
52023,0.0027691557
52024,0.99515307
52025,0.0021921385
52026,0.00014551291
52027,0.004289697
52028,0.99675083
52029,0.0018314918
52030,0.9991731
52031,0.99422413
52032,0.99981064
52033,0.99977297
52034,0.001543725
52035,0.0015022254
52036,0.0008189752
52037,0.7964051
52038,0.061117567
52039,0.99993277
52040,0.061117567
52041,0.0004739822
52042,0.0010047073
52043,0.0027747615
52044,0.0013412916
52045,0.061117567
52046,0.9997366
52047,0.11322048
52048,0.0033152087
52049,0.995713
52050,0.99995756
52051,0.99949145
52052,0.1496891
52053,0.8779839
52054,0.8977586
52055,0.00018151621
52056,0.99980897
52057,0.95590746
52058,0.089216605
52059,0.0170308
52060,0.9603289
52061,0.93503606
52062,0.25085878
52063,0.061117567
52064,0.99729115
52065,0.2953142
52066,0.0015303473
52067,0.9975534
52068,0.09352748
52069,0.9953753
52070,0.99983156
52071,0.00010455285
52072,0.00015989867
52073,0.99946135
52074,0.90936613
52075,0.17139673
52076,0.030376982
52077,0.0007694671
52078,0.019453324
52079,0.00048331227
52080,0.75290835
52081,0.9986418
52082,0.9895214
52083,0.00070959463
52084,0.9662452
52085,0.009578904
52086,0.9999757
52087,0.00072842033
52088,0.99818784
52089,0.00040403524
52090,0.9990381
52091,0.021631164
52092,0.00036218224
52093,0.0015720611
52094,0.99985576
52095,0.0011170189
52096,0.99864215
