ID,score
66715,0.0
66716,0.0
66717,1.0
66718,0.0
66719,0.05
66720,1.0
66721,0.28
66722,1.0
66723,0.0
66724,1.0
66725,1.0
66726,0.0
66727,0.98
66728,0.0
66729,1.0
66730,0.34
66731,0.0
66732,0.14
66733,0.01
66734,1.0
66735,0.0
66736,0.0
66737,1.0
66738,0.99
66739,1.0
66740,0.0
66741,0.0
66742,1.0
66743,0.0
66744,1.0
66745,0.0
66746,1.0
66747,0.99
66748,0.99
66749,0.99
66750,0.98
66751,0.0
66752,0.97
66753,0.06145259384486475
66754,0.16
66755,0.03
66756,0.0
66757,1.0
66758,0.03
66759,0.0
66760,0.18
66761,0.0
66762,0.06145259384486475
66763,1.0
66764,0.59
66765,1.0
66766,0.0
66767,0.97
66768,0.99
66769,0.97
66770,0.0
66771,1.0
66772,1.0
66773,1.0
66774,0.98
66775,0.01
66776,0.0
66777,0.0
66778,0.0
66779,1.0
66780,0.99
66781,0.06
66782,0.04
66783,0.01
66784,0.21
66785,0.05
66786,0.0
66787,0.98
66788,0.0
66789,0.06145259384486475
66790,0.0
66791,1.0
66792,1.0
66793,1.0
66794,0.4
66795,0.06145259384486475
66796,0.02
66797,0.0
66798,1.0
66799,0.0
66800,1.0
66801,0.02
66802,0.0
66803,0.0
66804,1.0
66805,0.0
66806,0.0
66807,0.09
66808,1.0
66809,0.99
66810,1.0
66811,0.14
66812,1.0
66813,1.0
66814,1.0
66815,1.0
66816,1.0
66817,0.31
66818,0.99
66819,0.84
66820,1.0
66821,1.0
66822,0.0
66823,0.0
66824,0.99
66825,1.0
66826,0.0
66827,1.0
66828,0.0
66829,1.0
66830,0.0
66831,0.0
66832,1.0
66833,0.44
66834,0.95
66835,0.99
66836,0.0
66837,0.0
66838,0.0
66839,0.0
66840,0.03
66841,0.95
66842,1.0
66843,0.0
66844,0.01
66845,0.41
66846,0.23
66847,0.0
66848,0.99
66849,0.0
66850,0.98
66851,0.01
66852,0.04
66853,0.0
66854,0.83
66855,1.0
66856,0.0
66857,0.0
66858,0.0
66859,0.0
66860,0.25
66861,1.0
66862,0.0
66863,0.99
66864,0.04
66865,0.93
66866,0.06145259384486475
66867,0.0
66868,0.06145259384486475
66869,0.39
66870,1.0
66871,1.0
66872,0.0
66873,0.06145259384486475
66874,0.14
66875,0.04
66876,1.0
66877,0.45
66878,0.0
66879,0.33
66880,0.0
66881,0.06145259384486475
66882,0.0
66883,1.0
66884,0.06145259384486475
66885,0.0
66886,0.21
66887,0.99
66888,0.0
66889,1.0
66890,0.0
66891,0.94
66892,0.05
66893,0.0
66894,1.0
66895,0.0
66896,1.0
66897,0.06145259384486475
66898,0.0
66899,1.0
66900,0.19
66901,0.0
66902,0.0
66903,0.33
66904,1.0
66905,1.0
66906,1.0
66907,1.0
66908,1.0
66909,1.0
66910,0.09
66911,0.04
66912,0.0
66913,0.12
66914,0.0
66915,0.0
66916,0.02
66917,0.04
66918,0.06145259384486475
66919,0.0
66920,1.0
66921,0.04
66922,1.0
66923,1.0
66924,1.0
66925,0.06145259384486475
66926,1.0
66927,1.0
66928,0.0
66929,0.0
66930,0.0
66931,0.0
66932,0.0
66933,0.91
66934,0.99
66935,0.0
66936,0.06145259384486475
66937,0.0
66938,1.0
66939,0.12
66940,0.06145259384486475
66941,0.0
66942,1.0
66943,1.0
66944,0.0
66945,0.87
66946,1.0
66947,0.14
66948,0.06145259384486475
66949,1.0
66950,0.99
66951,0.64
66952,0.07
66953,0.0
66954,0.0
66955,0.34
66956,0.0
66957,0.54
66958,0.99
66959,0.83
66960,1.0
66961,0.0
66962,0.98
66963,0.0
66964,0.89
66965,0.0
66966,0.0
66967,1.0
66968,0.0
66969,0.01
66970,0.02
66971,0.97
66972,0.0
66973,0.0
66974,1.0
66975,0.98
66976,0.0
66977,1.0
66978,1.0
66979,0.0
66980,1.0
66981,1.0
66982,0.0
66983,1.0
66984,0.6
66985,0.96
66986,0.0
66987,0.02
66988,0.06145259384486475
66989,0.96
66990,1.0
66991,0.0
66992,1.0
66993,0.44
66994,0.01
66995,1.0
66996,1.0
66997,0.02
66998,1.0
66999,1.0
67000,0.0
67001,0.0
67002,0.0
67003,0.0
67004,0.91
67005,1.0
67006,0.99
67007,0.0
67008,0.97
67009,0.0
67010,0.0
67011,0.89
67012,0.98
67013,1.0
67014,0.13
67015,1.0
67016,0.03
67017,1.0
67018,0.99
67019,0.03
67020,0.07
67021,0.0
67022,0.84
67023,1.0
67024,1.0
67025,0.03
67026,0.06
67027,0.0
67028,1.0
67029,0.0
67030,1.0
67031,0.0
67032,0.1
67033,1.0
67034,0.08
67035,0.0
67036,0.0
67037,0.0
67038,1.0
67039,0.01
67040,1.0
67041,0.99
67042,0.0
67043,1.0
67044,1.0
67045,1.0
67046,1.0
67047,1.0
67048,1.0
67049,1.0
67050,1.0
67051,0.0
67052,0.99
67053,0.97
67054,0.0
67055,0.06145259384486475
67056,0.06145259384486475
67057,0.06145259384486475
67058,1.0
67059,0.0
67060,0.0
67061,0.0
67062,0.55
67063,0.14
67064,0.92
67065,0.99
67066,0.39
67067,0.08
67068,0.94
67069,0.0
67070,0.0
67071,0.54
67072,0.99
67073,0.04
67074,1.0
67075,0.98
67076,0.99
67077,1.0
67078,0.85
67079,0.97
67080,0.96
67081,0.91
67082,1.0
67083,0.01
67084,0.06145259384486475
67085,1.0
67086,0.0
67087,0.0
67088,1.0
67089,0.0
67090,1.0
67091,1.0
67092,0.98
67093,0.0
67094,0.0
67095,1.0
67096,0.0
67097,1.0
67098,0.06145259384486475
67099,0.99
67100,1.0
67101,0.06
67102,1.0
67103,0.99
67104,0.07
67105,0.02
67106,0.02
67107,0.03
67108,1.0
67109,0.0
67110,0.0
67111,0.0
67112,0.0
67113,0.0
67114,1.0
67115,0.0
67116,0.0
67117,0.0
67118,1.0
67119,0.0
67120,1.0
67121,0.99
67122,1.0
67123,0.0
67124,0.0
67125,0.99
67126,1.0
67127,1.0
67128,0.99
67129,0.22
67130,0.01
67131,0.01
67132,0.01
67133,1.0
67134,1.0
67135,0.02
67136,0.0
67137,0.79
67138,0.0
67139,1.0
67140,1.0
67141,0.22
67142,0.02
67143,0.0
67144,0.98
67145,1.0
67146,1.0
67147,0.98
67148,0.96
67149,0.02
67150,0.0
67151,1.0
67152,1.0
67153,0.56
67154,1.0
67155,1.0
67156,1.0
67157,0.0
67158,0.0
67159,0.0
67160,0.02
67161,1.0
67162,1.0
67163,1.0
67164,1.0
67165,0.01
67166,1.0
67167,1.0
67168,0.99
67169,1.0
67170,0.0
67171,0.0
67172,0.01
67173,0.06145259384486475
67174,0.03
67175,1.0
67176,1.0
67177,1.0
67178,1.0
67179,0.0
67180,0.0
67181,0.0
67182,0.0
67183,1.0
67184,1.0
67185,0.04
67186,0.99
67187,0.0
67188,0.06145259384486475
67189,1.0
67190,1.0
67191,0.0
67192,0.0
67193,0.0
67194,0.0
67195,1.0
67196,0.0
67197,1.0
67198,0.06
67199,1.0
67200,1.0
67201,1.0
67202,0.0
67203,1.0
67204,0.99
67205,0.99
67206,0.98
67207,1.0
67208,0.0
67209,0.0
67210,1.0
67211,0.06145259384486475
67212,0.0
67213,0.0
67214,1.0
67215,1.0
67216,1.0
67217,1.0
67218,1.0
67219,0.0
67220,1.0
67221,1.0
67222,0.06145259384486475
67223,0.0
67224,0.0
67225,0.0
67226,0.84
67227,0.45
67228,1.0
67229,1.0
67230,1.0
67231,0.91
67232,0.0
67233,0.0
67234,0.0
67235,0.09
67236,1.0
67237,0.99
67238,1.0
67239,1.0
67240,0.06145259384486475
67241,0.98
67242,0.0
67243,0.0
67244,0.0
67245,1.0
67246,0.94
67247,1.0
67248,1.0
67249,0.0
67250,0.06145259384486475
67251,0.99
67252,0.0
67253,0.0
67254,1.0
67255,0.05
67256,0.85
67257,0.04
67258,0.0
67259,1.0
67260,1.0
67261,1.0
67262,0.99
67263,1.0
67264,0.0
67265,0.14
67266,1.0
67267,0.0
67268,0.0
67269,1.0
67270,0.0
67271,0.0
67272,0.0
67273,0.06145259384486475
67274,1.0
67275,1.0
67276,0.0
67277,1.0
67278,0.0
67279,1.0
67280,1.0
67281,0.82
67282,1.0
67283,1.0
67284,1.0
67285,1.0
67286,1.0
67287,0.06145259384486475
67288,0.0
67289,0.07
67290,0.0
67291,1.0
67292,1.0
67293,1.0
67294,0.26
67295,1.0
67296,0.0
67297,1.0
67298,1.0
67299,0.06145259384486475
67300,0.57
67301,0.0
67302,1.0
67303,0.0
67304,0.57
67305,0.0
67306,0.99
67307,0.96
67308,0.03
67309,1.0
67310,0.98
67311,0.99
67312,0.0
67313,1.0
67314,0.06145259384486475
67315,0.25
67316,1.0
67317,0.0
67318,0.0
67319,1.0
67320,0.0
67321,0.0
67322,0.06145259384486475
67323,1.0
67324,0.0
67325,0.99
67326,1.0
67327,0.95
67328,1.0
67329,0.06145259384486475
67330,0.0
67331,0.01
67332,0.83
67333,0.96
67334,0.06145259384486475
67335,1.0
67336,0.0
67337,0.02
67338,0.0
67339,0.94
67340,0.17
67341,0.98
67342,0.76
67343,0.97
67344,0.06145259384486475
67345,0.01
67346,0.01
67347,0.0
67348,0.0
67349,1.0
67350,0.76
67351,0.12
67352,0.0
67353,1.0
67354,0.47
67355,0.0
67356,1.0
67357,0.38
67358,1.0
67359,0.0
67360,0.06145259384486475
67361,1.0
67362,0.01
67363,0.96
67364,0.0
67365,1.0
67366,1.0
67367,0.52
67368,1.0
67369,1.0
67370,0.12
67371,0.06145259384486475
67372,0.24
67373,0.0
67374,0.0
67375,0.0
67376,0.98
67377,0.0
67378,1.0
67379,0.0
67380,0.0
67381,1.0
67382,0.0
67383,0.03
67384,1.0
67385,1.0
67386,1.0
67387,0.0
67388,0.0
67389,1.0
67390,0.0
67391,1.0
67392,0.0
67393,1.0
67394,1.0
67395,0.01
67396,0.0
67397,1.0
67398,0.0
67399,0.4
67400,0.0
67401,1.0
67402,0.0
67403,0.0
67404,0.79
67405,0.0
67406,1.0
67407,1.0
67408,1.0
67409,1.0
67410,0.17
67411,0.95
67412,1.0
67413,0.0
67414,0.05
67415,0.0
67416,0.0
67417,0.0
67418,0.86
67419,0.0
67420,0.03
67421,0.0
67422,0.0
67423,0.95
67424,1.0
67425,1.0
67426,1.0
67427,0.0
67428,1.0
67429,0.0
67430,0.0
67431,0.0
67432,0.0
67433,0.0
67434,0.0
67435,1.0
67436,1.0
67437,1.0
67438,1.0
67439,0.1
67440,0.0
67441,0.0
67442,0.0
67443,0.0
67444,0.97
67445,0.0
67446,0.0
67447,0.0
67448,0.14
67449,1.0
67450,0.77
67451,1.0
67452,0.06145259384486475
67453,1.0
67454,1.0
67455,0.0
67456,0.99
67457,1.0
67458,0.0
67459,1.0
67460,0.0
67461,0.01
67462,0.99
67463,0.06145259384486475
67464,0.0
67465,0.15
67466,1.0
67467,0.0
67468,0.0
67469,1.0
67470,1.0
67471,0.0
67472,0.2
67473,0.0
67474,1.0
67475,1.0
67476,1.0
67477,0.0
67478,0.92
67479,0.9
67480,1.0
67481,0.96
67482,1.0
67483,0.0
67484,1.0
67485,0.57
67486,1.0
67487,0.0
67488,1.0
67489,1.0
67490,1.0
67491,0.48
67492,1.0
67493,1.0
67494,0.0
67495,0.0
67496,1.0
67497,0.0
67498,0.0
67499,0.81
67500,0.98
67501,1.0
67502,0.0
67503,0.98
67504,0.06145259384486475
67505,0.09
67506,1.0
67507,0.0
67508,0.02
67509,1.0
67510,0.0
67511,0.08
67512,1.0
67513,0.06145259384486475
67514,0.0
67515,0.06145259384486475
67516,0.0
67517,0.99
67518,0.0
67519,0.0
67520,0.97
67521,1.0
67522,0.0
67523,0.01
67524,1.0
67525,1.0
67526,0.0
67527,0.99
67528,1.0
67529,0.0
67530,0.0
67531,1.0
67532,1.0
67533,0.0
67534,0.02
67535,1.0
67536,0.12
67537,0.0
67538,1.0
67539,0.0
67540,0.67
67541,1.0
67542,0.1
67543,1.0
67544,0.06145259384486475
67545,0.99
67546,1.0
67547,0.0
67548,0.06145259384486475
67549,0.01
67550,1.0
67551,1.0
67552,0.06145259384486475
67553,1.0
67554,0.0
67555,0.79
67556,0.0
67557,0.0
67558,0.0
67559,0.8233333333333333
67560,0.02
67561,0.97
67562,0.17
67563,1.0
67564,0.81
67565,0.06145259384486475
67566,0.99
67567,0.0
67568,0.81
67569,1.0
67570,0.04
67571,0.06
67572,0.97
67573,1.0
67574,0.18
67575,0.99
67576,1.0
67577,0.06145259384486475
67578,0.0
67579,0.98
67580,1.0
67581,1.0
67582,1.0
67583,0.0
67584,0.88
67585,0.0
67586,1.0
67587,1.0
67588,0.36
67589,0.0
67590,0.0
67591,0.0
67592,0.0
67593,1.0
67594,1.0
67595,0.0
67596,1.0
67597,0.23
67598,0.0
67599,0.0
67600,0.07
67601,0.0
67602,0.0
67603,0.07
67604,0.0
67605,1.0
67606,0.26
67607,0.96
67608,0.0
67609,0.0
67610,0.61
67611,0.01
67612,0.0
67613,1.0
67614,0.88
67615,1.0
67616,0.0
67617,0.97
67618,0.03
67619,1.0
67620,0.94
67621,0.01
67622,1.0
67623,1.0
67624,1.0
67625,0.0
67626,0.0
67627,0.96
67628,0.31
67629,0.06145259384486475
67630,0.0
67631,0.21
67632,0.0
67633,1.0
67634,0.0
67635,0.0
67636,1.0
67637,0.99
67638,0.86
67639,1.0
67640,0.06145259384486475
67641,1.0
67642,1.0
67643,1.0
67644,1.0
67645,0.01
67646,0.01
67647,0.0
67648,0.06145259384486475
67649,0.02
67650,0.0
67651,1.0
67652,0.04
67653,1.0
67654,0.01
67655,0.3
67656,1.0
67657,0.06145259384486475
67658,0.99
67659,0.09
67660,0.06145259384486475
67661,1.0
67662,0.0
67663,0.0
67664,1.0
67665,0.87
67666,0.0
67667,0.08
67668,0.0
67669,0.99
67670,1.0
67671,0.0
67672,0.97
67673,0.99
67674,0.0
67675,1.0
67676,0.0
67677,1.0
67678,0.5
67679,1.0
67680,0.0
67681,1.0
67682,0.07
67683,1.0
67684,0.51
67685,1.0
67686,1.0
67687,0.0
67688,0.0
67689,0.0
67690,0.06145259384486475
67691,1.0
67692,1.0
67693,1.0
67694,0.0
67695,0.1
67696,0.04
67697,0.01
67698,0.17
67699,0.01
67700,0.0
67701,1.0
67702,0.48
67703,0.99
67704,1.0
67705,0.02
67706,0.0
67707,0.45
67708,1.0
67709,0.06145259384486475
67710,0.0
67711,0.01
67712,0.16
67713,0.01
67714,0.98
67715,1.0
67716,0.0
67717,0.0
67718,1.0
67719,1.0
67720,0.99
67721,0.06145259384486475
67722,0.0
67723,1.0
67724,0.0
67725,1.0
67726,0.0
67727,0.97
67728,0.0
67729,0.0
67730,0.0
67731,0.82
67732,0.02
67733,0.33
67734,0.0
67735,0.0
67736,0.0
67737,0.0
67738,0.01
67739,0.25
67740,0.98
67741,1.0
67742,0.0
67743,0.06145259384486475
67744,0.38
67745,0.0
67746,0.0
67747,0.06145259384486475
67748,0.05
67749,0.1
67750,0.98
67751,0.02
67752,1.0
67753,0.87
67754,0.84
67755,1.0
67756,0.03
67757,0.97
67758,0.0
67759,0.55
67760,1.0
67761,1.0
67762,0.0
67763,0.97
67764,0.0
67765,0.14
67766,1.0
67767,1.0
67768,1.0
67769,0.01
67770,0.0
67771,0.46
67772,0.95
67773,0.0
67774,0.0
67775,1.0
67776,0.02
67777,1.0
67778,0.0
67779,0.0
67780,0.96
67781,0.9
67782,0.0
67783,0.0
67784,1.0
67785,0.0
67786,1.0
67787,0.0
67788,0.97
67789,0.0
67790,0.0
67791,0.0
67792,0.23
67793,0.0
67794,0.0
67795,0.96
67796,0.98
67797,0.49
67798,0.87
67799,0.06145259384486475
67800,0.0
67801,0.89
67802,0.0
67803,0.0
67804,0.55
67805,1.0
67806,0.96
67807,0.0
67808,0.98
67809,0.99
67810,0.12
67811,0.0
67812,1.0
67813,0.0
67814,0.98
67815,0.75
67816,1.0
67817,0.08
67818,1.0
67819,0.0
67820,0.06145259384486475
67821,0.0
67822,0.02
67823,1.0
67824,1.0
67825,0.0
67826,1.0
67827,0.0
67828,0.21
67829,1.0
67830,0.0
67831,0.0
67832,1.0
67833,1.0
67834,0.98
67835,0.0
67836,0.0
67837,1.0
67838,0.06145259384486475
67839,0.02
67840,0.93
67841,1.0
67842,1.0
67843,0.0
67844,0.41
67845,0.99
67846,1.0
67847,0.19
67848,0.0
67849,0.0
67850,1.0
67851,0.0
67852,1.0
67853,0.06145259384486475
67854,1.0
67855,1.0
67856,0.06145259384486475
67857,1.0
67858,1.0
67859,0.98
67860,0.01
67861,0.0
67862,0.06145259384486475
67863,1.0
67864,1.0
67865,1.0
67866,0.0
67867,0.0
67868,1.0
67869,0.0
67870,0.93
67871,1.0
67872,1.0
67873,0.0
67874,0.0
67875,1.0
67876,0.0
67877,0.0
67878,0.0
67879,0.99
67880,1.0
67881,0.15
67882,1.0
67883,0.06145259384486475
67884,0.0
67885,1.0
67886,0.97
67887,0.01
67888,1.0
67889,0.01
67890,0.0
67891,0.0
67892,0.0
67893,0.98
67894,0.0
67895,1.0
67896,0.99
67897,0.0
67898,1.0
67899,0.0
67900,1.0
67901,0.0
67902,1.0
67903,0.0
67904,1.0
67905,0.0
67906,1.0
67907,0.0
67908,1.0
67909,1.0
67910,0.06145259384486475
67911,0.01
67912,0.22
67913,1.0
67914,0.0
67915,0.06
67916,0.0
67917,0.99
67918,1.0
67919,0.0
67920,0.0
67921,1.0
67922,0.16
67923,0.0
67924,0.06145259384486475
67925,0.15
67926,0.99
67927,0.98
67928,1.0
67929,0.13
67930,0.0
67931,0.96
67932,0.06
67933,0.0
67934,1.0
67935,1.0
67936,0.0
67937,0.0
67938,1.0
67939,0.0
67940,0.98
67941,0.0
67942,0.04
67943,1.0
67944,0.0
67945,0.95
67946,1.0
67947,0.05
67948,1.0
67949,1.0
67950,0.99
67951,1.0
67952,0.95
67953,1.0
67954,0.47
67955,0.83
67956,0.0
67957,0.09
67958,0.0
67959,0.0
67960,0.0
67961,0.0
67962,1.0
67963,0.0
67964,0.0
67965,0.0
67966,1.0
67967,0.09
67968,1.0
67969,1.0
67970,0.22
67971,1.0
67972,0.06145259384486475
67973,0.99
67974,0.0
67975,0.96
67976,0.02
67977,0.23
67978,1.0
67979,0.0
67980,0.0
67981,0.06145259384486475
67982,0.06145259384486475
67983,0.0
67984,1.0
67985,0.53
67986,0.0
67987,1.0
67988,0.06
67989,0.0
67990,0.98
67991,1.0
67992,1.0
67993,1.0
67994,0.67
67995,0.0
67996,1.0
67997,0.0
67998,1.0
67999,0.01
68000,0.0
68001,0.2
68002,0.01
68003,0.04
68004,0.99
68005,0.03
68006,0.06145259384486475
68007,0.02
68008,0.0
68009,1.0
68010,1.0
68011,0.0
68012,0.0
68013,0.06145259384486475
68014,0.06
68015,0.0
68016,0.01
68017,0.0
68018,0.0
68019,0.0
68020,0.0
68021,0.0
68022,0.06145259384486475
68023,0.0
68024,1.0
68025,0.06145259384486475
68026,0.02
68027,1.0
68028,1.0
68029,0.97
68030,0.0
68031,0.15
68032,0.5
68033,0.0
68034,1.0
68035,0.06145259384486475
68036,0.99
68037,0.0
68038,1.0
68039,0.0
68040,0.16
68041,0.0
68042,0.21
68043,0.06145259384486475
68044,0.93
68045,1.0
68046,1.0
68047,0.0
68048,0.43
68049,1.0
68050,0.06145259384486475
68051,1.0
68052,0.03
68053,1.0
68054,0.31
68055,0.0
68056,0.0
68057,0.0
68058,0.89
68059,0.99
68060,1.0
68061,1.0
68062,0.0
68063,1.0
68064,0.01
68065,0.95
68066,0.0
68067,0.0
68068,0.02
68069,0.04
68070,0.0
68071,0.99
68072,1.0
68073,0.02
68074,0.09
68075,0.96
68076,1.0
68077,0.0
68078,0.0
68079,1.0
68080,0.0
68081,1.0
68082,0.34
68083,0.0
68084,0.9
68085,0.0
68086,1.0
68087,1.0
68088,0.0
68089,0.19
68090,0.0
68091,0.0
68092,1.0
68093,1.0
68094,0.76
68095,0.16
68096,1.0
68097,0.99
68098,0.02
68099,0.0
68100,1.0
68101,0.92
68102,0.0
68103,0.0
68104,1.0
68105,0.0
68106,1.0
68107,0.99
68108,0.74
68109,0.06145259384486475
68110,0.25
68111,1.0
68112,0.06
68113,0.0
68114,0.0
68115,0.01
68116,0.99
68117,0.06145259384486475
68118,1.0
68119,0.03
68120,0.1
68121,1.0
68122,1.0
68123,0.0
68124,1.0
68125,1.0
68126,0.59
68127,0.0
68128,1.0
68129,0.0
68130,0.02
68131,0.0
68132,0.33
68133,1.0
68134,0.0
68135,0.0
68136,0.0
68137,0.76
68138,0.8
68139,0.06145259384486475
68140,0.01
68141,0.07
68142,0.09
68143,0.98
68144,1.0
68145,0.0
68146,0.0
68147,0.0
68148,0.0
68149,0.985
68150,1.0
68151,0.0
68152,0.98
68153,1.0
68154,1.0
68155,1.0
68156,0.99
68157,0.0
68158,1.0
68159,0.16
68160,0.97
68161,0.97
68162,0.02
68163,0.0
68164,1.0
68165,1.0
68166,0.52
68167,1.0
68168,1.0
68169,0.0
68170,0.96
68171,0.0
68172,1.0
68173,1.0
68174,1.0
68175,0.76
68176,0.0
68177,0.97
68178,1.0
68179,1.0
68180,1.0
68181,0.0
68182,0.99
68183,0.0
68184,1.0
68185,1.0
68186,1.0
68187,0.0
68188,1.0
68189,1.0
68190,1.0
68191,1.0
68192,0.06145259384486475
68193,1.0
68194,0.0
68195,1.0
68196,1.0
68197,1.0
68198,1.0
68199,0.0
68200,0.98
68201,0.21
68202,0.0
68203,1.0
68204,0.06
68205,1.0
68206,0.0
68207,1.0
68208,0.91
68209,0.0
68210,1.0
68211,1.0
68212,1.0
68213,1.0
68214,1.0
68215,1.0
68216,1.0
68217,0.0
68218,1.0
68219,0.3
68220,0.0
68221,0.07
68222,0.0
68223,1.0
68224,0.0
68225,1.0
68226,1.0
68227,1.0
68228,0.0
68229,0.97
68230,1.0
68231,1.0
68232,1.0
68233,0.0
68234,0.93
68235,1.0
68236,0.06145259384486475
68237,0.0
68238,1.0
68239,0.15
68240,0.0
68241,0.99
68242,0.92
68243,0.28
68244,1.0
68245,0.0
68246,1.0
68247,0.0
68248,0.88
68249,0.52
68250,0.98
68251,0.62
68252,0.42
68253,0.06145259384486475
68254,1.0
68255,1.0
68256,1.0
68257,0.0
68258,0.95
68259,1.0
68260,0.57
68261,1.0
68262,0.02
68263,0.0
68264,1.0
68265,0.0
68266,1.0
68267,1.0
68268,0.0
68269,0.97
68270,0.99
68271,0.02
68272,0.0
68273,0.94
68274,0.99
68275,1.0
68276,0.29
68277,0.01
68278,0.06145259384486475
68279,0.05
68280,0.0
68281,0.0
68282,0.0
68283,0.11
68284,0.0
68285,1.0
68286,0.02
68287,0.38
68288,1.0
68289,0.02
68290,0.06
68291,0.7
68292,1.0
68293,0.04
68294,0.0
68295,0.21
68296,0.98
68297,0.0
68298,0.0
68299,0.0
68300,0.82
68301,1.0
68302,0.0
68303,0.0
68304,0.0
68305,1.0
68306,0.0
68307,0.0
68308,0.0
68309,0.0
68310,0.0
68311,0.0
68312,0.0
68313,0.0
68314,0.06
68315,1.0
68316,1.0
68317,0.06145259384486475
68318,0.0
68319,0.02
68320,0.06145259384486475
68321,0.99
68322,1.0
68323,0.0
68324,0.03
68325,0.95
68326,0.98
68327,0.0
68328,1.0
68329,1.0
68330,0.33
68331,1.0
68332,1.0
68333,0.0
68334,0.99
68335,1.0
68336,0.0
68337,0.34
68338,1.0
68339,0.0
68340,1.0
68341,0.97
68342,0.0
68343,0.99
68344,1.0
68345,0.06145259384486475
68346,0.0
68347,0.0
68348,0.0
68349,0.0
68350,0.69
68351,0.06145259384486475
68352,0.99
68353,0.64
68354,0.0
68355,0.99
68356,0.06145259384486475
68357,0.0
68358,0.98
68359,0.0
68360,1.0
68361,0.52
68362,0.0
68363,1.0
68364,0.06
68365,0.0
68366,0.0
68367,0.96
68368,1.0
68369,1.0
68370,0.05
68371,1.0
68372,0.52
68373,0.1
68374,0.91
68375,0.22
68376,0.06
68377,1.0
68378,0.97
68379,0.06145259384486475
68380,0.33
68381,0.21
68382,0.0
68383,0.43
68384,0.08
68385,0.03
68386,1.0
68387,1.0
68388,0.01
68389,0.0
68390,0.0
68391,1.0
68392,0.0
68393,1.0
68394,0.0
68395,0.0
68396,0.0
68397,0.0
68398,0.04
68399,1.0
68400,0.99
68401,0.06145259384486475
68402,0.98
68403,0.0
68404,0.01
68405,0.2
68406,0.1
68407,1.0
68408,0.0
68409,1.0
68410,0.0
68411,0.0
68412,1.0
68413,1.0
68414,1.0
68415,0.09
68416,1.0
68417,0.0
68418,1.0
68419,1.0
68420,0.0
68421,0.0
68422,1.0
68423,0.06145259384486475
68424,0.22
68425,0.0
68426,0.98
68427,1.0
68428,0.0
68429,0.0
68430,0.99
68431,1.0
68432,0.0
68433,0.0
68434,0.0
68435,0.95
68436,0.03
68437,0.0
68438,0.0
68439,0.0
68440,0.0
68441,1.0
68442,0.01
68443,1.0
68444,0.0
68445,1.0
68446,0.0
68447,0.9
68448,0.0
68449,1.0
68450,0.0
68451,0.06145259384486475
68452,1.0
68453,0.0
68454,1.0
68455,0.02
68456,0.09
68457,0.02
68458,0.01
68459,0.0
68460,0.01
68461,0.99
68462,0.01
68463,0.93
68464,0.96
68465,0.0
68466,0.0
68467,0.06145259384486475
68468,0.09
68469,0.01
68470,0.0
68471,0.0
68472,0.0
68473,1.0
68474,1.0
68475,0.84
68476,0.06145259384486475
68477,1.0
68478,1.0
68479,1.0
68480,1.0
68481,0.08
68482,0.0
68483,0.0
68484,0.99
68485,0.0
68486,0.0
68487,0.01
68488,0.0
