ID,score
59097,0.9995491
59098,0.9999193
59099,0.0030186095
59100,0.41099605
59101,0.99988925
59102,0.0077688685
59103,0.0007565792
59104,0.98350465
59105,0.002885808
59106,0.9886346
59107,0.99980456
59108,0.027248366
59109,0.1624179
59110,0.9993444
59111,0.9942021
59112,0.98410726
59113,0.568699
59114,0.99044526
59115,0.027318638
59116,0.99900985
59117,0.9905053
59118,0.28464678
59119,0.92166483
59120,0.027385734
59121,0.9964818
59122,0.0019693307
59123,0.18118785
59124,0.99569535
59125,0.9929941
59126,0.38697025
59127,0.99959284
59128,0.047568243
59129,0.0044718115
59130,0.24570833
59131,0.0062427237
59132,0.17536491
59133,0.99690044
59134,0.99884367
59135,0.9621933
59136,0.6139511
59137,0.99885285
59138,0.0006406359
59139,0.59436435
59140,0.3592588
59141,0.9849583
59142,0.8755447
59143,0.3159579
59144,0.011662603
59145,0.012998516
59146,0.9981035
59147,0.17536491
59148,0.17536491
59149,0.016482368
59150,0.1954679
59151,0.07129594
59152,0.24371223
59153,0.22525802
59154,0.0018733274
59155,0.61367065
59156,0.96523017
59157,0.010013471
59158,0.8054629
59159,0.91897917
59160,0.06475379
59161,0.99944085
59162,0.99442273
59163,0.490303
59164,0.26522458
59165,0.46101263
59166,0.008889918
59167,0.17536491
59168,0.9999436
59169,0.9998522
59170,0.27576357
59171,0.70964116
59172,0.99984276
59173,0.010383202
59174,0.9978617
59175,0.9998723
59176,0.0017399364
59177,0.94669527
59178,0.9934813
59179,0.08396413
59180,0.97586584
59181,0.7483082
59182,0.06207059
59183,0.9999666
59184,0.998429
59185,0.99469733
59186,0.014732891
59187,0.17536491
59188,0.99991
59189,0.9998838
59190,0.97328454
59191,0.2198925
59192,0.16732857
59193,0.95498365
59194,0.9986859
59195,0.25434998
59196,0.01359134
59197,0.9998933
59198,0.96525717
59199,0.0025676407
59200,0.0017524009
59201,0.07459181
59202,0.0005121146
59203,0.17536491
59204,0.98108715
59205,0.96027523
59206,0.99942315
59207,0.20919716
59208,0.6110969
59209,0.0035845663
59210,0.9604285
59211,0.023026561
59212,0.04068122
59213,0.9929349
59214,0.24672271
59215,0.0052705356
59216,0.17251581
59217,0.023903895
59218,0.17536491
59219,0.90085554
59220,0.03932935
59221,0.98622394
59222,0.7255895
59223,0.008084353
59224,0.017475989
59225,0.99537295
59226,0.99988353
59227,0.027549377
59228,0.9831254
59229,0.99973506
59230,0.00417073
59231,0.0015865036
59232,0.0036465812
59233,0.05098546
59234,0.9984561
59235,0.17536491
59236,0.77549756
59237,0.17604934
59238,0.13346787
59239,0.99927
59240,0.9991573
59241,0.009983193
59242,0.019307699
59243,0.0062717386
59244,0.013625468
59245,0.99984264
59246,0.17536491
59247,0.04180094
59248,0.99991
59249,0.5136867
59250,0.687831
59251,0.98571044
59252,0.63149333
59253,0.17536491
59254,0.99910444
59255,0.94461304
59256,0.5816609
59257,0.042076014
59258,0.09992248
59259,0.9914746
59260,0.3052476
59261,0.9812269
59262,0.0029076985
59263,0.016182894
59264,0.17260978
59265,0.99957055
59266,0.026576195
59267,0.99831885
59268,0.9985984
59269,0.9993962
59270,0.0093195615
59271,0.9113631
59272,0.20884416
59273,0.99354255
59274,0.0029648733
59275,0.83593875
59276,0.016214224
59277,0.9995664
59278,0.17536491
59279,0.7356634
59280,0.00272138
59281,0.90593797
59282,0.013118005
59283,0.9607363
59284,0.015073505
59285,0.30495018
59286,0.007511509
59287,0.9986085
59288,0.996236
59289,0.027288537
59290,0.99971765
59291,0.50199485
59292,0.6819022
59293,0.0019875586
59294,0.99702233
59295,0.0014305993
59296,0.844547
59297,0.0067451335
59298,0.9949792
59299,0.9144013
59300,0.7596848
59301,0.23214425
59302,0.0020873107
59303,0.88890284
59304,0.0003359823
59305,0.99993384
59306,0.9995554
59307,0.00550702
59308,0.17536491
59309,0.09607496
59310,0.95184416
59311,0.99913824
59312,0.8830732
59313,0.002364758
59314,0.999775
59315,0.03324421
59316,0.046696477
59317,0.00035310094
59318,0.99986184
59319,0.002216104
59320,0.01009661
59321,0.51140445
59322,0.00048011186
59323,0.05803455
59324,0.95391613
59325,0.19956452
59326,0.99967587
59327,0.96964127
59328,0.73624736
59329,0.9127558
59330,0.50178295
59331,0.99844545
59332,0.0022880144
59333,0.088038824
59334,0.0015494293
59335,0.99936825
59336,0.17536491
59337,0.85360014
59338,0.24653009
59339,0.0018338016
59340,0.91193694
59341,0.90687084
59342,0.9962483
59343,0.99920136
59344,0.9996778
59345,0.19899073
59346,0.8059881
59347,0.0039179563
59348,0.78814596
59349,0.003203665
59350,0.010874463
59351,0.29088786
59352,0.036703985
59353,0.11433604
59354,0.17536491
59355,0.013559917
59356,0.9892446
59357,0.9798233
59358,0.17536491
59359,0.0014952344
59360,0.8010291
59361,0.007043276
59362,0.026321681
59363,0.99943084
59364,0.0036727884
59365,0.99096745
59366,0.8563481
59367,0.97652155
59368,0.0022279464
59369,0.06561406
59370,0.999688
59371,0.84739035
59372,0.17536491
59373,0.0121801775
59374,0.016375167
59375,0.065740645
59376,0.009660896
59377,0.9859977
59378,0.17536491
59379,0.054492354
59380,0.01580588
59381,0.9990484
59382,0.004691988
59383,0.9809707
59384,0.47084615
59385,0.14310923
59386,0.99193174
59387,0.008295254
59388,0.41309053
59389,0.0028406912
59390,0.9723899
59391,0.0691659
59392,0.99850625
59393,0.99631655
59394,0.038714744
59395,0.9953134
59396,0.0010252275
59397,0.7187479
59398,0.035228044
59399,0.999592
59400,0.9963309
59401,0.00047158555
59402,0.17536491
59403,0.9987406
59404,0.033179693
59405,0.0030222381
59406,0.0017875852
59407,0.93641824
59408,0.995413
59409,0.07410032
59410,0.9989641
59411,0.9965251
59412,0.036106963
59413,0.71576226
59414,0.0059982827
59415,0.057058975
59416,0.39017218
59417,0.013057578
59418,0.999962
59419,0.17536491
59420,0.97224265
59421,0.017666114
59422,0.061864264
59423,0.0023985296
59424,0.007023239
59425,0.99782145
59426,0.17536491
59427,0.0009803366
59428,0.997698
59429,0.9993863
59430,0.02440966
59431,0.20864977
59432,0.3793699
59433,0.22073537
59434,0.24935478
59435,0.17536491
59436,0.99959975
59437,0.8911641
59438,0.9984969
59439,0.81428653
59440,0.010437361
59441,0.84349495
59442,0.7662073
59443,0.001448163
59444,0.007679751
59445,0.07844593
59446,0.2782747
59447,0.0055711903
59448,0.9952827
59449,0.99980396
59450,0.0017812719
59451,0.34177434
59452,0.99935323
59453,0.9730585
59454,0.102330744
59455,0.19031473
59456,0.9954325
59457,0.0014431373
59458,0.019321281
59459,0.0017608117
59460,0.9998099
59461,0.0011332926
59462,0.0028374298
59463,0.040342983
59464,0.0033889168
59465,0.121062465
59466,0.80911225
59467,0.101321176
59468,0.0015784596
59469,0.09947506
59470,0.008692143
59471,0.008006512
59472,0.17536491
59473,0.20236534
59474,0.9569943
59475,0.9991949
59476,0.99367464
59477,0.9999126
59478,0.996539
59479,0.9995621
59480,0.00033390816
59481,0.023900647
59482,0.9962459
59483,0.084981486
59484,0.0033541147
59485,0.9997999
59486,0.7759134
59487,0.0007136474
59488,0.00586429
59489,0.9468717
59490,0.8261349
59491,0.17536491
59492,0.68434167
59493,0.99980086
59494,0.99709547
59495,0.9992268
59496,0.99828136
59497,0.09199653
59498,0.035150085
59499,0.17536491
59500,0.09777301
59501,0.24030226
59502,0.01413294
59503,0.9993635
59504,0.032240264
59505,0.004419039
59506,0.32868895
59507,0.9997503
59508,0.999754
59509,0.02291641
59510,0.99959034
59511,0.0014051079
59512,0.986142
59513,0.000128938
59514,0.88868624
59515,0.0012224586
59516,0.16800599
59517,0.34435076
59518,0.9981148
59519,0.99603385
59520,0.97739476
59521,0.05242292
59522,0.84168404
59523,0.9997614
59524,0.007160127
59525,0.9297564
59526,0.99865913
59527,0.9295978
59528,0.38110292
59529,0.17536491
59530,0.011446341
59531,0.008095978
59532,0.99964356
59533,0.0074369987
59534,0.17536491
59535,0.9997453
59536,0.9987098
59537,0.00041550407
59538,0.1138472
59539,0.004825534
59540,0.86449695
59541,0.006513428
59542,0.9816165
59543,0.17536491
59544,0.20859861
59545,0.99984586
59546,0.89175546
59547,0.0024989473
59548,0.95555687
59549,0.9649506
59550,0.006076661
59551,0.26674798
59552,0.048333503
59553,0.012614159
59554,0.1414638
59555,0.003573771
59556,0.9600433
59557,0.000920778
59558,0.9457205
59559,0.002834362
59560,0.004925737
59561,0.033675317
59562,0.9998099
59563,0.99947876
59564,0.004038927
59565,0.0033611516
59566,0.06510551
59567,0.0011027098
59568,0.31370017
59569,0.0315114
59570,0.1362182
59571,0.8940163
59572,0.17536491
59573,0.3635178
59574,0.9998858
59575,0.04581265
59576,0.18514195
59577,0.0838791
59578,0.2033197
59579,0.17472102
59580,0.0030844503
59581,0.004292119
59582,0.7782417
59583,0.8846917
59584,0.0017796304
59585,0.9646573
59586,0.0013143735
59587,0.0015924287
59588,0.89910966
59589,0.6384995
59590,0.094351865
59591,0.17536491
59592,0.9989685
59593,0.99990916
59594,0.730762
59595,0.99919957
59596,0.9775622
59597,0.0014689267
59598,0.9801483
59599,0.0017148962
59600,0.9212354
59601,0.0013138665
59602,0.043291423
59603,0.0037454043
59604,0.07644412
59605,0.99894816
59606,0.005092019
59607,0.9924331
59608,0.86650085
59609,0.001109816
59610,0.9887102
59611,0.020273183
59612,0.9943077
59613,0.99013954
59614,0.19275852
59615,0.0015594037
59616,0.000651434
59617,0.008451951
59618,0.958724
59619,0.71354645
59620,0.0019134752
59621,0.9937564
59622,0.011592695
59623,0.9950654
59624,0.01736466
59625,0.9997383
59626,0.007206925
59627,0.9993505
59628,0.027011972
59629,0.29890636
59630,0.82507294
59631,0.00024947955
59632,0.0012679133
59633,0.17536491
59634,0.9903923
59635,0.999213
59636,0.17536491
59637,0.0053639957
59638,0.6346534
59639,0.06378464
59640,0.9999156
59641,0.1104444
59642,0.999744
59643,0.007208348
59644,0.12933931
59645,0.17536491
59646,0.0028735416
59647,0.003993128
59648,0.6151228
59649,0.9494763
59650,0.0023232973
59651,0.9984534
59652,0.96102035
59653,0.847092
59654,0.9602367
59655,0.98920035
59656,0.001556285
59657,0.027941288
59658,0.8143127
59659,0.9997248
59660,0.9930616
59661,0.9985245
59662,0.17536491
59663,0.9932161
59664,0.9978255
59665,0.9998528
59666,0.17536491
59667,0.025324766
59668,0.93028337
59669,0.30404744
59670,0.0064319777
59671,0.0005306248
59672,0.99959654
59673,0.017732743
59674,0.9982388
59675,0.004875346
59676,0.99978524
59677,0.4618837
59678,0.5587696
59679,0.00030334163
59680,0.010016767
59681,0.8588079
59682,0.9990227
59683,0.003213972
59684,0.05775609
59685,0.017014634
59686,0.1344717
59687,0.9613633
59688,0.04583651
59689,0.99885654
59690,0.17536491
59691,0.96998143
59692,0.0071622124
59693,0.13083795
59694,0.8428042
59695,0.999587
59696,0.9997631
59697,0.17536491
59698,0.17536491
59699,0.9967018
59700,0.15096103
59701,0.010582115
59702,0.9542926
59703,0.028478049
59704,0.9994722
59705,0.050559483
59706,0.99989927
59707,0.9982438
59708,0.17536491
59709,0.04214311
59710,0.00067796174
59711,0.387678
59712,0.66412127
59713,0.17536491
59714,0.85148114
59715,0.011207653
59716,0.17536491
59717,0.17536491
59718,0.99114436
59719,0.17536491
59720,0.005759823
59721,0.999678
59722,0.17536491
59723,0.0026091458
59724,0.99432856
59725,0.9939122
59726,0.97424877
59727,0.00015589895
59728,0.976265
59729,0.022983842
59730,0.0013545989
59731,0.89321953
59732,0.9984566
59733,0.018184166
59734,0.007864494
59735,0.066794924
59736,0.17536491
59737,0.07997397
59738,0.9980786
59739,0.021345915
59740,0.99812096
59741,0.002577168
59742,0.99950945
59743,0.4277186
59744,0.016331524
59745,0.0551819
59746,0.03762924
59747,0.0007513156
59748,0.18845734
59749,0.29885575
59750,0.43090647
59751,0.004047005
59752,0.9987111
59753,0.96152383
59754,0.99934894
59755,0.76675296
59756,0.0009794659
59757,0.0410739
59758,0.008635543
59759,0.99778086
59760,0.17536491
59761,0.0010558472
59762,0.9999038
59763,0.8734983
59764,0.99946755
59765,0.00031044768
59766,0.006014245
59767,0.00027311142
59768,0.9384362
59769,0.9990049
59770,0.9785211
59771,0.22282884
59772,0.0046798363
59773,0.9660348
59774,0.039973255
59775,0.10831418
59776,0.75033396
59777,0.42874506
59778,0.007812931
59779,0.011115622
59780,0.037115544
59781,0.9994721
59782,0.9810867
59783,0.94809186
59784,0.017569425
59785,0.9667081
59786,0.27691114
59787,0.009462797
59788,0.99922884
59789,0.013360616
59790,0.031100102
59791,0.0015978493
59792,0.0029498655
59793,0.99992085
59794,0.020772928
59795,0.42667267
59796,0.01413126
59797,0.99119776
59798,0.8296697
59799,0.89943975
59800,0.95946455
59801,0.060767498
59802,0.99882597
59803,0.99320835
59804,0.99961424
59805,0.8663048
59806,0.0028771916
59807,0.9975545
59808,0.20572811
59809,0.9950618
59810,0.42412195
59811,0.015980726
59812,0.9985607
59813,0.1614065
59814,0.004703999
59815,0.9976318
59816,0.8298471
59817,0.9441441
59818,0.17536491
59819,0.9997372
59820,0.45799014
59821,0.018549472
59822,0.6677279
59823,0.63029236
59824,0.005267369
59825,0.966461
59826,0.001526018
59827,0.8926671
59828,0.9771327
59829,0.9998307
59830,0.9999372
59831,0.19360234
59832,0.99959534
59833,0.9153784
59834,0.0014105263
59835,0.12718388
59836,0.010054585
59837,0.003583742
59838,0.03431972
59839,0.9991641
59840,0.99288875
59841,0.99488306
59842,0.9942297
59843,0.97530305
59844,0.014228551
59845,0.08663769
59846,0.9988422
59847,0.022780243
59848,0.8716943
59849,0.018977704
59850,0.010148105
59851,0.99852437
59852,0.9055301
59853,0.9608259
59854,0.17536491
59855,0.9998746
59856,0.99585885
59857,0.050804734
59858,0.99512345
59859,0.9146362
59860,0.71527237
59861,0.9967884
59862,0.9910432
59863,0.00067862304
59864,0.95600355
59865,0.9971366
59866,0.8658353
59867,0.6540239
59868,0.99977773
59869,0.99505854
59870,0.6333196
59871,0.99875534
59872,0.0039304625
59873,0.9792962
59874,0.99895763
59875,0.0021161344
59876,0.9985745
59877,0.013351636
59878,0.9998779
59879,0.7704826
59880,0.08226131
59881,0.99612314
59882,0.31790334
59883,0.17536491
59884,0.40968898
59885,0.1294306
59886,0.99637693
59887,0.999785
59888,0.18961905
59889,0.9983046
59890,0.029941019
59891,0.021627748
59892,0.17536491
59893,0.17536491
59894,0.1319781
59895,0.9999527
59896,0.99966466
59897,0.90448517
59898,0.0033889168
59899,0.99929583
59900,0.00026875842
59901,0.9996959
59902,0.9999653
59903,0.9256399
59904,0.9992391
59905,0.18972579
59906,0.12958445
59907,0.93765324
59908,0.09491531
59909,0.36017936
59910,0.98557764
59911,0.9989773
59912,0.06979308
59913,0.0075927577
59914,0.7440859
59915,0.03470511
59916,0.99829835
59917,0.2809336
59918,0.99992204
59919,0.036935188
59920,0.20328306
59921,0.9005942
59922,0.9995708
59923,0.0008248475
59924,0.0010239078
59925,0.17536491
59926,0.9005012
59927,0.0022354992
59928,0.0029676813
59929,0.016035376
59930,0.00035953708
59931,0.99885356
59932,0.0019555404
59933,0.96191007
59934,0.0040588365
59935,0.000700124
59936,0.057785958
59937,0.17536491
59938,0.98957753
59939,0.99131525
59940,0.17536491
59941,0.17536491
59942,0.08540031
59943,0.971584
59944,0.0039121173
59945,0.005984924
59946,0.9750143
59947,0.9864695
59948,0.9998636
59949,0.9999175
59950,0.077089146
59951,0.057162795
59952,0.93998665
59953,0.99960715
59954,0.982167
59955,0.88801277
59956,0.07971225
59957,0.0015483357
59958,0.08381275
59959,0.011467781
59960,0.014467298
59961,0.99866295
59962,0.27001908
59963,0.9982455
59964,0.00080005964
59965,0.0015513116
59966,0.030846717
59967,0.00462068
59968,0.0038438493
59969,0.6266741
59970,0.2778826
59971,0.99509406
59972,0.99877936
59973,0.97753793
59974,0.99445033
59975,0.8787917
59976,0.19344161
59977,0.99915385
59978,0.9985245
59979,0.041613385
59980,0.8219154
59981,0.0046076714
59982,0.17536491
59983,0.1617072
59984,0.7795623
59985,0.0010978004
59986,0.5707028
59987,0.004289312
59988,0.3282058
59989,0.9268365
59990,0.009834312
59991,0.03934582
59992,0.0022494968
59993,0.99917287
59994,0.9979406
59995,0.022233278
59996,0.0021814082
59997,0.064965285
59998,0.0049867276
59999,0.14161658
60000,0.9940758
60001,0.99435234
60002,0.034020446
60003,0.87382853
60004,0.38521168
60005,0.0014328818
60006,0.001079724
60007,0.008957511
60008,0.9943838
60009,0.00096620317
60010,0.99942267
60011,0.9026446
60012,0.9974528
60013,0.9999341
60014,0.0046841274
60015,0.02046467
60016,0.0068002013
60017,0.86428654
60018,0.17536491
60019,0.2689845
60020,0.016415978
60021,0.017052941
60022,0.0023904752
60023,0.02790961
60024,0.17536491
60025,0.020520926
60026,0.01181257
60027,0.852187
60028,0.9995777
60029,0.99903035
60030,0.0052635805
60031,0.028451122
60032,0.92824805
60033,0.007206925
60034,0.10984665
60035,0.4786058
60036,0.9996754
60037,0.041346647
60038,0.9833435
60039,0.05403725
60040,0.9067638
60041,0.2257708
60042,0.99483323
