ID,score
43976,0.20548265
43977,0.9883178
43978,0.99978584
43979,0.9978509
43980,0.99958104
43981,0.0023727946
43982,0.9934581
43983,0.7184803
43984,0.005099117
43985,0.009158651
43986,0.016552169
43987,0.020862347
43988,0.99952126
43989,0.9996958
43990,0.0013951906
43991,0.00067405525
43992,0.0036741828
43993,0.33069065
43994,0.99706167
43995,0.023389013
43996,0.99985564
43997,0.93247575
43998,0.99569535
43999,0.0026805801
44000,0.43554533
44001,0.6408009
44002,0.98786455
44003,0.99744105
44004,0.027897922
44005,0.9998635
44006,0.9959228
44007,0.0042608823
44008,0.99478924
44009,0.2816372
44010,0.1379366
44011,0.99600816
44012,0.9936494
44013,0.9923673
44014,0.99977523
44015,0.99890053
44016,0.998429
44017,0.9856392
44018,0.99718094
44019,0.9902852
44020,0.0029195147
44021,0.027273705
44022,0.0011556767
44023,0.06034995
44024,0.0017935246
44025,0.9998153
44026,0.006667305
44027,0.0017801836
44028,0.9989191
44029,0.010778801
44030,0.001591432
44031,0.92285115
44032,0.95689976
44033,0.025652321
44034,0.0030994965
44035,0.01944794
44036,0.015904786
44037,0.9993932
44038,0.1500902
44039,0.00077434507
44040,0.0033965476
44041,0.820512
44042,0.9996418
44043,0.005604692
44044,0.001456925
44045,0.99985826
44046,0.98151886
44047,0.99991167
44048,0.019106928
44049,0.00942421
44050,0.9992938
44051,0.0009757162
44052,0.9998085
44053,0.0907818
44054,0.9773302
44055,0.054885186
44056,0.9979831
44057,0.06034995
44058,0.01246912
44059,0.29410124
44060,0.002612204
44061,0.02119476
44062,0.0013829429
44063,0.0069307536
44064,0.03755423
44065,0.98670435
44066,0.16273084
44067,0.022686886
44068,0.004139867
44069,0.0010409624
44070,0.120532334
44071,0.9998518
44072,0.9995795
44073,0.9960205
44074,0.011999411
44075,0.01857412
44076,0.99962425
44077,0.9980001
44078,0.83979315
44079,0.03751058
44080,0.002085209
44081,0.12070772
44082,0.29132628
44083,0.08101217
44084,0.054635778
44085,0.3328026
44086,0.010254747
44087,0.99967575
44088,0.97952914
44089,0.0009127529
44090,0.1905294
44091,0.99735886
44092,0.9996358
44093,0.9979214
44094,0.55126506
44095,0.007424749
44096,0.015157455
44097,0.2160861
44098,0.021890862
44099,0.24238653
44100,0.99711907
44101,0.99946624
44102,0.0010580573
44103,0.005311578
44104,0.0007335585
44105,0.0026378904
44106,0.9858673
44107,0.9997718
44108,0.0018250281
44109,0.16306736
44110,0.99619764
44111,0.0077572325
44112,0.017249396
44113,0.9997547
44114,0.06034995
44115,0.9986212
44116,0.9991328
44117,0.999858
44118,0.06034995
44119,0.0026730848
44120,0.110747375
44121,0.0020064607
44122,0.9995403
44123,0.99758077
44124,0.9951611
44125,0.9993218
44126,0.09565435
44127,0.99946815
44128,0.9989255
44129,0.9977658
44130,0.9981615
44131,0.0016888524
44132,0.99946684
44133,0.08539573
44134,0.98509383
44135,0.017587805
44136,0.9960659
44137,0.95794606
44138,0.9993986
44139,0.0048973914
44140,0.06034995
44141,0.99975973
44142,0.06034995
44143,0.014258082
44144,0.99642015
44145,0.002511921
44146,0.992892
44147,0.26782304
44148,0.0009321479
44149,0.014134927
44150,0.0045100497
44151,0.99944526
44152,0.016347917
44153,0.99975926
44154,0.06034995
44155,0.9987406
44156,0.38577816
44157,0.0030053416
44158,0.0030346513
44159,0.9967349
44160,0.0013871567
44161,0.0019773196
44162,0.99956673
44163,0.028933018
44164,0.99340314
44165,0.0039063967
44166,0.96855474
44167,0.00065725326
44168,0.05494109
44169,0.99146444
44170,0.7313725
44171,0.99877423
44172,0.9970982
44173,0.0025621343
44174,0.0005514664
44175,0.025426138
44176,0.9985435
44177,0.10758337
44178,0.0024283668
44179,0.99895704
44180,0.9918458
44181,0.058735006
44182,0.27961957
44183,0.0009012561
44184,0.9995432
44185,0.0028810864
44186,0.99956614
44187,0.9982089
44188,0.9995104
44189,0.9987914
44190,0.98701966
44191,0.0033686482
44192,0.0064481664
44193,0.030662678
44194,0.9995264
44195,0.9947731
44196,0.98655707
44197,0.9916746
44198,0.0045557786
44199,0.99765223
44200,0.32734343
44201,0.002667226
44202,0.03791352
44203,0.06034995
44204,0.98975754
44205,0.9973687
44206,0.99010545
44207,0.99076957
44208,0.0018382058
44209,0.58498484
44210,0.9533977
44211,0.0035516836
44212,0.019896831
44213,0.030735081
44214,0.9986994
44215,0.014332637
44216,0.0010862972
44217,0.026173234
44218,0.99941766
44219,0.9855273
44220,0.0048325527
44221,0.0014722609
44222,0.0030283707
44223,0.9993801
44224,0.044428505
44225,0.9995702
44226,0.961528
44227,0.99851745
44228,0.00093262224
44229,0.005664899
44230,0.9957782
44231,0.99696726
44232,0.9989483
44233,0.07768485
44234,0.23344404
44235,0.9889987
44236,0.999589
44237,0.06034995
44238,0.044647057
44239,0.0988347
44240,0.99518377
44241,0.99976784
44242,0.999742
44243,0.01752189
44244,0.06034995
44245,0.0017431936
44246,0.99796045
44247,0.1719949
44248,0.0008287619
44249,0.06034995
44250,0.9973404
44251,0.9955799
44252,0.9989135
44253,0.9651952
44254,0.004364447
44255,0.835604
44256,0.00259753
44257,0.0015500624
44258,0.019445948
44259,0.002063408
44260,0.0009742467
44261,0.9991923
44262,0.00073233654
44263,0.0018051296
44264,0.99905425
44265,0.9981383
44266,0.99924576
44267,0.0006636037
44268,0.9987166
44269,0.99938047
44270,0.99907446
44271,0.12201632
44272,0.01776059
44273,0.5544641
44274,0.99946254
44275,0.009311116
44276,0.082568154
44277,0.99734205
44278,0.042847082
44279,0.0013309548
44280,0.06034995
44281,0.24750237
44282,0.0012743851
44283,0.99770325
44284,0.9989255
44285,0.036987852
44286,0.7794542
44287,0.007634537
44288,0.9742606
44289,0.9716419
44290,0.9980769
44291,0.0006034474
44292,0.06034995
44293,0.99877113
44294,0.001976756
44295,0.81714094
44296,0.99898785
44297,0.009631114
44298,0.99924636
44299,0.016118973
44300,0.55029595
44301,0.9973948
44302,0.0010535452
44303,0.0017951602
44304,0.004047005
44305,0.01869499
44306,0.9995617
44307,0.99913824
44308,0.9925357
44309,0.9941075
44310,0.99902475
44311,0.113561966
44312,0.97806495
44313,0.9990196
44314,0.029583074
44315,0.040088993
44316,0.0008009834
44317,0.19185618
44318,0.9411632
44319,0.052553788
44320,0.1350458
44321,0.0007582772
44322,0.99777395
44323,0.99877304
44324,0.0011119435
44325,0.99949956
44326,0.9817769
44327,0.9975352
44328,0.57987106
44329,0.20994738
44330,0.9953908
44331,0.9984504
44332,0.004165708
44333,0.0015279752
44334,0.9992874
44335,0.028815938
44336,0.025043264
44337,0.004905031
44338,0.9953614
44339,0.99790764
44340,0.0029106168
44341,0.0016856992
44342,0.092439815
44343,0.004691741
44344,0.0032424263
44345,0.018059839
44346,0.99429566
44347,0.9956215
44348,0.96902955
44349,0.0022740273
44350,0.9921968
44351,0.0032559095
44352,0.014306719
44353,0.022916598
44354,0.02007094
44355,0.9924947
44356,0.0009047778
44357,0.99468994
44358,0.99836105
44359,0.047087397
44360,0.001971783
44361,0.9989127
44362,0.000986713
44363,0.0010109744
44364,0.017870711
44365,0.03766889
44366,0.0067002415
44367,0.99420977
44368,0.0013771948
44369,0.999283
44370,0.040448204
44371,0.99977547
44372,0.0028436466
44373,0.9987167
44374,0.06034995
44375,0.9956033
44376,0.99898
44377,0.999303
44378,0.99949396
44379,0.0042882
44380,0.06034995
44381,0.0023543125
44382,0.011254516
44383,0.018198986
44384,0.9997315
44385,0.40241545
44386,0.9997557
44387,0.0014502489
44388,0.0016777823
44389,0.99957913
44390,0.54939723
44391,0.95698696
44392,0.06034995
44393,0.06034995
44394,0.013296772
44395,0.7429895
44396,0.017463336
44397,0.0013946261
44398,0.20677213
44399,0.9990627
44400,0.71363777
44401,0.008882502
44402,0.9983583
44403,0.9975999
44404,0.21359809
44405,0.99049556
44406,0.9984546
44407,0.9992779
44408,0.0018354624
44409,0.99970883
44410,0.0035795693
44411,0.08899155
44412,0.9966132
44413,0.998245
44414,0.99580944
44415,0.9990404
44416,0.9972198
44417,0.0015555167
44418,0.06034995
44419,0.06034995
44420,0.027244646
44421,0.0038236282
44422,0.99884725
44423,0.33777028
44424,0.20772693
44425,0.06034995
44426,0.9161407
44427,0.99773467
44428,0.18489805
44429,0.14193931
44430,0.006000833
44431,0.06034995
44432,0.9984718
44433,0.8339852
44434,0.99371284
44435,0.018541275
44436,0.9949498
44437,0.0020860615
44438,0.017888445
44439,0.9952453
44440,0.9497753
44441,0.749765
44442,0.0069109458
44443,0.9996138
44444,0.99971086
44445,0.9986192
44446,0.13487408
44447,0.9983919
44448,0.028414575
44449,0.54390275
44450,0.9997106
44451,0.9985038
44452,0.99919647
44453,0.014680536
44454,0.1641144
44455,0.9997757
44456,0.016911115
44457,0.0099941
44458,0.49616653
44459,0.99311054
44460,0.98873806
44461,0.4597639
44462,0.9994252
44463,0.017196724
44464,0.9986304
44465,0.08789966
44466,0.9981968
44467,0.0012060605
44468,0.06034995
44469,0.00047605892
44470,0.8868339
44471,0.9976636
44472,0.08114086
44473,0.011973672
44474,0.014790591
44475,0.004301673
44476,0.9994748
44477,0.99842525
44478,0.12895194
44479,0.06034995
44480,0.99915457
44481,0.5589015
44482,0.0011145445
44483,0.99901175
44484,0.0013374398
44485,0.8887627
44486,0.98679
44487,0.0038022867
44488,0.14373451
44489,0.0006942648
44490,0.006519237
44491,0.99307466
44492,0.99956685
44493,0.10589723
44494,0.005128897
44495,0.24030183
44496,0.0040402645
44497,0.0013932143
44498,0.0011399824
44499,0.01857349
44500,0.99936944
44501,0.0018939584
44502,0.9815809
44503,0.99696153
44504,0.025120411
44505,0.8000905
44506,0.9646604
44507,0.010963345
44508,0.9972837
44509,0.00083542016
44510,0.99967504
44511,0.8592127
44512,0.06034995
44513,0.0011803658
44514,0.9991948
44515,0.85524404
44516,0.0025973644
44517,0.037152916
44518,0.86140054
44519,0.97823286
44520,0.004204092
44521,0.9986558
44522,0.06034995
44523,0.007322993
44524,0.99717677
44525,0.0035576846
44526,0.939736
44527,0.06034995
44528,0.06034995
44529,0.9956487
44530,0.99610525
44531,0.0013341252
44532,0.9989888
44533,0.67796457
44534,0.0009190317
44535,0.002816968
44536,0.0043062763
44537,0.8420735
44538,0.24005498
44539,0.0008574103
44540,0.9990758
44541,0.98913246
44542,0.9990415
44543,0.9300745
44544,0.9980452
44545,0.06034995
44546,0.0030258393
44547,0.985586
44548,0.9951019
44549,0.9470425
44550,0.00059693697
44551,0.97012556
44552,0.08143475
44553,0.9939919
44554,0.9986557
44555,0.14439017
44556,0.0064126686
44557,0.021388358
44558,0.06034995
44559,0.98134446
44560,0.99916816
44561,0.99981135
44562,0.9914137
44563,0.99290705
44564,0.990776
44565,0.06034995
44566,0.9884123
44567,0.99934155
44568,0.04153728
44569,0.0010759501
44570,0.99980634
44571,0.027922107
44572,0.7617099
44573,0.21989612
44574,0.06034995
44575,0.98580694
44576,0.1105259
44577,0.004582378
44578,0.9831956
44579,0.0013249593
44580,0.99976104
44581,0.00655371
44582,0.06034995
44583,0.9963722
44584,0.99981815
44585,0.9997316
44586,0.99537
44587,0.0012911151
44588,0.99968636
44589,0.001653007
44590,0.15667501
44591,0.0018237671
44592,0.06034995
44593,0.0011188522
44594,0.0021685027
44595,0.99893194
44596,0.04237857
44597,0.993246
44598,0.99882334
44599,0.008845119
44600,0.005414005
44601,0.98560494
44602,0.99681133
44603,0.009337444
44604,0.010487805
44605,0.8244446
44606,0.93984574
44607,0.0010254537
44608,0.06034995
44609,0.99850225
44610,0.99957794
44611,0.04182234
44612,0.01719379
44613,0.97572225
44614,0.99597114
44615,0.99969435
44616,0.15820703
44617,0.0036126596
44618,0.0039706514
44619,0.026447237
44620,0.9994618
44621,0.99862075
44622,0.031701233
44623,0.007702179
44624,0.017648298
44625,0.9942257
44626,0.99971074
44627,0.049494732
44628,0.99739516
44629,0.98879784
44630,0.988467
44631,0.0013504082
44632,0.993489
44633,0.99935824
44634,0.9998055
44635,0.054570142
44636,0.9994981
44637,0.99938965
44638,0.0013855505
44639,0.9994148
44640,0.99643767
44641,0.99662626
44642,0.0017198126
44643,0.99964964
44644,0.46250623
44645,0.99628735
44646,0.9987558
44647,0.0012337639
44648,0.027141443
44649,0.99341726
44650,0.9953259
44651,0.71405864
44652,0.9992213
44653,0.02785437
44654,0.0043061497
44655,0.9990305
44656,0.9718902
44657,0.9984328
44658,0.9933339
44659,0.003228261
44660,0.9964013
44661,0.1060456
44662,0.030945422
44663,0.003473007
44664,0.7931455
44665,0.9997236
44666,0.9952355
44667,0.9994137
44668,0.001654944
44669,0.0012466718
44670,0.99976736
44671,0.9997714
44672,0.08897335
44673,0.999288
44674,0.002434102
44675,0.028775197
44676,0.9975083
44677,0.9997496
44678,0.9981633
44679,0.9533533
44680,0.9963581
44681,0.99056304
44682,0.9993325
44683,0.99848145
44684,0.0013606261
44685,0.9997398
44686,0.007773795
44687,0.04243517
44688,0.03216373
44689,0.99773276
44690,0.1902999
44691,0.9273845
44692,0.02618313
44693,0.20390691
44694,0.9987519
44695,0.99931455
44696,0.99974245
44697,0.03613049
44698,0.09684519
44699,0.0026074986
44700,0.037185945
44701,0.99925536
44702,0.9856554
44703,0.9978309
44704,0.99571097
44705,0.046741974
44706,0.0022113044
44707,0.015412196
44708,0.0025482178
44709,0.0006561802
44710,0.00830459
44711,0.42485046
44712,0.0035860094
44713,0.9975128
44714,0.7605374
44715,0.84160846
44716,0.0013976456
44717,0.0013562933
44718,0.99822277
44719,0.06034995
44720,0.2142832
44721,0.9997142
44722,0.007563334
44723,0.98104376
44724,0.9909004
44725,0.12602784
44726,0.99878293
44727,0.99948776
44728,0.0009943367
44729,0.9793839
44730,0.98294675
44731,0.006350498
44732,0.99714977
44733,0.017816335
44734,0.999571
44735,0.99796367
44736,0.17106907
44737,0.0022939283
44738,0.9990207
44739,0.98571
44740,0.9924434
44741,0.020367613
44742,0.06034995
44743,0.99919206
44744,0.0026531112
44745,0.9957924
44746,0.9974329
44747,0.0020661298
44748,0.9961714
44749,0.037226155
44750,0.14016335
44751,0.9985671
44752,0.01746053
44753,0.9989837
44754,0.95822334
44755,0.99956244
44756,0.9987679
44757,0.9963097
44758,0.999193
44759,0.9930549
44760,0.94755644
44761,0.0043325326
44762,0.9996575
44763,0.9970656
44764,0.971991
44765,0.0025397348
44766,0.99979705
44767,0.9997844
44768,0.013313078
44769,0.07229577
44770,0.06674248
44771,0.9986823
44772,0.9969573
44773,0.060720555
44774,0.023755904
44775,0.99857306
44776,0.0013586339
44777,0.17582883
44778,0.7037191
44779,0.0013852813
44780,0.9990656
44781,0.17814848
44782,0.33828318
44783,0.055922635
44784,0.9758908
44785,0.0072748996
44786,0.99968433
44787,0.002680932
44788,0.00618343
44789,0.04373286
44790,0.0011840465
44791,0.0014373132
44792,0.99864286
44793,0.99970526
44794,0.99979514
44795,0.004697641
44796,0.06034995
44797,0.99389994
44798,0.9969495
44799,0.0013646595
44800,0.9993917
44801,0.99951386
44802,0.042833455
44803,0.9990747
44804,0.0027907104
44805,0.0010280659
44806,0.06034995
44807,0.0022376112
44808,0.82191604
44809,0.08390966
44810,0.0005614852
44811,0.9969894
44812,0.9982022
44813,0.9992094
44814,0.16524377
44815,0.9671706
44816,0.9998596
44817,0.0028105113
44818,0.99894387
44819,0.05416136
44820,0.9983285
44821,0.06034995
44822,0.02957598
44823,0.992706
44824,0.14078188
44825,0.0072767115
44826,0.0018719756
44827,0.9992218
44828,0.99912506
44829,0.0074576815
44830,0.07039481
44831,0.9912298
44832,0.9994746
44833,0.8084251
44834,0.008577072
44835,0.0080414945
44836,0.0028713031
44837,0.054259516
44838,0.0027065484
44839,0.9916047
44840,0.99929714
44841,0.024054782
44842,0.9919844
44843,0.9997055
44844,0.32029268
44845,0.99966383
44846,0.022779904
44847,0.07842708
44848,0.99953675
44849,0.0015763944
44850,0.9712064
44851,0.3002177
44852,0.9998888
44853,0.008341957
44854,0.97166944
44855,0.0073821037
44856,0.0014305428
44857,0.01754272
44858,0.06034995
44859,0.0013536337
44860,0.0013658772
44861,0.9953395
44862,0.99972695
44863,0.9995365
44864,0.0046397536
44865,0.9727017
44866,0.03271298
44867,0.042789634
44868,0.003677382
44869,0.0057749
44870,0.00242398
44871,0.9998253
44872,0.99907875
44873,0.9991492
44874,0.0014154769
44875,0.005063216
44876,0.01728069
44877,0.9995283
44878,0.0025626228
44879,0.026272984
44880,0.99966335
44881,0.9982627
44882,0.0033979185
44883,0.0011702932
44884,0.08756071
44885,0.0025842697
44886,0.7101212
44887,0.0037120164
44888,0.0009035321
44889,0.9931745
44890,0.9966127
44891,0.0010448771
44892,0.05525311
44893,0.9987903
44894,0.006967341
44895,0.9914647
44896,0.96402866
44897,0.99761885
44898,0.9993049
44899,0.0021437448
44900,0.074766725
44901,0.99972504
44902,0.999721
44903,0.06034995
44904,0.02282354
44905,0.0020064607
44906,0.9988193
44907,0.9996768
44908,0.9998635
44909,0.001477364
44910,0.99949646
44911,0.96466255
44912,0.06034995
44913,0.008328107
44914,0.002840383
44915,0.9905325
44916,0.99843603
44917,0.06034995
44918,0.011481973
44919,0.9997694
