ID,score
48502,0.99
48503,1.0
48504,1.0
48505,0.0
48506,0.99
48507,0.0
48508,0.91
48509,1.0
48510,1.0
48511,0.0
48512,0.0
48513,0.0
48514,0.1753928195153161
48515,0.97
48516,1.0
48517,0.1753928195153161
48518,0.0
48519,0.02
48520,0.13
48521,0.96
48522,0.03
48523,0.96
48524,0.1753928195153161
48525,0.43
48526,0.1
48527,1.0
48528,0.69
48529,1.0
48530,0.73
48531,1.0
48532,1.0
48533,0.44
48534,0.72
48535,0.51
48536,1.0
48537,0.96
48538,0.25
48539,1.0
48540,0.98
48541,1.0
48542,0.0
48543,1.0
48544,1.0
48545,1.0
48546,1.0
48547,0.71
48548,0.1753928195153161
48549,0.0
48550,0.01
48551,0.0
48552,1.0
48553,0.0
48554,0.9
48555,0.59
48556,0.0
48557,0.0
48558,0.01
48559,0.02
48560,1.0
48561,1.0
48562,1.0
48563,1.0
48564,1.0
48565,0.13
48566,0.69
48567,0.0
48568,1.0
48569,1.0
48570,0.75
48571,0.98
48572,0.1753928195153161
48573,0.55
48574,1.0
48575,0.0
48576,1.0
48577,1.0
48578,0.0
48579,1.0
48580,0.0
48581,0.81
48582,0.01
48583,0.29
48584,1.0
48585,0.04
48586,0.88
48587,0.1753928195153161
48588,0.98
48589,0.0
48590,0.0
48591,0.1753928195153161
48592,0.25
48593,0.16
48594,0.0
48595,1.0
48596,0.59
48597,0.01
48598,0.0
48599,0.87
48600,0.1753928195153161
48601,0.95
48602,0.0
48603,0.0
48604,0.01
48605,1.0
48606,0.0
48607,0.72
48608,0.95
48609,0.83
48610,0.01
48611,1.0
48612,0.63
48613,0.33
48614,0.34
48615,0.0
48616,0.91
48617,0.96
48618,0.94
48619,0.1753928195153161
48620,0.0
48621,0.8
48622,0.99
48623,1.0
48624,0.6
48625,0.96
48626,0.85
48627,0.1753928195153161
48628,0.99
48629,0.69
48630,0.0
48631,0.0
48632,1.0
48633,0.0
48634,0.0
48635,0.0
48636,0.99
48637,1.0
48638,0.0
48639,0.0
48640,0.0
48641,0.11
48642,0.0
48643,0.36
48644,0.22
48645,0.01
48646,0.0
48647,0.37
48648,0.94
48649,0.1753928195153161
48650,0.0
48651,0.3
48652,0.07
48653,0.0
48654,0.0
48655,0.8
48656,1.0
48657,0.1753928195153161
48658,1.0
48659,0.1753928195153161
48660,0.99
48661,0.1753928195153161
48662,1.0
48663,0.08
48664,0.0
48665,0.0
48666,0.02
48667,0.1753928195153161
48668,0.0
48669,0.0
48670,0.06
48671,1.0
48672,0.56
48673,0.0
48674,0.53
48675,0.3
48676,0.0
48677,0.07
48678,1.0
48679,1.0
48680,1.0
48681,0.91
48682,0.0
48683,0.0
48684,1.0
48685,0.06
48686,1.0
48687,1.0
48688,0.36
48689,0.1753928195153161
48690,1.0
48691,1.0
48692,1.0
48693,0.82
48694,0.09
48695,1.0
48696,0.0
48697,1.0
48698,1.0
48699,0.36
48700,0.0
48701,1.0
48702,0.97
48703,0.01
48704,0.94
48705,1.0
48706,0.84
48707,1.0
48708,0.1753928195153161
48709,0.1753928195153161
48710,1.0
48711,1.0
48712,0.0
48713,0.04
48714,0.24
48715,0.88
48716,0.0
48717,0.99
48718,0.0
48719,0.0
48720,0.04
48721,0.27
48722,0.0
48723,0.06
48724,1.0
48725,0.0
48726,0.1753928195153161
48727,0.99
48728,1.0
48729,0.04
48730,0.36
48731,0.1753928195153161
48732,0.03
48733,0.0
48734,0.98
48735,0.1753928195153161
48736,0.1753928195153161
48737,0.0
48738,0.1753928195153161
48739,0.8
48740,0.0
48741,0.1753928195153161
48742,0.1753928195153161
48743,0.0
48744,0.05
48745,1.0
48746,0.1753928195153161
48747,1.0
48748,0.96
48749,0.0
48750,0.1753928195153161
48751,0.0
48752,0.82
48753,0.1753928195153161
48754,0.0
48755,0.15
48756,0.0
48757,0.0
48758,0.01
48759,0.03
48760,0.0
48761,1.0
48762,0.0
48763,0.9
48764,0.1753928195153161
48765,0.9
48766,0.04
48767,1.0
48768,0.04
48769,0.1753928195153161
48770,1.0
48771,0.19
48772,0.0
48773,0.1753928195153161
48774,0.09
48775,0.88
48776,0.0
48777,0.0
48778,0.49
48779,0.02
48780,1.0
48781,0.1753928195153161
48782,0.0
48783,0.0
48784,0.88
48785,0.0
48786,0.29
48787,0.99
48788,1.0
48789,1.0
48790,0.0
48791,0.04
48792,1.0
48793,1.0
48794,1.0
48795,1.0
48796,0.0
48797,0.81
48798,0.0
48799,0.21
48800,0.0
48801,1.0
48802,0.79
48803,0.78
48804,0.39
48805,1.0
48806,0.1753928195153161
48807,1.0
48808,0.1753928195153161
48809,0.0
48810,0.97
48811,0.99
48812,0.03
48813,1.0
48814,1.0
48815,1.0
48816,0.0
48817,0.0
48818,0.99
48819,0.72
48820,0.51
48821,0.1753928195153161
48822,0.88
48823,0.0
48824,0.7
48825,0.0
48826,1.0
48827,1.0
48828,0.86
48829,0.37
48830,0.94
48831,0.42
48832,1.0
48833,1.0
48834,0.0
48835,0.1753928195153161
48836,0.0
48837,0.0
48838,0.0
48839,0.99
48840,1.0
48841,0.88
48842,0.98
48843,0.76
48844,1.0
48845,0.04
48846,1.0
48847,1.0
48848,0.78
48849,0.86
48850,0.0
48851,0.92
48852,0.99
48853,0.0
48854,0.1753928195153161
48855,1.0
48856,1.0
48857,0.1753928195153161
48858,1.0
48859,0.86
48860,1.0
48861,0.98
48862,0.57
48863,0.12
48864,1.0
48865,0.06
48866,0.0
48867,0.92
48868,0.98
48869,0.1
48870,0.92
48871,1.0
48872,1.0
48873,0.1753928195153161
48874,0.14
48875,0.09
48876,0.99
48877,0.0
48878,0.01
48879,0.0
48880,0.0
48881,1.0
48882,1.0
48883,0.82
48884,1.0
48885,0.06
48886,0.0
48887,1.0
48888,1.0
48889,0.99
48890,1.0
48891,0.1753928195153161
48892,0.04
48893,0.0
48894,1.0
48895,1.0
48896,1.0
48897,0.27
48898,0.0
48899,0.01
48900,1.0
48901,0.98
48902,0.03
48903,0.59
48904,1.0
48905,0.0
48906,0.87
48907,1.0
48908,0.96
48909,1.0
48910,1.0
48911,1.0
48912,1.0
48913,0.32
48914,0.14
48915,0.26
48916,0.57
48917,0.09
48918,1.0
48919,0.09
48920,1.0
48921,0.0
48922,1.0
48923,1.0
48924,0.0
48925,0.8
48926,0.0
48927,1.0
48928,0.58
48929,0.97
48930,0.92
48931,0.58
48932,0.06
48933,0.64
48934,0.95
48935,0.0
48936,0.0
48937,0.0
48938,0.0
48939,0.99
48940,0.39
48941,0.0
48942,1.0
48943,1.0
48944,0.02
48945,0.85
48946,0.4
48947,0.01
48948,0.1753928195153161
48949,0.7
48950,0.45
48951,0.02
48952,0.0
48953,1.0
48954,0.1753928195153161
48955,0.5
48956,0.5
48957,0.0
48958,1.0
48959,0.88
48960,0.0
48961,0.4
48962,0.0
48963,0.1753928195153161
48964,0.1753928195153161
48965,0.78
48966,0.0
48967,0.1753928195153161
48968,0.0
48969,0.1753928195153161
48970,0.1753928195153161
48971,0.95
48972,0.1753928195153161
48973,0.01
48974,0.1753928195153161
48975,0.1753928195153161
48976,0.1753928195153161
48977,0.0
48978,0.0
48979,0.93
48980,0.92
48981,0.5
48982,1.0
48983,0.0
48984,1.0
48985,0.1753928195153161
48986,1.0
48987,0.0
48988,0.0
48989,0.93
48990,0.0
48991,0.18
48992,1.0
48993,0.0
48994,0.0
48995,0.01
48996,1.0
48997,0.0
48998,0.0
48999,1.0
49000,0.75
49001,0.79
49002,0.0
49003,0.06
49004,0.01
49005,1.0
49006,1.0
49007,0.0
49008,0.01
49009,1.0
49010,1.0
49011,1.0
49012,0.0
49013,0.06
49014,0.88
49015,0.0
49016,0.67
49017,0.0
49018,1.0
49019,1.0
49020,0.05
49021,0.62
49022,0.7
49023,0.0
49024,0.19
49025,0.0
49026,0.22
49027,0.4
49028,0.9
49029,1.0
49030,0.0
49031,0.1753928195153161
49032,1.0
49033,1.0
49034,0.0
49035,0.0
49036,0.85
49037,0.98
49038,1.0
49039,0.1753928195153161
49040,0.46
49041,1.0
49042,0.1753928195153161
49043,1.0
49044,0.0
49045,0.01
49046,0.07
49047,0.1753928195153161
49048,0.0
49049,1.0
49050,0.06
49051,0.0
49052,1.0
49053,0.0
49054,0.0
49055,0.04
49056,0.0
49057,0.11
49058,0.37
49059,0.95
49060,0.0
49061,0.1753928195153161
49062,0.1753928195153161
49063,0.02
49064,0.98
49065,0.1753928195153161
49066,0.02
49067,0.0
49068,0.02
49069,1.0
49070,0.99
49071,0.0
49072,0.0
49073,0.35
49074,0.05
49075,0.13
49076,0.97
49077,0.01
49078,1.0
49079,0.01
49080,0.58
49081,0.1753928195153161
49082,1.0
49083,0.78
49084,0.67
49085,0.75
49086,0.0
49087,0.0
49088,0.24
49089,0.0
49090,0.89
49091,0.11
49092,0.0
49093,0.99
49094,0.3
49095,0.1753928195153161
49096,1.0
49097,0.04
49098,0.0
49099,0.07
49100,1.0
49101,0.0
49102,1.0
49103,0.0
49104,1.0
49105,0.0
49106,0.02
49107,0.0
49108,1.0
49109,0.0
49110,0.03
49111,0.96
49112,0.0
49113,1.0
49114,1.0
49115,0.51
49116,0.0
49117,0.09
49118,1.0
49119,0.3
49120,1.0
49121,0.62
49122,0.0
49123,0.99
49124,0.4
49125,0.27
49126,0.09
49127,0.0
49128,0.0
49129,0.95
49130,0.3
49131,0.0
49132,0.0
49133,0.0
49134,0.91
49135,0.1753928195153161
49136,0.01
49137,0.0
49138,1.0
49139,0.0
49140,1.0
49141,0.99
49142,0.0
49143,0.92
49144,0.0
49145,1.0
49146,0.96
49147,1.0
49148,0.07
49149,1.0
49150,0.1753928195153161
49151,1.0
49152,0.92
49153,0.0
49154,1.0
49155,0.0
49156,0.0
49157,0.0
49158,0.1753928195153161
49159,0.62
49160,0.04
49161,0.1
49162,0.0
49163,1.0
49164,1.0
49165,0.01
49166,0.06
49167,0.1
49168,1.0
49169,1.0
49170,0.01
49171,1.0
49172,0.98
49173,0.0
49174,0.99
49175,0.0
49176,1.0
49177,0.03
49178,0.15
49179,0.04
49180,0.0
49181,1.0
49182,0.0
49183,1.0
49184,0.0
49185,0.75
49186,0.99
49187,0.41
49188,1.0
49189,0.0
49190,1.0
49191,1.0
49192,0.0
49193,0.66
49194,0.0
49195,0.95
49196,0.07
49197,0.12
49198,0.99
49199,1.0
49200,0.03
49201,0.0
49202,1.0
49203,0.03
49204,0.0
49205,0.03
49206,0.0
49207,0.09
49208,0.13
49209,0.0
49210,0.0
49211,0.88
49212,0.0
49213,0.1753928195153161
49214,0.03
49215,1.0
49216,0.0
49217,0.03
49218,1.0
49219,1.0
49220,0.0
49221,0.35
49222,1.0
49223,1.0
49224,0.93
49225,0.01
49226,0.0
49227,1.0
49228,0.69
49229,0.17
49230,0.0
49231,0.0
49232,1.0
49233,0.0
49234,0.0
49235,0.0
49236,0.97
49237,1.0
49238,0.83
49239,0.9
49240,0.9
49241,1.0
49242,0.0
49243,0.7
49244,0.0
49245,1.0
49246,1.0
49247,0.0
49248,0.0
49249,1.0
49250,1.0
49251,0.1753928195153161
49252,0.1753928195153161
49253,0.02
49254,0.09
49255,0.0
49256,0.01
49257,1.0
49258,0.1753928195153161
49259,0.0
49260,1.0
49261,0.13
49262,0.0
49263,1.0
49264,1.0
49265,0.08
49266,0.0
49267,0.14
49268,0.1753928195153161
49269,0.0
49270,0.05
49271,0.94
49272,0.27
49273,0.0
49274,0.08
49275,0.0
49276,0.89
49277,0.58
49278,1.0
49279,0.1753928195153161
49280,0.1753928195153161
49281,0.0
49282,1.0
49283,0.0
49284,0.0
49285,0.01
49286,0.0
49287,0.0
49288,0.09
49289,0.01
49290,1.0
49291,0.82
49292,0.0
49293,0.0
49294,1.0
49295,0.0
49296,0.08
49297,1.0
49298,0.1753928195153161
49299,0.0
49300,1.0
49301,0.12
49302,0.98
49303,0.99
49304,0.01
49305,0.0
49306,0.9
49307,0.35
49308,0.03
49309,0.0
49310,0.0
49311,1.0
49312,0.49
49313,1.0
49314,0.0
49315,1.0
49316,0.99
49317,1.0
49318,0.21
49319,0.13
49320,0.1753928195153161
49321,1.0
49322,0.46
49323,0.0
49324,0.99
49325,0.0
49326,0.78
49327,0.88
49328,1.0
49329,0.87
49330,0.99
49331,1.0
49332,0.95
49333,0.0
49334,0.1753928195153161
49335,0.99
49336,0.0
49337,0.52
49338,0.71
49339,0.99
49340,0.1753928195153161
49341,0.13
49342,0.57
49343,0.04
49344,0.7
49345,0.47
49346,1.0
49347,0.44
49348,1.0
49349,0.0
49350,0.0
49351,0.0
49352,0.0
49353,0.0
49354,1.0
49355,0.0
49356,0.0
49357,1.0
49358,1.0
49359,0.89
49360,0.38
49361,0.99
49362,0.0
49363,0.0
49364,0.0
49365,0.09
49366,1.0
49367,0.14
49368,0.0
49369,0.0
49370,1.0
49371,0.53
49372,0.0
49373,0.0
49374,0.0
49375,0.06
49376,0.0
49377,0.0
49378,0.98
49379,0.09
49380,0.98
49381,0.0
49382,0.1753928195153161
49383,1.0
49384,0.0
49385,0.51
49386,0.1753928195153161
49387,0.93
49388,0.0
49389,0.13
49390,0.69
49391,0.0
49392,0.04
49393,0.0
49394,1.0
49395,1.0
49396,0.84
49397,0.04
49398,0.0
49399,1.0
49400,0.06
49401,0.31
49402,0.0
49403,1.0
49404,0.67
49405,0.96
49406,1.0
49407,0.61
49408,0.99
49409,0.0
49410,0.0
49411,0.07
49412,0.25
49413,0.67
49414,0.04
49415,0.92
49416,0.01
49417,0.76
49418,0.0
49419,0.06
49420,1.0
49421,0.0
49422,0.0
49423,0.0
49424,0.0
49425,0.1753928195153161
49426,0.0
49427,0.9
49428,0.1753928195153161
49429,0.0
49430,1.0
49431,0.0
49432,0.86
49433,0.0
49434,0.01
49435,0.1753928195153161
49436,0.0
49437,0.1753928195153161
49438,0.98
49439,0.1753928195153161
49440,0.66
49441,0.1753928195153161
49442,0.01
49443,0.97
49444,1.0
49445,0.03
49446,0.96
49447,0.0
49448,0.0
49449,0.0
49450,0.85
49451,1.0
49452,0.27
49453,0.0
49454,0.99
49455,0.47
49456,1.0
49457,0.48
49458,0.74
49459,0.1753928195153161
49460,0.27
49461,0.24
49462,0.05
49463,1.0
49464,0.0
49465,0.0
49466,0.01
49467,0.99
49468,0.96
49469,0.0
49470,0.26
49471,0.01
49472,1.0
49473,0.11
49474,0.0
49475,0.0
49476,1.0
49477,0.01
49478,0.0
49479,0.09
49480,0.36
49481,0.71
49482,0.06
49483,1.0
49484,1.0
49485,0.2
49486,1.0
49487,0.0
49488,0.34
49489,0.0
49490,0.79
49491,0.76
49492,0.0
49493,0.0
49494,0.0
49495,0.79
49496,0.25
49497,0.0
49498,0.1753928195153161
49499,0.81
49500,0.12
49501,0.01
49502,0.06
49503,0.99
49504,0.92
49505,0.0
49506,0.0
49507,0.0
49508,0.0
49509,1.0
49510,0.94
49511,0.0
49512,0.0
49513,0.99
49514,0.02
49515,0.02
49516,1.0
49517,1.0
49518,1.0
49519,0.97
49520,1.0
49521,0.95
49522,1.0
49523,0.07
49524,1.0
49525,0.94
49526,1.0
49527,1.0
49528,0.88
49529,0.0
49530,0.52
49531,0.99
49532,0.02
49533,1.0
49534,0.1753928195153161
49535,0.02
49536,0.25
49537,0.49
49538,0.97
49539,1.0
49540,0.92
49541,0.1753928195153161
49542,0.75
49543,0.94
49544,0.0
49545,0.97
49546,0.0
49547,0.0
49548,0.1753928195153161
49549,0.02
49550,1.0
49551,0.19
49552,0.0
49553,1.0
49554,0.99
49555,0.0
49556,0.95
49557,0.1753928195153161
49558,0.81
49559,0.86
49560,0.73
49561,1.0
49562,0.71
49563,0.0
49564,0.99
49565,0.02
49566,0.0
49567,0.0
49568,0.0
49569,1.0
49570,0.0
49571,0.0
49572,0.91
49573,1.0
49574,0.12
49575,1.0
49576,1.0
49577,0.0
49578,0.0
49579,0.1753928195153161
49580,0.0
49581,0.04
49582,0.0
49583,0.04
49584,0.0
49585,0.1753928195153161
49586,0.73
49587,0.0
49588,0.57
49589,1.0
49590,0.63
49591,0.1753928195153161
49592,0.02
49593,0.0
49594,0.92
49595,0.03
49596,0.0
49597,0.0
49598,1.0
49599,0.9
49600,0.0
49601,1.0
49602,1.0
49603,0.03
49604,0.0
49605,0.74
49606,0.41
49607,0.04
49608,0.8
49609,1.0
49610,1.0
49611,1.0
49612,1.0
49613,0.0
49614,0.99
49615,1.0
49616,0.85
49617,0.02
49618,1.0
49619,0.02
49620,0.68
49621,0.01
49622,0.0
49623,0.81
49624,0.0
49625,1.0
49626,0.0
49627,0.92
49628,0.0
49629,1.0
49630,0.0
49631,0.01
49632,0.0
49633,0.04
49634,1.0
49635,0.0
49636,0.1753928195153161
49637,1.0
49638,1.0
49639,1.0
49640,0.0
49641,1.0
49642,0.1753928195153161
49643,1.0
49644,0.48
49645,0.97
49646,0.4
49647,0.07
49648,0.88
49649,0.0
49650,1.0
49651,0.97
49652,0.0
49653,0.01
49654,0.1
49655,0.0
49656,0.1753928195153161
49657,1.0
49658,0.32
49659,0.0
49660,0.8
49661,0.0
49662,0.94
49663,0.0
49664,0.0
49665,0.1753928195153161
49666,0.0
49667,0.15
49668,0.93
49669,0.0
49670,1.0
49671,0.1753928195153161
49672,0.99
49673,0.0
49674,0.22
49675,0.9
49676,0.01
49677,1.0
49678,0.0
49679,0.0
49680,0.0
49681,0.0
49682,1.0
49683,0.79
49684,0.0
49685,0.48
49686,0.51
49687,0.44
49688,0.0
49689,0.07
49690,0.01
49691,0.0
49692,0.93
49693,0.0
49694,0.0
49695,0.06
49696,0.89
49697,0.01
49698,0.37
49699,0.11
49700,0.87
49701,0.59
49702,0.19
49703,0.0
49704,0.09
49705,0.03
49706,0.07
49707,0.98
49708,1.0
49709,0.94
49710,0.0
49711,0.96
49712,1.0
49713,0.75
49714,0.84
49715,0.0
49716,0.03
49717,0.95
49718,0.72
49719,0.06
49720,0.0
49721,0.0
49722,0.95
49723,1.0
49724,1.0
49725,0.83
49726,1.0
49727,0.0
49728,0.05
49729,1.0
49730,0.0
49731,1.0
49732,0.0
49733,0.53
49734,1.0
49735,0.0
49736,0.54
49737,0.0
49738,0.86
49739,0.1753928195153161
49740,0.97
49741,1.0
49742,0.0
49743,0.25
49744,0.88
49745,1.0
49746,0.0
49747,0.1753928195153161
49748,0.0
49749,0.0
49750,1.0
49751,0.99
49752,0.01
49753,0.97
49754,0.99
49755,1.0
49756,0.0
49757,0.0
49758,0.37
49759,0.99
49760,0.55
49761,1.0
49762,0.0
49763,1.0
49764,0.74
49765,0.0
49766,0.74
49767,0.01
49768,0.03
49769,0.99
49770,0.91
49771,0.02
49772,0.0
49773,0.57
49774,0.78
49775,0.1753928195153161
49776,0.1753928195153161
49777,1.0
49778,0.0
49779,0.0
49780,0.97
49781,1.0
49782,0.13
49783,0.12
49784,1.0
49785,0.98
49786,0.99
49787,1.0
49788,1.0
49789,1.0
49790,0.0
49791,0.1753928195153161
49792,0.1753928195153161
49793,0.97
49794,0.28
49795,0.69
49796,0.99
49797,0.05
49798,1.0
49799,0.24
49800,0.1753928195153161
49801,0.04
49802,0.93
49803,0.28
49804,0.0
49805,1.0
49806,0.23
49807,1.0
49808,0.0
49809,0.01
49810,0.88
49811,0.29
49812,1.0
49813,0.5
49814,0.86
49815,0.14
49816,0.74
49817,0.1753928195153161
49818,0.97
49819,0.1
49820,0.88
49821,0.97
49822,0.69
49823,0.0
49824,0.0
49825,0.0
49826,0.12
49827,1.0
49828,0.0
49829,0.0
49830,0.95
49831,0.7
49832,0.0
49833,0.84
49834,0.0
49835,0.1753928195153161
49836,0.88
49837,0.0
49838,0.04
49839,1.0
49840,0.0
49841,1.0
49842,1.0
49843,0.66
49844,1.0
49845,1.0
49846,0.0
49847,0.21
49848,0.1753928195153161
49849,0.97
49850,0.1753928195153161
49851,0.85
49852,0.37
49853,0.0
49854,0.0
49855,1.0
49856,0.24
49857,0.19
49858,0.0
49859,0.0
49860,0.0
49861,1.0
49862,0.21
49863,0.1753928195153161
49864,1.0
49865,0.1753928195153161
49866,0.0
49867,1.0
49868,1.0
49869,0.1753928195153161
49870,0.005243659013318596
49871,1.0
49872,0.26
49873,0.1753928195153161
49874,0.02
49875,0.03
49876,0.98
49877,0.0
49878,0.1753928195153161
49879,0.58
49880,1.0
49881,0.58
49882,1.0
49883,0.4
49884,0.97
49885,0.0
49886,0.81
49887,0.0
49888,0.1753928195153161
49889,0.94
49890,0.41
49891,0.0
49892,0.12
49893,0.0
49894,0.97
49895,0.0
49896,1.0
49897,0.1753928195153161
49898,0.91
49899,1.0
49900,1.0
49901,0.92
49902,0.98
49903,0.97
49904,0.0
49905,0.98
49906,0.0
49907,1.0
49908,0.0
49909,0.05
49910,1.0
49911,0.91
49912,0.1753928195153161
49913,0.0
49914,0.01
49915,1.0
49916,0.0
49917,0.02
49918,1.0
49919,0.89
49920,0.52
49921,1.0
49922,0.1753928195153161
49923,1.0
49924,0.0
49925,1.0
49926,1.0
49927,0.0
49928,0.92
49929,1.0
49930,0.01
49931,0.21
49932,0.03
49933,0.0
49934,0.0
49935,0.98
49936,0.09
49937,1.0
49938,0.11
49939,0.01
49940,1.0
49941,0.0
49942,0.1753928195153161
49943,0.05
49944,0.09
49945,0.77
49946,1.0
49947,0.77
49948,0.0
49949,0.0
49950,0.69
49951,0.0
49952,0.0
49953,1.0
49954,0.0
49955,0.0
49956,0.66
49957,1.0
49958,1.0
49959,0.11
49960,0.01
49961,0.27
49962,0.0
49963,0.96
49964,1.0
49965,1.0
49966,1.0
49967,0.0
49968,0.0
49969,0.78
49970,0.54
49971,0.57
49972,0.0
49973,1.0
49974,1.0
49975,1.0
49976,0.25
49977,0.02
49978,1.0
49979,0.81
49980,0.0
49981,0.91
49982,0.99
49983,1.0
49984,0.0
49985,1.0
49986,0.37
49987,0.62
49988,0.99
49989,0.0
49990,0.0
49991,1.0
49992,1.0
49993,0.1753928195153161
49994,0.0
49995,0.0
49996,0.1753928195153161
49997,1.0
49998,0.03
49999,0.0
50000,1.0
50001,0.98
50002,0.99
50003,1.0
50004,0.0
50005,0.17
50006,0.01
50007,0.0
50008,0.01
50009,0.04
50010,0.03
50011,0.0
50012,0.0
50013,0.04
50014,1.0
50015,1.0
50016,0.0
50017,0.7
50018,0.18
50019,0.0
50020,0.17
50021,0.0
50022,1.0
50023,0.02
50024,0.75
50025,0.15
50026,1.0
50027,1.0
50028,0.1753928195153161
50029,0.0
50030,0.0
50031,0.1753928195153161
50032,0.0
50033,0.47
50034,0.06
50035,0.98
50036,0.0
50037,0.01
50038,0.01
50039,0.0
50040,0.03
50041,0.51
50042,0.0
50043,0.0
50044,0.0
50045,1.0
50046,0.0
50047,1.0
50048,0.0
50049,0.98
50050,0.16
50051,1.0
50052,1.0
50053,0.38
50054,0.01
50055,0.81
50056,0.1753928195153161
50057,0.0
50058,1.0
50059,0.01
50060,0.07
50061,0.0
50062,1.0
50063,0.39
50064,0.25
50065,1.0
50066,0.01
50067,0.24
50068,0.02
50069,0.0
50070,0.1753928195153161
50071,0.0
50072,0.0
50073,0.43
50074,0.0
50075,0.29
50076,0.35
50077,0.0
50078,0.0
50079,0.16
50080,0.1753928195153161
50081,0.02
50082,0.91
50083,0.0
50084,0.0
50085,0.1
50086,0.05
50087,0.98
50088,0.01
50089,1.0
50090,0.08
50091,0.1753928195153161
50092,0.0
50093,1.0
50094,0.91
50095,0.0
50096,1.0
50097,0.8
50098,1.0
50099,0.75
50100,1.0
50101,0.96
50102,0.01
50103,0.1753928195153161
50104,0.0
50105,0.48
50106,0.93
50107,0.0
50108,1.0
50109,0.01
50110,1.0
50111,1.0
50112,1.0
50113,0.0
50114,0.0
50115,1.0
50116,0.4
50117,0.1753928195153161
50118,0.0
50119,0.86
50120,0.98
50121,0.0
50122,0.49
50123,0.0
50124,0.0
50125,0.98
50126,0.01
50127,0.84
50128,0.01
50129,0.29
50130,1.0
50131,0.0
50132,1.0
50133,0.1753928195153161
50134,0.0
50135,0.05
50136,0.06
50137,0.17
50138,1.0
50139,1.0
50140,1.0
50141,1.0
50142,0.05
50143,0.66
50144,0.0
50145,1.0
50146,1.0
50147,0.99
50148,0.81
50149,0.31
50150,0.12
50151,0.0
50152,0.1753928195153161
50153,0.0
50154,0.0
50155,0.58
50156,0.0
50157,0.0
50158,0.66
50159,0.1753928195153161
50160,1.0
50161,1.0
50162,1.0
50163,0.99
50164,0.0
50165,0.81
50166,0.03
50167,0.17
50168,0.0
50169,0.0
50170,0.0
50171,0.99
50172,1.0
50173,1.0
50174,1.0
50175,0.92
50176,0.99
50177,0.0
50178,0.1753928195153161
50179,0.0
50180,0.64
50181,0.0
50182,0.99
50183,0.01
50184,0.2
50185,1.0
50186,0.1753928195153161
50187,0.87
50188,0.55
50189,1.0
50190,0.0
50191,0.02
50192,0.98
50193,0.0
50194,0.56
50195,0.0
50196,0.0
50197,1.0
50198,0.0
50199,1.0
50200,0.98
50201,0.07
50202,1.0
