ID,Label
63336,0.00083713623
63337,0.020797618
63338,0.02023463
63339,0.009848331
63340,0.0039586625
63341,0.9980484
63342,0.9980348
63343,0.010284466
63344,0.9999633
63345,0.99996996
63346,0.08419461
63347,0.9786794
63348,0.99934286
63349,0.6182102
63350,0.00035309035
63351,0.0025905075
63352,0.005138548
63353,0.67396045
63354,0.00069180486
63355,0.013450313
63356,0.0070525296
63357,0.20126696
63358,0.0021571838
63359,0.00017318477
63360,0.06097032
63361,0.99884915
63362,0.9721363
63363,0.19938284
63364,0.003786927
63365,0.00032549573
63366,0.00027805747
63367,0.0010569808
63368,0.009699225
63369,0.99998736
63370,0.9999839
63371,0.031273264
63372,0.06595555
63373,0.013879316
63374,0.002212082
63375,0.39316714
63376,0.99617344
63377,0.0029453435
63378,0.003743656
63379,0.0020087603
63380,0.20583896
63381,0.0005565335
63382,0.99843043
63383,0.99998224
63384,0.9999616
63385,0.06261704
63386,0.0071666823
63387,0.999882
63388,0.9998692
63389,0.99997985
63390,0.9995776
63391,0.03653004
63392,0.99996257
63393,0.11304196
63394,0.016225081
63395,0.999864
63396,0.64906764
63397,0.9987594
63398,0.0010177245
63399,0.99179333
63400,0.9999871
63401,0.99616796
63402,0.0011434691
63403,0.11442647
63404,0.1201391
63405,0.00022671693
63406,0.9974056
63407,0.0018449271
63408,0.9999331
63409,0.99999
63410,0.006815541
63411,0.99999607
63412,0.99970657
63413,0.99713326
63414,0.060230616
63415,0.062977605
63416,0.07020135
63417,0.001517442
63418,0.9915046
63419,0.045301378
63420,0.12959744
63421,0.0067322263
63422,0.0014612741
63423,0.9892259
63424,0.9723989
63425,0.9999776
63426,0.9999367
63427,0.99991214
63428,0.00051213976
63429,0.99998
63430,0.0025794304
63431,0.99914587
63432,0.0989261
63433,0.99993086
63434,0.05708474
63435,0.99988365
63436,0.0034261686
63437,0.0007901728
63438,0.00036531844
63439,0.0014781042
63440,0.003608935
63441,0.9997129
63442,0.99938
63443,0.97936136
63444,0.999668
63445,0.99687874
63446,0.99759007
63447,0.039297618
63448,0.99990594
63449,0.9997893
63450,0.9999461
63451,0.9968252
63452,0.012825235
63453,0.017544389
63454,0.090993136
63455,0.019892309
63456,0.044779353
63457,0.012261263
63458,0.96542805
63459,0.00045560417
63460,0.9927241
63461,0.9871252
63462,0.00108453
63463,0.99995613
63464,0.9999316
63465,0.09299472
63466,0.16024253
63467,0.13467337
63468,0.99926597
63469,0.0050109047
63470,0.99995565
63471,0.023211196
63472,0.9891065
63473,0.0031255037
63474,0.02280474
63475,0.0018352713
63476,0.99987996
63477,0.0002990376
63478,0.9942721
63479,0.99996424
63480,0.9996754
63481,0.000914425
63482,0.9972294
63483,0.9627559
63484,0.99984694
63485,0.0034664758
63486,0.9976419
63487,0.0004318412
63488,0.0036076186
63489,0.025217002
63490,0.99972063
63491,0.02590772
63492,0.9896617
63493,0.9996463
63494,0.0014061768
63495,0.9999051
63496,0.006589216
63497,0.9990159
63498,0.003428967
63499,0.0012668063
63500,0.99952114
63501,0.9997886
63502,0.0009465687
63503,0.99968815
63504,0.023244003
63505,0.00947784
63506,0.17610474
63507,0.9930276
63508,0.99990284
63509,0.9998559
63510,0.063667886
63511,0.0057842187
63512,0.0029643772
63513,0.9996151
63514,0.011323509
63515,0.9998597
63516,0.1911786
63517,0.9999722
63518,0.9996007
63519,0.9153526
63520,0.42033356
63521,0.026576845
63522,0.9998658
63523,0.9966484
63524,0.92662054
63525,0.9992041
63526,0.000681702
63527,0.00033793482
63528,0.9988292
63529,0.040106647
63530,0.0018361169
63531,0.9999926
63532,0.9997608
63533,0.99985504
63534,0.99999416
63535,0.99572766
63536,0.00070591096
63537,0.00017472984
63538,0.99996173
63539,0.008717081
63540,0.0025708925
63541,0.9996476
63542,0.019203227
63543,0.9998628
63544,0.9833271
63545,0.0018387983
63546,0.99964345
63547,0.9984308
63548,0.002918098
63549,0.00028232005
63550,0.80394435
63551,0.00030642445
63552,0.0024023948
63553,0.9999498
63554,0.48808342
63555,0.8936101
63556,0.002773829
63557,0.057926986
63558,0.9996251
63559,0.002954021
63560,0.014648278
63561,0.9999882
63562,0.0017791339
63563,0.99675035
63564,0.0013334779
63565,0.9992982
63566,0.03612221
63567,0.99988365
63568,0.8516658
63569,0.9972012
63570,0.9998797
63571,0.9999815
63572,0.91378057
63573,0.83327883
63574,0.99847394
63575,0.0123196235
63576,0.9982157
63577,0.0031970234
63578,0.011318769
63579,0.10238023
63580,0.020556632
63581,0.0022395412
63582,0.9859308
63583,0.00015265257
63584,0.043553874
63585,0.99970824
63586,0.99889094
63587,0.0009725982
63588,0.08774482
63589,0.07730429
63590,0.9995689
63591,0.999851
63592,0.9991997
63593,0.70792305
63594,0.0002984466
63595,0.02168519
63596,0.10621778
63597,0.0075305444
63598,0.012138705
63599,0.6787179
63600,0.9832277
63601,0.9998621
63602,0.036043946
63603,0.9862169
63604,0.0022030482
63605,0.9997323
63606,0.031501397
63607,0.99799085
63608,0.9994636
63609,0.9999652
63610,0.9997919
63611,0.042247724
63612,0.0038188235
63613,0.999984
63614,0.9947402
63615,0.17731558
63616,0.00037002834
63617,0.999897
63618,0.07143963
63619,0.024854131
63620,0.9939137
63621,0.9999505
63622,0.7722615
63623,0.123481676
63624,0.9998287
63625,0.039573327
63626,0.010048844
63627,0.0150610665
63628,0.00049531943
63629,0.022107005
63630,0.94155806
63631,0.9888686
63632,0.9955996
63633,0.999931
63634,0.10189886
63635,0.00083253667
63636,0.99896586
63637,0.38597223
63638,0.9981798
63639,0.99981695
63640,0.99973863
63641,0.9784516
63642,0.9999591
63643,0.99992085
63644,0.0013743299
63645,0.9992249
63646,0.9999527
63647,0.9898678
63648,0.98649746
63649,0.0037806053
63650,0.0069058947
63651,0.052445453
63652,0.99975127
63653,0.6460199
63654,0.00020708387
63655,0.99502385
63656,0.014118412
63657,0.002570016
63658,0.9996358
63659,0.02591431
63660,0.34130746
63661,0.99984264
63662,0.0021777982
63663,0.111371055
63664,0.9999366
63665,0.024491675
63666,0.99399096
63667,0.9993007
63668,0.058801726
63669,0.8271388
63670,0.82101667
63671,0.0051919115
63672,0.01775135
63673,0.99984753
63674,0.9977984
63675,0.7803402
63676,0.006599637
63677,0.1795769
63678,0.0019684227
63679,0.99998415
63680,0.0048881858
63681,0.012158562
63682,0.9999443
63683,0.99806935
63684,0.024039969
63685,0.9892643
63686,0.27312768
63687,0.00017237947
63688,0.99950826
63689,0.0063793953
63690,0.99976784
63691,0.0022757894
63692,0.9998135
63693,0.8267435
63694,0.9998203
63695,0.997273
63696,0.13982727
63697,0.00081638526
63698,0.99984753
63699,0.19157882
63700,0.0044791875
63701,0.047302138
63702,0.9999964
63703,0.0005137118
63704,0.019638399
63705,0.00044343967
63706,6.822467e-05
63707,0.99954295
63708,0.0066091754
63709,0.99087536
63710,0.0018065821
63711,0.99997866
63712,0.011778071
63713,0.9999045
63714,0.99340075
63715,0.00033739835
63716,0.99994206
63717,0.99997747
63718,0.0025965774
63719,0.934013
63720,0.99988425
63721,0.006834058
63722,0.99807537
63723,0.99988616
63724,0.9999784
63725,0.999746
63726,0.074187554
63727,0.9999765
63728,0.00257972
63729,0.9950511
63730,0.99985945
63731,0.00043927727
63732,0.0020276834
63733,0.000365026
63734,0.9992168
63735,0.9999888
63736,0.9981482
63737,0.0020202382
63738,0.040222235
63739,0.041075956
63740,0.1803488
63741,0.015420114
63742,0.001750071
63743,0.99994206
63744,0.006104108
63745,0.0012125896
63746,0.00091642456
63747,0.0002433718
63748,0.5522868
63749,0.009903173
63750,0.1249324
63751,0.0008438098
63752,0.9999182
63753,0.097111486
63754,0.00057630625
63755,0.9998198
63756,0.999861
63757,0.083101854
63758,0.015427782
63759,0.99979836
63760,0.01570269
63761,0.9225542
63762,0.018963797
63763,0.123439245
63764,0.0047403066
63765,0.0006433127
63766,0.0022845718
63767,0.99995553
63768,0.9999621
63769,0.9999074
63770,0.005352085
63771,0.9996811
63772,0.9941847
63773,0.026252655
63774,0.008102639
63775,0.99956614
63776,0.0004835051
63777,0.9999466
63778,0.9963012
63779,0.9996749
63780,0.12441942
63781,0.037749816
63782,0.9967822
63783,0.00023224154
63784,0.9999201
63785,0.22829379
63786,0.009406688
63787,0.14534338
63788,0.28317222
63789,0.40412155
63790,0.99770325
63791,0.0039266115
63792,0.36822477
63793,0.9906025
63794,0.9996275
63795,0.9979888
63796,0.99995697
63797,0.98999316
63798,0.99991965
63799,0.00535628
63800,0.4043967
63801,0.89350384
63802,0.00041927962
63803,0.99958485
63804,0.0017582036
63805,0.9382183
63806,0.9999851
63807,0.99503976
63808,0.99943954
63809,0.04638442
63810,0.0065833195
63811,0.9999813
63812,0.99992466
63813,0.022655735
63814,0.99985886
63815,0.004877692
63816,0.99993265
63817,0.0181416
63818,0.00016798638
63819,0.00018533863
63820,0.03866825
63821,0.001258287
63822,0.16715594
63823,0.05811306
63824,0.99764913
63825,5.4255106e-05
63826,0.0006594458
63827,0.0018386522
63828,0.0020983256
63829,0.99844366
63830,0.0014590188
63831,0.9142411
63832,0.998762
63833,0.9994771
63834,0.0002837505
63835,0.06364143
63836,0.99998295
63837,0.9994868
63838,0.9998895
63839,0.44295764
63840,0.01008345
63841,0.6365688
63842,0.001468642
63843,0.12289896
63844,0.029675454
63845,0.9994599
63846,0.99997556
63847,0.008218142
63848,0.97433203
63849,0.020588055
63850,0.0030016575
63851,0.9997824
63852,0.08153025
63853,0.6551097
63854,0.99996173
63855,0.99971837
63856,0.9999273
63857,0.9996538
63858,0.077859774
63859,0.9999504
63860,0.00077399024
63861,0.0016369288
63862,0.00057165476
63863,0.0009863409
63864,0.10273335
63865,0.10630587
63866,0.99997497
63867,0.717641
63868,0.00041485004
63869,0.030363288
63870,0.9752762
63871,0.99997973
63872,0.9757706
63873,0.7676003
63874,0.0023213408
63875,0.0005312324
63876,0.9875309
63877,0.0018593896
63878,0.9829366
63879,0.9992654
63880,0.99634856
63881,0.6153723
63882,0.0047771786
63883,0.09438879
63884,0.95424974
63885,0.99994123
63886,0.1169704
63887,0.008638492
63888,0.004774325
63889,0.016585127
63890,0.018102141
63891,0.0020795134
63892,0.99945205
63893,0.7372348
63894,0.0011723987
63895,0.05100625
63896,0.0012106173
63897,0.7941509
63898,0.010491957
63899,0.00014338615
63900,0.9957312
63901,0.56183314
63902,0.9999875
63903,0.9998846
63904,0.0045567625
63905,0.9993755
63906,0.002301542
63907,0.55046797
63908,0.0073320013
63909,0.9999107
63910,0.9973592
63911,0.006839161
63912,0.5653975
63913,0.95724565
63914,0.0023138083
63915,0.01514196
63916,0.01523473
63917,0.34309706
63918,0.9999193
63919,0.5248091
63920,0.010112138
63921,0.9999914
63922,0.9951964
63923,0.99911314
63924,0.9998455
63925,0.012537072
63926,0.00041312465
63927,0.00024947882
63928,0.00029921156
63929,0.025966564
63930,0.9284202
63931,0.9990721
63932,0.0013185493
63933,0.9819089
63934,0.9998492
63935,0.0031537216
63936,0.9995907
63937,0.028957311
63938,0.9989153
63939,0.0015658762
63940,0.061166167
63941,0.9998808
63942,0.9715585
63943,0.057413824
63944,0.9974348
63945,0.00046432234
63946,0.02637828
63947,0.9997204
63948,0.0001444848
63949,0.9999466
63950,0.83378726
63951,0.97496915
63952,0.9999306
63953,0.98600245
63954,0.39530188
63955,0.9990177
63956,0.13230589
63957,0.99845827
63958,0.18193337
63959,0.9796134
63960,0.9999628
63961,0.0023772279
63962,0.3992071
63963,0.00040005293
63964,0.0376605
63965,0.0048884363
63966,0.0012939144
63967,0.12490444
63968,0.00039901165
63969,0.99719256
63970,0.0004063197
63971,0.9988362
63972,0.9997538
63973,0.0009214371
63974,0.99928135
63975,0.23819532
63976,0.9998827
63977,0.9998543
63978,0.48553863
63979,0.0014236497
63980,0.99999714
63981,0.00024971346
63982,0.99998677
63983,0.006124067
63984,0.004247139
63985,0.9997887
63986,0.016325243
63987,0.016391812
63988,0.004590614
63989,0.9558535
63990,0.82704055
63991,0.00043560978
63992,0.00396091
63993,0.9975399
63994,0.028862191
63995,0.067668386
63996,0.99777275
63997,0.0033479386
63998,0.0045500626
63999,0.0005614608
64000,0.0016568556
64001,0.121868744
64002,0.038843215
64003,0.99961483
64004,0.99996555
64005,0.0074438546
64006,0.7747392
64007,0.0009919754
64008,0.0008187391
64009,0.005607483
64010,0.9999044
64011,0.058517937
64012,0.9998233
64013,0.05160322
64014,0.078288965
64015,0.04072948
64016,0.99997175
64017,0.99989545
64018,0.00045016172
64019,0.002325894
64020,6.696441e-05
64021,0.999959
64022,0.016210323
64023,0.10876676
64024,0.9719957
64025,0.0034798922
64026,0.001225704
64027,0.00012974089
64028,0.012098932
64029,0.9997178
64030,0.9998896
64031,0.004169844
64032,0.93449694
64033,0.99993706
64034,0.9960359
64035,0.9999658
64036,0.99998856
64037,0.99953794
64038,0.9998791
64039,0.99998844
64040,0.0023962748
64041,0.9978941
64042,0.9996923
64043,0.9998696
64044,0.0037240041
64045,0.9966942
64046,0.9766862
64047,0.09435717
64048,0.40886682
64049,0.0035765874
64050,0.997696
64051,0.038450394
64052,0.99973696
64053,0.9855415
64054,0.058517937
64055,0.0013807708
64056,0.06704959
64057,0.004574954
64058,0.1117054
64059,0.9996431
64060,0.006429951
64061,0.00034121372
64062,0.002328961
64063,0.00081544335
64064,0.0042090756
64065,0.3328699
64066,0.0463785
64067,0.9934676
64068,0.9997737
64069,0.02162729
64070,0.0955778
64071,0.7792578
64072,0.0038848694
64073,0.9241683
64074,0.9993338
64075,0.9992312
64076,0.0024147537
64077,0.99922025
64078,0.9999856
64079,0.9978484
64080,0.0028253817
64081,0.9999757
64082,0.87090397
64083,0.013667907
64084,0.0018430603
64085,0.9999527
64086,0.0012434953
64087,0.99885774
64088,0.0017104994
64089,0.004578089
64090,0.084363446
64091,0.9993905
64092,0.99922454
64093,0.034242928
64094,0.0007077145
64095,0.025371317
64096,0.015929315
64097,0.99183017
64098,0.05356661
64099,0.042777624
64100,0.03270371
64101,0.99804187
64102,0.9998222
64103,0.00089063693
64104,0.99997187
64105,0.00059100526
64106,0.9946057
64107,0.99952817
64108,0.011816183
64109,0.0070929583
64110,0.99974555
64111,0.69519705
64112,0.00077514467
64113,0.9980071
64114,0.8668322
64115,0.99827695
64116,0.19219935
64117,0.9979576
64118,0.99882704
64119,0.9999771
64120,0.002893758
64121,0.9987889
64122,0.0014130418
64123,0.99763906
64124,0.22326626
64125,0.978634
64126,0.9911282
64127,0.98136544
64128,0.99925643
64129,0.9999752
64130,0.39374232
64131,0.0021527829
64132,0.10659767
64133,0.008093665
64134,0.9999471
64135,0.9957343
64136,0.0011196983
64137,0.58168644
64138,0.0068258196
64139,0.2937723
64140,0.0067970837
64141,0.9999573
64142,0.99987185
64143,0.99996305
64144,0.9482936
64145,0.00015904105
64146,0.9999542
64147,0.99997175
64148,0.9999089
64149,0.9999703
64150,0.020471467
64151,0.9494363
64152,0.49408764
64153,0.99990666
64154,0.003325031
64155,0.76572895
64156,0.60967857
64157,0.99991333
64158,0.0004172217
64159,0.0016590354
64160,0.010815041
64161,0.99858105
64162,0.99961084
64163,0.0001390256
64164,0.99995744
64165,0.99781895
64166,0.09019716
64167,0.005387214
64168,0.021531185
64169,0.0034120912
64170,0.006122929
64171,0.45497712
64172,0.0053724255
64173,0.9999409
64174,0.017871004
64175,0.46514633
64176,0.99998176
64177,0.0007341512
64178,0.9989128
64179,0.0009653672
64180,0.0003922356
64181,0.9997758
64182,0.99946123
64183,0.05469201
64184,0.022290824
64185,0.00070222793
64186,0.9989121
64187,0.99888235
64188,0.007407297
64189,0.0042566177
64190,0.99859744
64191,0.0006315615
64192,0.91298544
64193,0.00030163783
64194,0.40226826
64195,0.7694423
64196,0.9980824
64197,0.99983203
64198,0.9999628
64199,0.0008031551
64200,0.09351839
64201,0.004508992
64202,0.99371016
64203,0.9999343
64204,0.9999571
64205,0.017259737
64206,0.41602433
64207,0.0007867073
64208,0.007874058
64209,0.002578297
64210,0.9912942
64211,0.9998198
64212,0.05713289
64213,0.9997521
64214,0.99698883
64215,0.004739328
64216,0.01976784
64217,0.99990356
64218,0.012650903
64219,0.99081564
64220,0.0103466315
64221,0.99741286
64222,0.99882954
64223,0.0016218193
64224,0.99908304
64225,0.9990741
64226,0.05275722
64227,0.99724245
64228,0.010740805
64229,0.008115338
64230,0.9996153
64231,0.99714166
64232,0.019799197
64233,0.07416766
64234,0.7647621
64235,0.010805067
64236,0.00075607107
64237,0.0023848552
64238,0.409058
64239,0.0009788536
64240,0.22488388
64241,0.0070543503
64242,0.0047636363
64243,0.9998103
64244,0.00040654055
64245,0.10876676
64246,0.0037242165
64247,0.986405
64248,0.0033752504
64249,0.0019114164
64250,0.00014560924
64251,0.99953973
64252,0.9984218
64253,0.998776
64254,0.39568865
64255,0.013772029
64256,0.9996692
64257,0.99995506
64258,0.0021780233
64259,0.001649611
64260,0.05540793
64261,0.0036942374
64262,0.9998313
64263,0.019658143
64264,0.08592855
64265,0.2514519
64266,0.9999769
64267,0.9999908
64268,0.99996567
