id1,id2,bert_similarity
64493,47815,0.0
64576,71573,0.05834391713142395
5319,4487,0.5143687129020691
16019,16206,0.5954193472862244
125083,118691,0.10523001849651337
55360,54411,0.2610486149787903
111249,108509,0.5331584215164185
38326,72367,0.6130639314651489
54707,30094,0.12140511721372604
14054,46890,0.6112174391746521
28840,66208,0.0
110271,48333,0.15626028180122375
34959,48014,0.6435585021972656
124822,48886,-0.01536138541996479
21406,67041,0.28706616163253784
116921,28576,0.0
53227,84852,0.0
34834,69195,0.45688170194625854
102137,117178,0.6713941097259521
66207,117671,0.04537577927112579
49757,38848,0.581722617149353
44794,58471,0.32295751571655273
118201,56750,0.07890681177377701
5395,107266,0.0529264360666275
114179,105004,-0.151492178440094
11351,61398,0.5727152824401855
17855,88789,0.40005382895469666
39188,104558,0.08842337876558304
16347,15706,0.6482625007629395
113895,127592,0.6441112160682678
27067,28177,0.5649203062057495
18111,122401,0.012271917425096035
44717,44739,0.5344306230545044
69992,81823,0.0
32393,8552,0.13310153782367706
4833,49790,0.41279780864715576
24379,6390,0.5697782039642334
24206,106493,0.5220327377319336
60445,133793,-0.017638716846704483
7995,50863,0.5358946323394775
112471,46608,0.31259220838546753
12942,58834,0.0
104997,104595,0.4376894235610962
32408,49003,0.2980528175830841
122025,127741,0.04143594950437546
68483,26979,0.27070724964141846
21682,47816,0.0
46436,17379,0.4880341589450836
57940,28748,0.639318585395813
59770,63726,0.411105215549469
25013,15898,0.36051422357559204
29199,30935,0.4543628692626953
62671,12723,0.5741753578186035
49558,36888,0.0
75196,47234,0.5313186645507812
12939,13947,0.5245752930641174
25395,25086,0.3057749271392822
120626,12773,-0.024179112166166306
17604,17546,0.6225994825363159
35052,66103,0.25960588455200195
4424,61602,0.5440994501113892
91828,69748,0.3519325852394104
137832,109102,0.0
10991,56370,0.41237038373947144
16236,46251,0.2698359489440918
106970,15828,0.12000355869531631
34783,62462,0.4750361740589142
125744,101765,0.016377344727516174
17479,73364,0.6818690299987793
55898,99865,0.14093656837940216
91432,56975,0.0
55360,90892,0.466963529586792
65961,33316,0.5916054248809814
80370,37978,0.7661938667297363
37820,38056,0.6127022504806519
46316,62511,0.026679594069719315
51569,51578,0.5650956630706787
8820,124765,0.06639531254768372
50700,9789,0.3142712712287903
106551,6767,0.09296865016222
24890,74113,0.0
81391,48585,-0.01673729531466961
95201,43259,0.010538443922996521
4169,4268,0.4513182044029236
40391,31023,0.27025657892227173
67182,91744,0.0
24893,59834,0.0
8674,71608,-0.02802596613764763
54738,11645,0.12088868767023087
73274,73278,0.48784899711608887
20054,5181,0.5790030360221863
99633,8487,0.1910584568977356
129309,48915,0.1725037544965744
1624,31123,0.5199407339096069
31371,98124,0.4617850184440613
23326,125032,0.011695750057697296
1351,46211,0.0
80973,80959,0.3026581406593323
40657,21230,0.4288301467895508
69820,101745,0.2728511095046997
96214,42394,0.19359320402145386
32850,32280,0.5607375502586365
7440,7456,0.3456910252571106
7421,30592,0.5679974555969238
68153,72096,0.34375691413879395
1357,43953,0.12613430619239807
103718,128403,0.14266377687454224
28838,129671,0.21800531446933746
17803,70624,0.6432818174362183
8293,93187,0.7093673348426819
31922,2896,0.19485144317150116
12392,40891,0.2049601674079895
67407,114434,0.24337852001190186
47188,47210,0.45094382762908936
2442,4047,0.5463081002235413
46126,46223,0.2758790850639343
30910,30923,0.6252216100692749
12946,46783,0.6927525997161865
13015,50092,0.6386904716491699
13187,124181,0.06639927625656128
38641,38795,0.455541729927063
23906,10978,0.5108808279037476
24755,43207,0.6700030565261841
131877,27694,0.2706701457500458
14421,15764,0.35051965713500977
2534,3571,0.4746159315109253
83479,112752,0.029057718813419342
47154,38609,0.42950502038002014
28641,44902,0.7859869003295898
126098,126099,0.5638995170593262
133384,108043,0.05097659304738045
4037,32629,0.4993363320827484
112356,114899,0.4494241774082184
12371,15912,0.49081116914749146
4121,32377,0.5020688772201538
48261,115270,0.019910819828510284
91549,38391,0.28002113103866577
64193,64170,0.5920779705047607
68994,68993,0.5462307333946228
76159,59843,0.48158055543899536
5620,6441,0.6294330358505249
51247,11713,0.2758662700653076
78703,4451,0.13870713114738464
28175,20207,0.4977415204048157
34437,27017,0.3737718462944031
35343,51922,0.813118577003479
4538,55310,0.5349024534225464
81143,79837,0.05748571455478668
13750,12876,0.37326130270957947
4452,101410,0.314332515001297
2925,60743,0.25505414605140686
6584,17197,0.11640793085098267
57836,97518,0.4621623158454895
29271,29280,0.5043054819107056
17401,10610,0.39690786600112915
14438,72498,0.6491914987564087
111970,51547,0.015215609222650528
8420,77081,0.052737653255462646
52743,63530,0.7250362634658813
64879,65046,0.6532801389694214
66046,44546,0.28182050585746765
12941,24375,0.33714759349823
47738,112374,0.006962824612855911
117139,112893,0.23733165860176086
13438,32883,0.579236626625061
11827,10523,0.723819375038147
1928,74301,0.46933692693710327
7741,22939,0.5562790036201477
5098,5338,0.5408587455749512
54924,54970,0.6791257262229919
37239,32593,0.589261531829834
75646,114912,0.5863890647888184
134324,60870,0.044138431549072266
24586,43227,0.578697919845581
6152,21846,0.1300002634525299
37077,111233,0.2732417583465576
34496,10756,0.26382356882095337
46308,46295,0.44932231307029724
136563,53290,0.3585299849510193
48974,62496,0.40618249773979187
90233,45889,0.26718318462371826
90129,76044,0.4323001801967621
37806,11637,0.695563554763794
50233,70877,0.5116665363311768
7263,52667,0.6110403537750244
6527,28185,0.28729185461997986
79399,10716,0.3192318379878998
99089,64316,0.13209620118141174
7870,127446,0.2232356071472168
38803,38891,0.4782934784889221
118343,126671,0.4589623510837555
108331,108341,0.6095015406608582
7251,70665,0.5386980175971985
117439,64320,0.2808492183685303
100310,128350,0.01850755885243416
42006,14434,0.21075043082237244
30686,111343,0.01449354737997055
120820,117674,-0.007552027702331543
81047,136212,0.16658678650856018
28111,64265,0.4890942871570587
124656,36075,0.13474932312965393
99352,99357,0.6164140105247498
24916,24762,0.446033775806427
81265,107137,0.48100385069847107
67282,18039,-0.008510574698448181
6214,121983,0.025150693953037262
34554,50852,0.6353363990783691
78019,121507,0.0
66183,79235,0.4105527102947235
84874,84876,0.605738639831543
72949,24199,0.16596248745918274
15397,10082,0.3729995787143707
6623,78886,0.0
28060,81878,0.3137611150741577
37316,17460,0.539534330368042
84970,80617,0.7009720802307129
107111,5720,-0.053262509405612946
52430,38554,0.611897885799408
27114,89950,0.5939249992370605
11929,108793,0.2088164985179901
14421,16955,0.0
118170,28745,0.17904092371463776
105327,111810,0.7508585453033447
41446,78038,0.6239786744117737
47112,17414,0.33856767416000366
124260,31352,0.12032683938741684
63334,47428,0.5412070751190186
16446,41169,0.3796064555644989
20582,57823,0.5027671456336975
46569,110278,0.21779675781726837
67394,85840,0.0
22895,50251,0.27901774644851685
45706,85545,0.12033998966217041
32420,13932,0.5217445492744446
2731,30242,0.6402390003204346
117005,2226,0.05487016215920448
1826,68038,0.5325727462768555
21585,83520,0.24272292852401733
34204,30250,0.41507524251937866
102667,102691,0.7151600122451782
95558,2849,0.24405977129936218
46418,122423,0.7389116287231445
32292,18777,0.5342581272125244
34361,34272,0.6722050309181213
66800,33558,0.5733257532119751
369,3215,0.664335310459137
58716,6316,0.7478370666503906
119314,132027,0.5681060552597046
20497,90523,0.5829958915710449
100193,98158,0.14268261194229126
108768,104722,0.5027379989624023
32281,33041,0.5937339067459106
14377,36273,0.39947807788848877
78014,101103,0.12871715426445007
9267,71434,0.7460643649101257
18032,17963,0.602400004863739
4293,17458,0.16243410110473633
106489,61014,0.29955077171325684
23755,25369,0.29463618993759155
34792,62462,0.39025866985321045
72943,79556,0.4533267617225647
67612,65035,0.2562781572341919
69211,40374,0.16991949081420898
130428,118326,0.5696117877960205
130373,23280,0.048790208995342255
3811,3590,0.32508403062820435
108127,106359,0.44928091764450073
47622,30144,-0.008960970677435398
102600,103002,0.5852532386779785
33669,26092,0.37515634298324585
67226,52821,0.3642106056213379
111910,129270,0.26981085538864136
40265,46716,0.6617981791496277
72059,78244,0.12587255239486694
91692,117263,0.7142369747161865
36720,131844,0.1301189512014389
48434,91879,0.13787662982940674
116851,106811,0.25251320004463196
67390,73342,0.06920132040977478
117019,35934,0.05426741763949394
43346,43508,0.5440515875816345
26278,26327,0.011083165183663368
18818,27652,0.8547956943511963
61359,84141,0.13331660628318787
99795,138053,0.0
13103,33334,0.5569260120391846
34727,44800,0.5770460963249207
56803,23407,0.013429176062345505
20729,22584,0.6204572916030884
42211,31828,0.5442056655883789
70721,15943,0.23949137330055237
102749,102930,0.642096757888794
36057,68488,0.10211008787155151
2625,89650,-0.0208795927464962
92057,75151,0.0
52382,26591,0.06974367797374725
81229,43817,0.532764196395874
41211,42300,0.2971310615539551
65648,26911,-0.020728036761283875
33754,33721,0.5791566371917725
798,4469,0.5984460115432739
10947,24723,0.5785690546035767
30939,88768,0.3326624929904938
12937,48091,0.22955673933029175
43103,71213,0.8345113396644592
15499,100873,0.10868492722511292
17700,18245,0.6673844456672668
101488,95000,0.2954295873641968
5943,38975,0.5428904294967651
79887,54464,0.0
37413,112714,0.21100059151649475
30560,10744,0.7282446622848511
16014,4894,0.15711581707000732
81090,80198,0.1388396918773651
25529,8136,0.09727220237255096
25954,26014,0.6532094478607178
6105,18490,0.5865404009819031
94532,87900,0.15678802132606506
21906,33920,0.25515639781951904
84832,99764,0.6344320774078369
17752,17797,0.5653140544891357
16364,52537,0.5396324396133423
56119,27450,0.15568546950817108
91501,92881,0.15707364678382874
80695,133948,0.11010926216840744
8819,41775,0.2639051079750061
118530,883,0.10506204515695572
4423,19020,0.5665408372879028
12972,60393,0.6527808904647827
17684,81917,0.23769433796405792
68243,81233,0.5359612703323364
24268,24912,0.627250611782074
38653,38958,0.395821750164032
19849,58826,0.4381720721721649
71849,26983,0.19215580821037292
56314,63106,0.30482393503189087
24458,74072,0.700535774230957
50972,59336,0.08031673729419708
3837,40015,0.0
69625,43685,0.33962514996528625
6040,63270,0.6906165480613708
61918,57211,0.13861072063446045
77294,92350,0.5279402732849121
79518,57381,0.1557874083518982
81089,126831,0.0862041562795639
62971,112204,0.20559631288051605
102488,102178,0.0
84643,79217,0.06871045380830765
116460,110489,0.07097244262695312
36372,40089,0.601149320602417
3808,5324,0.5112764835357666
17863,67588,0.6196193099021912
67694,102495,0.12642675638198853
3989,36389,0.3076210916042328
4095,45021,0.1806960254907608
44527,46599,0.30276748538017273
119189,108312,0.11778111755847931
122643,181,0.1511332392692566
63721,18403,-0.019854359328746796
39407,39408,0.6550611257553101
28778,992,0.6591259241104126
32598,39224,0.5242464542388916
39929,111508,-0.06804019957780838
33611,114037,0.052182797342538834
65968,83548,0.2076437771320343
12806,35100,0.6344239115715027
107063,58504,0.10296067595481873
5290,48174,0.28004544973373413
27664,70074,0.7451555132865906
32332,32285,0.6775693297386169
70454,19620,0.10608437657356262
22378,103771,0.018760371953248978
46511,28915,0.2849414050579071
57456,59884,0.10734677314758301
97273,43475,0.5381592512130737
73310,116987,0.11308597028255463
54004,127757,-0.02278122492134571
34029,1971,0.43712201714515686
17329,21936,0.4982561767101288
105849,115734,0.029268130660057068
124351,31411,0.24188032746315002
42295,44209,0.583797812461853
113524,115054,0.19373464584350586
101838,54943,0.3778870701789856
42309,107782,0.22975119948387146
106092,103390,0.6047581434249878
24594,32866,0.6027494072914124
21782,100413,0.09232796728610992
72990,113088,0.25207898020744324
41211,16534,0.4800543189048767
50010,24295,0.6908544301986694
68100,68175,0.0
74926,1446,0.18474620580673218
8132,133664,0.05007955804467201
2606,40224,0.6610641479492188
28196,94961,0.5922579169273376
79398,79432,0.741002082824707
112412,117135,0.05246596783399582
32564,45600,0.6680774688720703
1386,81782,0.3173353374004364
137648,129278,0.0
115907,65719,0.14744964241981506
90960,131232,0.009118445217609406
41786,69673,0.45743101835250854
62581,71005,0.5252017974853516
74043,74048,0.0
99510,58550,0.1697458177804947
13666,11139,0.7393018007278442
5419,79405,0.6406835317611694
136085,120772,0.0
118640,36360,-0.01608004979789257
7861,27683,-0.038495853543281555
98153,94194,0.0377742275595665
11740,42611,0.5371628999710083
38516,136970,0.0
77020,124355,0.1424231380224228
19071,5749,0.5502732396125793
108125,81326,-0.044520746916532516
19674,93601,0.5302900075912476
20662,99332,0.4228422939777374
43514,27111,0.7304246425628662
27805,112079,0.24380174279212952
124549,132385,0.040192171931266785
44692,127904,0.17384834587574005
29269,29429,0.4165838360786438
89526,71959,0.21654388308525085
6525,19492,0.5164391994476318
18008,464,0.31479865312576294
54087,763,0.38650399446487427
16207,20122,0.4541757106781006
47398,59274,0.2495201677083969
5290,100485,0.5678451061248779
5411,44220,0.6816760301589966
110240,115179,0.20543286204338074
6484,131389,0.1781110167503357
50883,122020,-0.07179710268974304
4179,57884,0.6628431081771851
27762,41465,0.6320121884346008
129575,114809,0.22101852297782898
29653,108950,0.0
51566,14554,0.22803416848182678
114201,114963,0.7282688617706299
28734,75018,0.10965602099895477
1692,29802,0.6739031076431274
92778,25071,0.5369860529899597
5275,32623,0.14384958148002625
74196,29521,0.14311406016349792
51244,102304,0.0
132405,83623,0.24755237996578217
24975,24881,0.6066271662712097
69076,27824,0.22091466188430786
2442,11385,0.44674116373062134
137037,74607,0.0
22897,56328,0.305838406085968
26644,31331,0.5614206790924072
80358,113944,0.5793261528015137
64150,123709,0.0
72949,65526,0.19807535409927368
132454,96416,0.3140958547592163
48600,60564,0.8177742958068848
129538,5250,0.2792866826057434
9938,136016,0.0
14236,42245,0.6762604713439941
54149,80056,0.24989330768585205
49690,36563,0.48336145281791687
64019,133904,0.2532626688480377
61511,79565,0.2025960236787796
27550,80296,0.10213054716587067
39472,66202,0.3617095649242401
28450,40549,0.6645952463150024
71501,77487,0.6247915029525757
43107,32915,0.6740682125091553
