id1,id2,shared_word_count,shared_word_ratio
52549,60709,19.0,0.16964285714285715
35701,7457,21.0,0.11931818181818182
7499,21385,25.0,0.23148148148148148
95712,64031,20.0,0.15384615384615385
32909,54007,28.0,0.16666666666666666
46471,16211,31.0,0.2672413793103448
7602,41015,13.0,0.11403508771929824
73121,33464,35.0,0.1643192488262911
44304,64269,25.0,0.25773195876288657
99867,99877,24.0,0.14035087719298245
36033,107463,20.0,0.16
103971,62025,0.0,0.0
17206,31754,23.0,0.16428571428571428
106983,106981,27.0,0.16265060240963855
112959,131803,16.0,0.1391304347826087
54382,91452,16.0,0.09876543209876543
5507,73720,21.0,0.19626168224299065
36023,63713,21.0,0.14
20240,137026,16.0,0.09815950920245399
37078,36121,39.0,0.291044776119403
38155,11120,22.0,0.22916666666666666
24891,96479,28.0,0.17391304347826086
74424,105700,21.0,0.1926605504587156
83360,25906,28.0,0.22764227642276422
97701,61663,22.0,0.14666666666666667
33762,93511,18.0,0.20689655172413793
27867,27734,29.0,0.17575757575757575
131094,50006,7.0,0.1044776119402985
76226,117514,30.0,0.2127659574468085
96350,105322,22.0,0.12941176470588237
86376,112422,16.0,0.1797752808988764
108832,116260,16.0,0.11764705882352941
55852,122351,27.0,0.14673913043478262
101877,125811,13.0,0.07471264367816093
64289,72386,17.0,0.09659090909090909
76700,66114,14.0,0.18421052631578946
12940,49860,29.0,0.24166666666666667
27054,45393,15.0,0.16666666666666666
83041,9162,14.0,0.11290322580645161
80076,49335,17.0,0.2125
123594,132058,10.0,0.08849557522123894
75392,40016,28.0,0.13861386138613863
21812,51479,20.0,0.22988505747126436
113832,113837,24.0,0.19047619047619047
32307,33076,26.0,0.17687074829931973
114926,75502,16.0,0.18604651162790697
102008,54891,19.0,0.2345679012345679
915,73698,20.0,0.14814814814814814
22039,53784,22.0,0.1896551724137931
6207,6832,24.0,0.24
90653,33780,18.0,0.20689655172413793
47667,129096,22.0,0.14193548387096774
450,32400,14.0,0.1414141414141414
101175,124425,11.0,0.10476190476190476
66403,66404,15.0,0.3333333333333333
70233,39734,23.0,0.13142857142857142
43258,77234,22.0,0.15602836879432624
94083,79685,18.0,0.21428571428571427
62303,92872,34.0,0.15315315315315314
15283,7494,14.0,0.11965811965811966
93655,99881,16.0,0.11851851851851852
87072,92353,18.0,0.14516129032258066
15344,16368,16.0,0.14285714285714285
35236,2275,23.0,0.14935064935064934
32766,58872,13.0,0.12380952380952381
16516,13104,27.0,0.19852941176470587
126210,23959,15.0,0.1485148514851485
100892,94488,16.0,0.12307692307692308
25952,16632,22.0,0.15602836879432624
25842,41440,16.0,0.11267605633802817
83568,27760,24.0,0.17647058823529413
45266,133753,0.0,0.0
9734,9853,11.0,0.10576923076923077
108697,121996,30.0,0.2857142857142857
92205,72462,22.0,0.16923076923076924
43808,1831,16.0,0.14035087719298245
112920,69238,16.0,0.16161616161616163
75708,26976,21.0,0.19626168224299065
72363,57379,0.0,0.0
31783,62874,25.0,0.1388888888888889
95564,107487,36.0,0.18947368421052632
36099,84147,41.0,0.22282608695652173
23202,62022,20.0,0.14492753623188406
43258,65018,27.0,0.19148936170212766
101225,19808,12.0,0.10619469026548672
42376,127334,14.0,0.1308411214953271
46203,46296,11.0,0.11702127659574468
90929,124377,22.0,0.21359223300970873
30852,84413,15.0,0.19230769230769232
120717,71695,26.0,0.12807881773399016
90100,42272,13.0,0.12380952380952381
100325,100984,18.0,0.11180124223602485
18035,38939,17.0,0.1504424778761062
117466,80056,13.0,0.13
112753,79723,20.0,0.12048192771084337
2469,3500,27.0,0.2621359223300971
97297,83465,14.0,0.1346153846153846
102737,104961,21.0,0.28378378378378377
27207,27163,23.0,0.18253968253968253
4833,4090,20.0,0.15151515151515152
71009,34062,16.0,0.125
3198,3862,19.0,0.2235294117647059
54649,95808,0.0,0.0
10747,24643,17.0,0.125
2064,15938,17.0,0.12056737588652482
119776,113149,14.0,0.10687022900763359
15704,53878,29.0,0.17261904761904762
58494,2969,0.0,0.0
47206,47188,23.0,0.19827586206896552
5104,75594,27.0,0.21428571428571427
31983,111428,24.0,0.15483870967741936
11475,7527,18.0,0.25
19556,100275,0.0,0.0
63334,45094,19.0,0.12837837837837837
53932,14062,25.0,0.16666666666666666
129014,32330,21.0,0.19626168224299065
41638,22236,14.0,0.12612612612612611
14213,44260,27.0,0.19285714285714287
15609,67947,26.0,0.18439716312056736
100528,26380,18.0,0.1005586592178771
95223,126299,12.0,0.10714285714285714
55020,54975,30.0,0.20689655172413793
8869,30643,14.0,0.12389380530973451
20671,104163,0.0,0.0
84189,84265,25.0,0.17985611510791366
34006,36678,14.0,0.13592233009708737
13351,31264,26.0,0.21487603305785125
75729,12812,11.0,0.10476190476190476
50360,115755,13.0,0.1326530612244898
2257,4440,22.0,0.24719101123595505
5415,5007,29.0,0.14646464646464646
27114,48789,25.0,0.15625
27918,47935,18.0,0.1956521739130435
66624,118181,28.0,0.2204724409448819
2414,2083,20.0,0.22988505747126436
79068,40987,21.0,0.13043478260869565
29656,107786,11.0,0.08333333333333333
69750,81239,20.0,0.1834862385321101
74536,9641,22.0,0.1896551724137931
46677,67483,10.0,0.09523809523809523
54478,109337,24.0,0.13714285714285715
85779,78057,28.0,0.19444444444444445
16542,95847,15.0,0.10638297872340426
43107,43182,23.0,0.14838709677419354
26615,103869,22.0,0.18181818181818182
61136,34158,25.0,0.16129032258064516
43039,72143,26.0,0.18705035971223022
14920,14949,20.0,0.1388888888888889
29994,45883,0.0,0.0
72185,110048,12.0,0.15
105981,86339,19.0,0.1484375
15652,76030,14.0,0.1
83998,65711,24.0,0.20168067226890757
17891,17898,28.0,0.16
73668,90519,25.0,0.26595744680851063
19010,100108,20.0,0.14492753623188406
62169,20733,15.0,0.14563106796116504
9742,50754,23.0,0.1270718232044199
110239,31382,10.0,0.17543859649122806
30262,136022,0.0,0.0
798,4634,23.0,0.1377245508982036
15651,20240,19.0,0.1165644171779141
94596,104410,24.0,0.16
103117,100114,28.0,0.17177914110429449
31688,15659,13.0,0.08125
121249,134655,14.0,0.12727272727272726
137261,14083,20.0,0.12195121951219512
11853,11439,22.0,0.13836477987421383
27822,56860,16.0,0.14035087719298245
43774,89112,20.0,0.20408163265306123
23672,23691,24.0,0.1276595744680851
126279,92076,16.0,0.24242424242424243
24687,68021,28.0,0.19444444444444445
128004,137026,16.0,0.10526315789473684
146,35617,18.0,0.17647058823529413
125597,89851,15.0,0.12396694214876033
134547,81375,0.0,0.0
17756,48182,19.0,0.13013698630136986
104817,82837,18.0,0.11920529801324503
113119,47978,20.0,0.14388489208633093
32331,42889,23.0,0.14556962025316456
61283,56255,13.0,0.13541666666666666
1292,9865,19.0,0.1919191919191919
9054,35334,18.0,0.125
55831,108567,17.0,0.1504424778761062
66376,14063,16.0,0.16
55395,57073,12.0,0.12244897959183673
51907,26428,15.0,0.18518518518518517
40271,31923,33.0,0.18857142857142858
61595,6221,18.0,0.13636363636363635
54214,64369,19.0,0.1366906474820144
49772,109152,0.0,0.0
89567,133825,17.0,0.16666666666666666
67800,61786,18.0,0.140625
14612,22300,24.0,0.13714285714285715
107119,108341,24.0,0.15
55461,35163,15.0,0.13513513513513514
36747,54936,21.0,0.15328467153284672
11772,15917,23.0,0.18110236220472442
40276,36918,22.0,0.1527777777777778
14449,31425,30.0,0.1694915254237288
62240,62204,16.0,0.128
65120,84760,11.0,0.15942028985507245
11722,5484,32.0,0.1839080459770115
51247,2207,24.0,0.15286624203821655
18786,31438,26.0,0.16352201257861634
8724,9129,14.0,0.21212121212121213
55030,54922,25.0,0.1282051282051282
2001,50903,19.0,0.2235294117647059
117958,25330,16.0,0.2807017543859649
51713,58202,27.0,0.1888111888111888
37203,16272,21.0,0.1320754716981132
56621,7100,18.0,0.12
17483,64404,23.0,0.14375
36740,101770,16.0,0.09467455621301775
118668,90207,36.0,0.22085889570552147
1170,2298,21.0,0.1337579617834395
7202,6141,27.0,0.18493150684931506
77073,85924,18.0,0.18181818181818182
135235,4568,0.0,0.0
55328,110709,27.0,0.17763157894736842
50272,32308,14.0,0.10606060606060606
2389,10630,21.0,0.21875
84558,17030,17.0,0.14049586776859505
115673,88995,13.0,0.13402061855670103
111547,21928,14.0,0.11023622047244094
107966,111035,25.0,0.211864406779661
33346,66730,15.0,0.15625
38260,39441,15.0,0.13274336283185842
17630,19567,21.0,0.15789473684210525
138254,973,0.0,0.0
7737,31650,28.0,0.19858156028368795
30887,84597,0.0,0.0
122192,39049,19.0,0.1386861313868613
110622,110628,22.0,0.10891089108910891
57482,7938,17.0,0.1619047619047619
84827,90832,15.0,0.1056338028169014
2499,16306,15.0,0.16483516483516483
105452,100260,21.0,0.17073170731707318
4090,86334,27.0,0.20454545454545456
8921,52987,14.0,0.17721518987341772
10661,77498,35.0,0.1583710407239819
116134,83259,7.0,0.09859154929577464
17723,54133,17.0,0.11409395973154363
84627,132605,11.0,0.14473684210526316
28983,37416,25.0,0.11627906976744186
63334,119696,17.0,0.16666666666666666
55026,100547,20.0,0.2597402597402597
60623,114864,10.0,0.07352941176470588
36534,102775,15.0,0.15463917525773196
118534,111406,35.0,0.1891891891891892
89501,97365,23.0,0.2072072072072072
30320,59994,25.0,0.2631578947368421
19725,10695,38.0,0.1890547263681592
72235,33114,29.0,0.1676300578034682
91880,105574,14.0,0.09333333333333334
131763,65863,16.0,0.14414414414414414
4919,63007,32.0,0.20382165605095542
3053,78579,0.0,0.0
113836,9382,22.0,0.13580246913580246
18901,62922,17.0,0.12318840579710146
68186,105467,20.0,0.10869565217391304
112277,10385,25.0,0.11210762331838565
89052,68008,25.0,0.18518518518518517
97239,128323,19.0,0.18269230769230768
130420,104252,18.0,0.15789473684210525
9178,95391,0.0,0.0
108809,106463,27.0,0.1836734693877551
54051,133869,7.0,0.21212121212121213
41567,41037,29.0,0.15508021390374332
112792,36875,18.0,0.16666666666666666
134092,81630,7.0,0.12727272727272726
2968,63746,29.0,0.15934065934065933
21825,24998,18.0,0.09424083769633508
18819,27773,24.0,0.11764705882352941
11185,77844,17.0,0.18681318681318682
53064,53344,0.0,0.0
85459,56842,23.0,0.11274509803921569
66152,82971,33.0,0.20496894409937888
90819,94358,28.0,0.15384615384615385
44929,73984,12.0,0.15789473684210525
137143,115014,19.0,0.24358974358974358
81699,41642,12.0,0.1276595744680851
36389,36993,24.0,0.19834710743801653
21155,97448,17.0,0.13934426229508196
83501,31759,12.0,0.1188118811881188
22724,60698,11.0,0.14285714285714285
29301,37885,26.0,0.174496644295302
84267,133865,26.0,0.14772727272727273
55238,57478,23.0,0.08914728682170543
11334,11980,24.0,0.17142857142857143
77679,77842,25.0,0.21739130434782608
70955,76783,9.0,0.12857142857142856
124313,111940,10.0,0.17857142857142858
6485,18714,23.0,0.15862068965517243
83148,43677,14.0,0.12389380530973451
41448,84010,19.0,0.12337662337662338
44672,92437,20.0,0.19047619047619047
86040,123898,15.0,0.2054794520547945
68174,68162,28.0,0.2413793103448276
15344,3803,17.0,0.15178571428571427
8422,12197,26.0,0.16993464052287582
111725,110169,14.0,0.13861386138613863
13308,59325,26.0,0.1925925925925926
136375,11333,0.0,0.0
18350,19030,22.0,0.23404255319148937
58702,109237,10.0,0.09433962264150944
45411,61561,14.0,0.16666666666666666
1640,1207,22.0,0.16058394160583941
7217,79448,15.0,0.11811023622047244
71009,72838,11.0,0.11
32451,106951,19.0,0.1292517006802721
10010,45287,29.0,0.1657142857142857
16212,16319,12.0,0.15
81250,26599,20.0,0.1388888888888889
9573,9841,34.0,0.2677165354330709
42585,67952,25.0,0.18518518518518517
115404,45575,11.0,0.22448979591836735
14458,34745,22.0,0.23404255319148937
3797,95382,20.0,0.15625
89433,17453,19.0,0.16666666666666666
4127,43017,19.0,0.18446601941747573
83445,84542,20.0,0.1342281879194631
16517,16837,14.0,0.12727272727272726
94924,121484,32.0,0.19631901840490798
4807,12608,15.0,0.17045454545454544
41428,12106,22.0,0.16296296296296298
126153,131395,15.0,0.22388059701492538
41586,72919,0.0,0.0
15229,62651,19.0,0.20652173913043478
12465,17418,25.0,0.16025641025641027
88149,44580,20.0,0.2
104996,106103,21.0,0.25301204819277107
98581,101346,20.0,0.1941747572815534
15984,126205,9.0,0.12857142857142856
103245,95475,23.0,0.21100917431192662
83111,1108,25.0,0.1358695652173913
4169,5702,23.0,0.152317880794702
13753,40167,26.0,0.18309859154929578
62258,56260,32.0,0.21052631578947367
33934,33941,19.0,0.15447154471544716
72151,134067,17.0,0.12408759124087591
105287,97562,0.0,0.0
46429,58482,21.0,0.17355371900826447
4859,5437,32.0,0.19631901840490798
131524,2834,0.0,0.0
4283,13414,19.0,0.17117117117117117
11530,103930,20.0,0.125
73510,69557,21.0,0.14482758620689656
58405,58333,11.0,0.25
101863,120871,26.0,0.18181818181818182
51557,77214,13.0,0.0755813953488372
2385,59565,31.0,0.16756756756756758
110094,22949,15.0,0.1595744680851064
135561,123248,15.0,0.18292682926829268
115332,132744,33.0,0.20245398773006135
131901,136320,40.0,0.3508771929824561
125792,357,15.0,0.23809523809523808
92508,46059,18.0,0.17475728155339806
67753,79684,20.0,0.1388888888888889
13417,25929,39.0,0.2582781456953642
66907,48104,23.0,0.11979166666666667
39342,118735,16.0,0.10526315789473684
65728,118321,15.0,0.19230769230769232
14167,37314,19.0,0.17272727272727273
11169,78220,16.0,0.13559322033898305
17329,22283,15.0,0.14018691588785046
82974,6888,15.0,0.1595744680851064
33493,74077,14.0,0.15555555555555556
51096,51525,14.0,0.16470588235294117
11152,95538,19.0,0.2676056338028169
6052,20336,22.0,0.2
84391,84392,18.0,0.18
97817,109075,18.0,0.2465753424657534
7203,34791,25.0,0.21367521367521367
92638,100538,27.0,0.15976331360946747
121600,42400,13.0,0.13978494623655913
31281,72072,22.0,0.16176470588235295
40734,41371,21.0,0.15441176470588236
83367,80994,30.0,0.3333333333333333
34078,34151,21.0,0.21875
48618,109423,24.0,0.17518248175182483
48083,116842,19.0,0.1111111111111111
23910,72747,22.0,0.16176470588235295
121458,11840,10.0,0.1111111111111111
56558,9215,0.0,0.0
94737,85821,14.0,0.1037037037037037
8292,9302,26.0,0.19117647058823528
10046,33777,13.0,0.14606741573033707
81818,115407,24.0,0.15
38796,36187,23.0,0.14743589743589744
54478,14618,19.0,0.17272727272727273
2133,2793,27.0,0.216
26644,31376,24.0,0.14545454545454545
56856,56076,31.0,0.2080536912751678
16290,97419,24.0,0.09716599190283401
109438,58791,19.0,0.15447154471544716
4412,68469,18.0,0.1836734693877551
56558,53285,0.0,0.0
12009,77072,16.0,0.1839080459770115
101435,87794,0.0,0.0
65684,65665,36.0,0.20689655172413793
40392,38301,8.0,0.22857142857142856
16132,46420,28.0,0.1891891891891892
17683,40903,29.0,0.18125
10780,12318,36.0,0.16216216216216217
1583,2383,29.0,0.21804511278195488
121618,75102,16.0,0.19753086419753085
60260,40651,31.0,0.12301587301587301
48949,129257,14.0,0.12727272727272726
10588,12350,29.0,0.16477272727272727
119145,43491,15.0,0.17857142857142858
36589,128858,26.0,0.14772727272727273
97670,82238,10.0,0.12658227848101267
91345,62306,18.0,0.3
4833,41781,20.0,0.10471204188481675
110501,99297,21.0,0.1693548387096774
75309,104009,16.0,0.13114754098360656
27114,65826,20.0,0.1388888888888889
9136,56175,13.0,0.14772727272727273
49605,55227,15.0,0.1282051282051282
6117,5710,15.0,0.125
65564,65631,20.0,0.11764705882352941
35235,30741,0.0,0.0
90341,131323,17.0,0.10625
115874,11891,14.0,0.23333333333333334
27610,25790,20.0,0.15873015873015872
19377,79404,24.0,0.1935483870967742
64880,35575,31.0,0.2246376811594203
105651,117037,22.0,0.12643678160919541
43134,43109,23.0,0.12994350282485875
26569,16162,19.0,0.15079365079365079
88767,92182,27.0,0.16363636363636364
12928,34865,15.0,0.16666666666666666
48270,31681,30.0,0.15625
119969,64747,12.0,0.09022556390977443
980,21703,18.0,0.16666666666666666
42376,100479,19.0,0.17757009345794392
56366,124439,17.0,0.11971830985915492
72076,72219,24.0,0.16326530612244897
96802,15409,11.0,0.0990990990990991
48490,121844,16.0,0.12403100775193798
14354,14403,29.0,0.2230769230769231
46768,60357,24.0,0.16666666666666666
14858,14943,27.0,0.21774193548387097
109769,78120,9.0,0.09375
14421,15636,23.0,0.19658119658119658
41237,113677,18.0,0.16981132075471697
62797,67423,13.0,0.203125
53619,81139,9.0,0.1323529411764706
20554,20849,0.0,0.0
73277,37301,19.0,0.25333333333333335
78133,112451,25.0,0.14367816091954022
90877,29152,21.0,0.16666666666666666
5068,5667,24.0,0.125
57163,56939,24.0,0.21428571428571427
49196,49589,29.0,0.2457627118644068
48309,115448,28.0,0.1917808219178082
34931,50189,31.0,0.19745222929936307
60454,101393,19.0,0.19791666666666666
1137,1932,27.0,0.28421052631578947
49559,76126,15.0,0.09090909090909091
64733,115968,16.0,0.11594202898550725
19466,19494,32.0,0.24806201550387597
20511,81261,21.0,0.14893617021276595
14055,13566,24.0,0.14035087719298245
67230,46961,27.0,0.18120805369127516
108506,103990,31.0,0.3163265306122449
51108,51411,14.0,0.0880503144654088
62189,64662,10.0,0.14492753623188406
12076,92709,19.0,0.125
66633,34088,16.0,0.11764705882352941
7176,46640,18.0,0.13432835820895522
74782,131957,22.0,0.12571428571428572
38288,6309,17.0,0.1349206349206349
47727,9540,0.0,0.0
46945,95011,30.0,0.13953488372093023
2935,12881,23.0,0.1464968152866242
18352,19354,33.0,0.18435754189944134
33918,69276,17.0,0.16831683168316833
9734,9649,19.0,0.18269230769230768
53552,35432,21.0,0.2413793103448276
13484,13219,18.0,0.1565217391304348
49802,66282,0.0,0.0
77526,93224,0.0,0.0
127864,755,17.0,0.13821138211382114
124198,7520,10.0,0.10989010989010989
124827,104085,19.0,0.16379310344827586
44543,107335,18.0,0.16071428571428573
12857,14060,25.0,0.17123287671232876
9303,94154,22.0,0.14666666666666667
388,21876,29.0,0.17901234567901234
95192,48088,18.0,0.1782178217821782
17247,96718,21.0,0.15217391304347827
107454,59920,16.0,0.21333333333333335
6483,22074,23.0,0.14556962025316456
24833,63242,25.0,0.15060240963855423
