id1,id2,shared_word_count
29427,56940,11.0
18773,82262,15.0
1545,69655,22.0
71168,48713,29.0
129851,67085,22.0
2059,37475,25.0
112802,66992,5.0
115790,64096,15.0
3621,26680,35.0
122392,137081,0.0
47224,84319,25.0
123951,91149,12.0
771,65347,20.0
54558,23824,0.0
105476,91839,14.0
109225,103544,49.0
17314,46766,19.0
23278,100502,13.0
4526,14378,17.0
115650,106897,9.0
95880,128065,13.0
99041,138171,0.0
2433,31264,18.0
89731,51054,24.0
33298,84594,15.0
7821,17175,0.0
37498,16628,27.0
85410,48567,26.0
796,841,12.0
22341,33555,18.0
132473,8283,19.0
29200,46259,18.0
46970,47025,35.0
95750,95746,18.0
25105,90397,0.0
32400,59460,16.0
8628,9116,15.0
46669,110165,15.0
25890,25886,29.0
66535,80279,25.0
42640,5629,19.0
42584,101555,25.0
1921,89187,30.0
115886,64455,15.0
45843,17471,19.0
33896,64685,19.0
35786,2162,7.0
91982,60562,19.0
115634,114835,21.0
99464,73163,15.0
41211,99823,21.0
50545,27057,16.0
17538,41784,35.0
18473,17931,23.0
3560,112667,0.0
65609,76861,19.0
62132,82254,21.0
38849,32386,26.0
55414,35355,0.0
5425,5728,18.0
123516,131547,17.0
70783,51697,15.0
68,339,21.0
48820,47952,21.0
21624,32847,9.0
137418,22051,0.0
90541,62271,16.0
12857,14088,17.0
4285,5176,13.0
102296,107253,28.0
25368,42561,20.0
27142,7620,21.0
20709,9717,28.0
70075,1090,30.0
97348,97352,0.0
28728,91728,11.0
83120,49818,17.0
61338,61355,0.0
6126,42947,16.0
44202,12303,23.0
116574,117843,0.0
23620,108481,18.0
74400,51691,25.0
7719,40416,15.0
8203,72638,21.0
77518,119136,20.0
48082,81556,14.0
54647,120569,17.0
9602,9707,31.0
57567,28016,13.0
43769,61276,12.0
74356,133099,9.0
29175,66966,5.0
6781,9635,22.0
9950,40779,16.0
129618,129617,37.0
67162,45778,23.0
120584,123500,21.0
54025,40920,17.0
79540,62229,20.0
89187,84970,24.0
42586,6389,30.0
133958,28337,5.0
31234,31909,15.0
88249,92681,21.0
96376,112253,34.0
44208,42326,24.0
80417,5313,10.0
41583,41059,17.0
58255,70171,16.0
71759,24613,15.0
27064,27977,20.0
2315,9599,16.0
15849,22774,17.0
4597,97912,22.0
73848,77318,21.0
106679,17144,17.0
114644,96160,23.0
51831,62574,0.0
21244,48149,25.0
31145,106119,12.0
80885,103534,43.0
96378,72525,14.0
28881,121998,22.0
43599,58760,12.0
84552,107351,0.0
15782,62273,21.0
108034,108039,14.0
75387,56038,28.0
67227,92583,19.0
16446,41494,20.0
24421,53978,0.0
125040,6614,14.0
120198,61080,25.0
3731,114242,20.0
16339,50642,25.0
83351,81036,20.0
116601,110941,0.0
136179,41598,20.0
3844,50492,23.0
97711,7402,8.0
8274,9324,26.0
66778,34122,23.0
74850,85387,17.0
21050,30541,8.0
69206,34443,18.0
40268,115201,11.0
13305,32528,19.0
114027,98566,35.0
18329,63926,0.0
27415,27061,20.0
38261,38262,25.0
11842,10672,35.0
42874,32444,28.0
125870,127360,12.0
84726,92719,17.0
33294,32416,26.0
55596,28662,0.0
81179,8593,16.0
97252,118992,38.0
64785,70665,22.0
128571,127650,9.0
36061,50333,17.0
31098,17981,11.0
47525,94740,26.0
60845,122275,17.0
66190,81532,17.0
30717,40481,20.0
2307,25258,16.0
92047,585,27.0
7477,27018,6.0
22790,88782,0.0
14954,52131,26.0
121819,35583,11.0
52577,64478,25.0
85910,119656,14.0
30566,44817,11.0
109956,87988,14.0
33143,23375,24.0
105722,92141,18.0
15032,33807,20.0
116108,131653,14.0
15661,66278,28.0
36562,26372,25.0
92358,90406,19.0
122617,37562,13.0
86780,59344,21.0
9620,14309,13.0
26010,25835,23.0
12693,94375,0.0
33469,58742,17.0
29709,83724,36.0
42032,44122,14.0
43733,87056,28.0
43225,43507,29.0
75528,131091,6.0
67293,56692,16.0
101201,127532,20.0
44219,42345,26.0
73609,43346,19.0
48250,49356,20.0
95942,123259,17.0
7639,12414,33.0
106924,32382,12.0
31752,122935,18.0
96304,59328,12.0
4442,42929,24.0
64346,29476,29.0
68465,50039,18.0
36045,101131,23.0
81784,54505,12.0
62343,48342,26.0
447,25460,19.0
68757,69439,24.0
69154,69118,29.0
9746,35448,24.0
99224,110878,26.0
36470,20363,11.0
63767,63806,13.0
126974,7003,11.0
129221,3546,14.0
43343,25525,32.0
50708,2481,12.0
129308,32079,15.0
94182,25652,29.0
43788,27824,28.0
100669,43627,16.0
117925,90477,23.0
49661,42196,0.0
91894,68562,9.0
21205,52040,18.0
31489,91711,13.0
84838,99672,0.0
33357,49837,25.0
106878,41297,17.0
65814,41834,17.0
28184,102870,16.0
6906,19436,24.0
41657,69060,19.0
112427,117535,15.0
4029,47754,39.0
72556,58661,21.0
117314,135995,0.0
83359,75441,26.0
114118,235,20.0
29101,31821,19.0
31234,16628,17.0
108684,49093,18.0
19883,62801,6.0
114838,1481,20.0
24074,57538,30.0
31628,46456,34.0
32820,48204,11.0
71012,65250,26.0
25538,40943,17.0
34276,114406,25.0
63788,84750,23.0
86332,38076,19.0
1605,68740,12.0
87373,106037,20.0
46839,102424,16.0
12070,120600,18.0
41469,135418,18.0
78086,34274,13.0
83476,93730,20.0
21713,21918,24.0
70612,27985,18.0
41272,20223,15.0
11501,110470,10.0
20281,87880,37.0
66293,82021,21.0
2009,137901,0.0
55452,55442,30.0
43423,85166,25.0
1830,10338,33.0
32002,137649,28.0
65143,80967,26.0
48017,49957,28.0
12941,17975,17.0
68156,106153,15.0
50998,79733,9.0
83072,80886,18.0
79715,23214,27.0
29991,109671,0.0
44924,34253,22.0
107854,85403,40.0
95664,34619,12.0
3078,37537,33.0
113658,128760,10.0
14616,26000,22.0
19789,19826,21.0
112391,136632,0.0
4066,28664,26.0
77056,127885,22.0
69417,111881,15.0
31284,62317,25.0
44665,44683,16.0
36128,26352,14.0
24997,12896,22.0
4615,5157,39.0
79756,39085,11.0
69149,135847,26.0
8927,68466,14.0
63202,100731,17.0
92690,104586,15.0
106859,96221,22.0
126663,52683,19.0
133154,28624,12.0
55764,132074,10.0
2537,62293,19.0
58689,27734,20.0
62091,27783,26.0
69135,48937,32.0
45803,128372,27.0
49656,34915,21.0
100753,108045,23.0
55876,50809,15.0
131690,104220,21.0
112515,92631,12.0
15150,86376,18.0
32628,39223,27.0
27222,43187,22.0
47601,47641,28.0
117534,130105,12.0
14145,44952,29.0
113012,124542,17.0
13282,13334,19.0
46937,31311,28.0
81937,31488,18.0
115658,69254,25.0
72411,41872,16.0
42369,5022,37.0
105596,75108,10.0
33781,105486,11.0
8304,8358,11.0
2222,107129,7.0
7115,75846,17.0
37190,59399,15.0
18325,6006,13.0
136432,105392,0.0
103540,108214,56.0
109311,109325,22.0
108584,66812,29.0
17257,46463,21.0
85593,22143,14.0
91593,92961,15.0
118906,127193,17.0
32018,98681,21.0
4276,46816,26.0
69847,49366,22.0
40168,49170,28.0
52803,52825,30.0
2,47,20.0
73510,80628,16.0
102951,68962,12.0
30479,134366,14.0
17723,6189,17.0
61450,93457,16.0
3860,60023,21.0
14944,8258,48.0
17401,62883,15.0
88961,17612,15.0
12429,41021,29.0
6811,91155,20.0
79059,107526,14.0
16218,17143,32.0
3043,91376,10.0
19923,92552,25.0
81306,65946,29.0
23822,23829,24.0
101829,25776,24.0
26748,13701,23.0
2473,31554,13.0
30977,70602,15.0
77703,5424,25.0
6012,54260,0.0
2036,2013,14.0
89085,56630,9.0
80687,59972,15.0
27437,79730,26.0
5175,2831,27.0
105955,108776,18.0
36033,108933,20.0
94795,133721,13.0
12988,18732,28.0
104735,104754,26.0
8808,28336,16.0
93542,92713,13.0
2442,26069,19.0
64733,110509,17.0
133048,132042,0.0
41362,99215,16.0
27306,118543,19.0
12149,32304,23.0
104658,106061,27.0
51581,51592,17.0
132267,30656,10.0
124194,124187,23.0
16601,71096,19.0
34853,48738,31.0
16659,26469,20.0
34352,57020,17.0
92162,5783,18.0
122017,56862,14.0
98427,109780,12.0
38698,27998,30.0
91236,18374,10.0
109853,30246,0.0
74856,67752,23.0
84474,21702,13.0
22129,2229,17.0
94663,14764,15.0
80588,24754,25.0
96191,109871,19.0
3614,27377,30.0
104463,128695,14.0
7421,9190,25.0
135820,2997,0.0
66419,67801,35.0
4859,5720,19.0
40754,64477,26.0
35193,23468,10.0
113551,131801,13.0
4484,128070,19.0
98796,27511,16.0
65859,70616,15.0
10724,18552,16.0
409,55806,25.0
86262,54679,22.0
21838,31379,23.0
52809,96193,25.0
125822,87900,13.0
62628,70565,11.0
8970,126325,16.0
85206,91674,17.0
34802,119186,18.0
78602,78605,22.0
39292,38978,36.0
50999,82517,14.0
53037,81462,11.0
137519,65440,15.0
42452,18283,29.0
41844,41460,14.0
58695,126774,13.0
25633,82754,21.0
71429,108698,15.0
32472,24460,28.0
104062,78677,11.0
48599,69467,30.0
37874,68578,16.0
42817,54002,15.0
90101,121351,0.0
126534,80812,16.0
18114,18096,36.0
7434,73145,12.0
11848,20695,12.0
18787,12106,18.0
123764,8024,10.0
55819,52140,17.0
11230,80401,11.0
72010,13773,14.0
66400,111125,14.0
31176,43990,16.0
58976,87737,14.0
16064,109690,28.0
51059,12772,12.0
45938,28916,21.0
81516,88474,21.0
59336,59255,20.0
37393,37360,32.0
2001,63858,21.0
56999,115027,16.0
44691,47449,29.0
53044,73770,0.0
11095,38113,22.0
101445,33208,12.0
121149,114566,15.0
2541,49291,30.0
53774,74915,29.0
88280,119821,26.0
69658,48268,30.0
112638,87178,13.0
77293,34521,0.0
33493,74113,0.0
34604,58429,18.0
72019,93992,18.0
31461,80912,14.0
28785,100303,21.0
1117,1088,21.0
4358,14057,26.0
51049,80758,10.0
36037,41548,21.0
116827,64203,17.0
18543,39325,13.0
4636,7652,11.0
101924,102768,12.0
137623,24396,0.0
56718,25122,9.0
17329,21849,18.0
42619,80872,16.0
21960,43279,22.0
76652,15971,14.0
9855,10302,25.0
120412,60907,12.0
126211,105271,14.0
60131,6173,21.0
124764,55421,11.0
26113,26203,28.0
12118,89225,18.0
31264,12987,19.0
91384,42541,24.0
30429,111209,19.0
24969,72178,26.0
31004,76712,18.0
55754,42353,0.0
25137,26167,21.0
26609,46419,22.0
92713,80990,12.0
24137,89970,33.0
128460,3162,0.0
10919,120107,18.0
62388,81710,0.0
63188,7260,20.0
46411,51638,30.0
76737,67487,23.0
60314,49032,44.0
18518,22910,31.0
4342,36751,22.0
39464,25036,23.0
21450,92548,19.0
62519,56615,18.0
38246,40350,16.0
3073,26590,30.0
18350,11583,26.0
124926,80387,24.0
101851,106708,27.0
10521,36883,15.0
27751,70734,18.0
4391,42006,14.0
76615,33702,16.0
100143,79553,9.0
43580,24536,27.0
47862,14195,18.0
86072,19463,14.0
69819,44849,26.0
87888,52132,14.0
35314,9161,15.0
55513,27237,15.0
8960,48967,15.0
52329,9798,21.0
116104,633,19.0
23326,43927,17.0
121262,38247,15.0
29268,29319,27.0
121700,51716,12.0
8044,76439,0.0
113945,114687,17.0
933,74766,13.0
75898,39681,0.0
51050,124356,10.0
77268,72151,15.0
119738,10312,16.0
9407,82161,17.0
7961,23139,18.0
109495,110421,24.0
4950,62488,19.0
58091,27404,24.0
74637,33768,14.0
103162,103153,17.0
89696,126014,19.0
41588,58177,23.0
21382,59896,13.0
28117,48329,39.0
44922,34598,15.0
12542,55728,9.0
102790,102796,27.0
65714,46054,18.0
94345,30584,12.0
76227,51745,21.0
74307,123762,10.0
22042,14676,17.0
11002,11333,28.0
79385,48050,18.0
116980,62919,9.0
102791,103054,23.0
92693,27183,19.0
50451,7807,22.0
76594,31896,19.0
17379,25482,31.0
73569,96711,9.0
85999,70685,25.0
27725,27745,18.0
100838,44886,14.0
7910,21812,12.0
62321,28289,10.0
5100,29129,20.0
14227,3050,11.0
124428,4357,17.0
110347,111256,19.0
65380,46418,18.0
22913,49019,15.0
676,59308,21.0
71412,1505,17.0
126552,65929,19.0
35981,25297,24.0
29428,90313,20.0
67408,22510,0.0
71620,15806,21.0
53925,28990,23.0
42355,67836,15.0
5411,5322,23.0
106232,122639,31.0
73348,81297,16.0
107929,110499,21.0
50660,60918,25.0
12984,27135,19.0
60943,60900,13.0
48945,25916,27.0
60536,73510,16.0
27797,11635,17.0
32672,27399,20.0
134439,122216,0.0
80487,45443,0.0
5741,70158,19.0
14149,124661,16.0
123793,62567,23.0
111072,103325,18.0
14421,16298,27.0
32049,124692,13.0
2321,11821,17.0
43262,36214,23.0
130175,48667,16.0
43003,40206,20.0
6105,46587,16.0
22319,81368,15.0
115767,115878,13.0
34836,15544,30.0
24598,22467,18.0
29761,54728,27.0
99234,88601,17.0
27474,8906,17.0
74293,1492,0.0
78482,100819,45.0
47931,49239,28.0
70293,60038,16.0
10327,64420,19.0
122092,105008,14.0
50088,91188,17.0
2375,3866,17.0
110192,106041,25.0
131326,78435,14.0
48850,27528,19.0
20276,18258,27.0
50454,104340,20.0
110608,105776,33.0
63017,63268,13.0
135441,114771,27.0
81381,104266,38.0
24617,19322,21.0
12846,8652,28.0
19856,91153,14.0
23622,134582,0.0
105925,111243,48.0
79681,79655,14.0
36948,46985,21.0
1279,85019,19.0
114751,132666,10.0
39934,90749,33.0
6866,40147,21.0
29886,33162,20.0
30219,118440,17.0
24823,33285,22.0
17137,27274,22.0
91707,6328,11.0
78171,125125,20.0
127652,30640,16.0
61719,133610,11.0
37957,3387,0.0
4057,4629,14.0
6733,47699,18.0
64469,53890,21.0
64671,99770,30.0
1123,1302,28.0
118620,22766,14.0
42351,18997,23.0
95152,112457,18.0
94756,123005,19.0
54372,84272,30.0
66922,14933,21.0
17806,108230,9.0
41141,46257,18.0
131805,18490,6.0
16862,27253,0.0
87133,83269,25.0
12133,59278,25.0
81171,29022,25.0
107084,55108,22.0
76039,133650,8.0
62451,56156,23.0
39416,39456,22.0
42888,49174,16.0
91922,7953,20.0
106080,107990,19.0
76222,72879,34.0
27900,22822,20.0
62503,93745,13.0
95045,136600,13.0
97168,2178,16.0
20755,23898,19.0
57999,97442,0.0
62594,35798,13.0
57365,114819,21.0
28102,103624,21.0
34899,43320,26.0
30065,26665,15.0
71897,134281,19.0
50982,18434,17.0
81035,107642,15.0
90509,73957,13.0
47532,47355,37.0
82992,475,0.0
115513,92628,16.0
99921,99884,85.0
13572,72391,18.0
5144,16286,26.0
34688,32980,22.0
48263,57312,18.0
33138,82639,0.0
11063,11213,25.0
46636,14503,15.0
6657,25537,18.0
14066,59806,17.0
128205,95612,13.0
19435,18979,22.0
36033,99027,14.0
65940,89293,30.0
16417,68652,15.0
33749,19174,14.0
131455,67110,17.0
63407,72293,30.0
31338,127637,13.0
104688,110018,27.0
106115,106177,33.0
20,89339,38.0
107944,71101,13.0
84448,28132,23.0
12890,85418,19.0
90874,65404,32.0
135182,41040,18.0
17401,55355,20.0
65458,53493,15.0
6366,26136,34.0
94739,75937,0.0
3474,71444,21.0
132016,114389,10.0
56627,56652,31.0
17645,105841,16.0
40018,40122,26.0
88953,10596,15.0
26644,16193,23.0
90899,96484,15.0
11973,75946,28.0
32394,25322,27.0
54509,49652,10.0
47366,47370,15.0
46669,95298,13.0
66187,47840,16.0
52873,44289,16.0
80579,75443,22.0
54571,105163,9.0
14435,11040,18.0
123371,119527,9.0
51754,102384,19.0
36033,75606,22.0
75833,118253,23.0
124237,41377,20.0
73163,59992,12.0
64190,64240,12.0
135167,27468,13.0
1888,2335,45.0
48771,18668,24.0
20806,78779,14.0
9324,30507,0.0
42894,110604,22.0
61438,100775,19.0
48950,49309,22.0
10260,55694,21.0
104694,113496,18.0
103017,102796,29.0
105734,17614,17.0
7507,98277,16.0
86413,110965,20.0
69135,39229,39.0
47616,119182,20.0
117643,104507,20.0
24730,12415,27.0
28475,34695,9.0
137122,10237,16.0
48818,48028,11.0
14312,803,19.0
34018,76256,17.0
24954,43295,32.0
10042,78217,31.0
16546,34777,18.0
16546,38761,13.0
69051,33971,21.0
21957,104703,13.0
130791,24896,15.0
98743,47495,17.0
103546,106325,31.0
693,136930,0.0
69295,109541,22.0
49227,32566,21.0
108753,25868,12.0
54179,25338,21.0
55450,10208,28.0
51591,51587,27.0
7421,8792,24.0
120338,125488,45.0
101842,124046,17.0
56041,52585,20.0
63876,115858,25.0
44641,44744,12.0
37504,24541,23.0
99555,21512,23.0
44685,44220,19.0
29549,90122,19.0
95884,19112,14.0
23299,72388,0.0
74965,37321,19.0
24284,7295,28.0
135074,100310,29.0
3899,75589,0.0
26733,132906,18.0
66282,18040,21.0
115658,97880,28.0
137449,111320,18.0
39130,64121,24.0
116727,83686,14.0
24069,11879,17.0
66719,78943,21.0
6895,73194,16.0
89979,68014,20.0
58229,89550,25.0
48368,48243,28.0
12943,33135,24.0
137377,36150,0.0
133188,49577,14.0
114062,76308,20.0
31032,12742,16.0
36862,115824,24.0
11747,10626,22.0
4859,5597,0.0
62695,6415,15.0
65766,115890,16.0
296,7614,25.0
108859,70729,17.0
406,476,25.0
24730,40123,21.0
66291,91919,16.0
47850,77754,26.0
50037,81610,12.0
59663,48868,15.0
34352,27537,17.0
87784,78433,21.0
114062,121439,23.0
34843,48201,35.0
2909,13438,19.0
36364,2605,14.0
64076,88277,23.0
27455,131857,13.0
44424,85178,26.0
25542,34292,23.0
3980,10185,28.0
85718,99212,22.0
35803,101413,18.0
1055,81344,0.0
26177,62765,13.0
102279,18984,17.0
108696,27678,17.0
1598,65269,14.0
13362,52715,30.0
13675,5514,32.0
42422,129445,27.0
48238,69474,38.0
51022,44767,32.0
94716,87210,20.0
6444,19456,18.0
43149,30481,14.0
99896,29566,25.0
30440,26805,8.0
64715,41025,22.0
74455,84206,33.0
53387,53378,0.0
19843,19554,26.0
127633,54261,21.0
80171,122574,20.0
63688,66335,15.0
8015,112020,9.0
49189,74747,21.0
21788,39140,0.0
124550,92798,12.0
33157,43455,21.0
25667,48717,26.0
94276,67919,16.0
89968,69806,25.0
31519,6582,9.0
16230,25141,20.0
52632,47868,25.0
137781,106671,0.0
29694,45137,37.0
42989,5857,27.0
12428,41795,35.0
65922,43452,23.0
71962,55976,13.0
35241,51031,19.0
69797,72024,27.0
15543,89224,20.0
118513,8245,16.0
46400,61867,12.0
20715,21344,16.0
66328,104458,21.0
17290,38088,25.0
63034,63031,24.0
93010,11111,20.0
49347,40017,17.0
33537,45827,13.0
5411,44304,30.0
36023,25525,17.0
34702,24111,23.0
13474,32973,18.0
114858,42108,18.0
123661,119230,23.0
135847,128808,27.0
44104,4869,23.0
112256,92542,17.0
102621,122303,18.0
4386,37400,21.0
132474,106462,16.0
74388,40043,16.0
39841,17343,14.0
88852,37436,22.0
124356,129777,14.0
30562,78526,23.0
90654,135762,15.0
82550,57814,21.0
52017,41739,0.0
116795,95542,9.0
1279,9951,26.0
10205,93845,32.0
21668,104183,23.0
30951,10044,22.0
101472,120947,31.0
6041,87849,21.0
29497,136875,11.0
9778,26004,23.0
18543,49371,18.0
53358,34329,8.0
58460,7562,18.0
48339,104482,30.0
161,76576,17.0
64977,65610,20.0
113434,28107,18.0
2411,10498,28.0
11520,48179,22.0
92916,62069,0.0
68357,86427,11.0
23829,77887,34.0
28346,30358,14.0
106735,104569,21.0
12885,49635,24.0
5333,3326,25.0
134562,98992,4.0
28983,37389,0.0
124086,58131,20.0
99951,132528,13.0
107514,117333,13.0
37450,97817,18.0
55041,121072,23.0
92259,21485,22.0
6372,24315,20.0
42615,12976,21.0
2880,39623,22.0
53747,110691,20.0
4452,4607,28.0
82575,14841,10.0
365,804,17.0
91553,15303,22.0
62186,11664,27.0
42625,76606,16.0
67356,93,13.0
55452,14302,18.0
26226,22301,17.0
75688,72235,26.0
61602,69857,23.0
23919,98317,16.0
59263,59252,26.0
44641,44666,16.0
95613,61507,14.0
56184,37617,21.0
122662,126257,36.0
3109,30912,25.0
32547,42355,17.0
89354,53198,0.0
11368,16017,15.0
103524,11894,16.0
5640,26566,31.0
74730,26392,16.0
56683,58150,0.0
31617,49311,29.0
43851,92997,15.0
33615,50188,15.0
83582,26431,17.0
12773,121715,11.0
89881,77087,23.0
87679,60136,19.0
119707,68927,32.0
56585,88330,0.0
113839,99569,11.0
100404,45879,32.0
8919,8737,14.0
123833,39374,11.0
13526,11089,31.0
65947,135053,12.0
65368,26141,13.0
47007,33294,24.0
133300,56276,14.0
35494,60051,11.0
71232,24859,22.0
12987,79408,12.0
5068,5986,28.0
93055,72317,18.0
2158,48842,24.0
70630,57573,21.0
128718,28277,18.0
23528,122256,18.0
11371,10830,44.0
6187,43505,22.0
100988,65186,18.0
4399,72004,14.0
66593,51113,17.0
32106,52379,20.0
73232,64685,16.0
45299,49827,23.0
135453,13057,23.0
58913,72284,20.0
6563,75553,0.0
55569,69025,31.0
90657,91035,29.0
64719,86450,14.0
13327,24596,17.0
14421,16872,18.0
45823,137779,20.0
131731,46020,25.0
120617,101296,13.0
118324,112927,15.0
46341,75360,23.0
53816,109600,7.0
9484,106940,23.0
61550,44322,17.0
15774,104139,17.0
500,65286,22.0
106322,110334,16.0
128597,16650,24.0
127333,74209,20.0
77481,82908,0.0
17366,36999,23.0
48606,25732,23.0
80960,36835,12.0
80822,80818,31.0
40502,57694,14.0
134259,60891,16.0
26098,26003,27.0
58101,30188,14.0
101914,73112,27.0
10406,19268,14.0
76743,13180,14.0
115536,118936,20.0
42415,60002,15.0
107003,16581,15.0
25857,39138,23.0
4164,26541,22.0
66371,27534,20.0
131333,121965,13.0
34610,13796,20.0
103131,79565,25.0
81714,78471,26.0
19591,69422,17.0
26913,26952,27.0
129929,117292,18.0
61309,116146,26.0
22896,118264,19.0
