id1,id2,text_similarity
16751,43124,0.0127315741280471
36106,43336,0.04836273047396432
13016,86465,0.10414878927257648
26933,133650,0.015163751542513263
94013,47500,0.0
15842,62218,0.19725476184523594
11696,32297,0.1836234748792221
68049,15647,0.05070839390374297
17356,38806,0.08157938308695692
46594,133685,0.002503868961025326
95678,67296,0.012063528133205277
14366,35897,0.0658461929591676
128571,58789,0.043146670254650854
5274,42352,0.0799821112737724
28117,66344,0.07763941102704211
5419,52587,0.032855376568933906
17845,114735,0.1330826038180169
8048,118603,0.010821720615599379
102186,47361,0.06683270903031185
65923,35873,0.20614929027812862
671,41530,0.08997971100186487
31200,16349,0.00893940374404343
134911,93922,0.053700293964123985
54071,43081,0.013208201642751213
9093,29539,0.015122801972114313
98179,90072,0.011346426266212175
133527,112704,0.005829780750033538
54179,79315,0.16100463594235268
32205,40556,0.06333791857510045
41883,127130,0.001673810541429991
105714,85800,0.0
27814,65497,0.015466922487630826
16603,34330,0.07937334924962497
65974,18723,0.015465126919960406
120974,53149,0.015150508750521905
19422,6326,0.12627671070233765
73540,78261,0.042742745763719975
47359,47431,0.3361839179613744
52097,70208,0.08722359877972263
73151,37187,0.04570066476900346
1164,1151,0.044500096952503315
78338,107202,0.0
105948,106919,0.018821959139242422
20089,22539,0.019852801268355355
12937,41130,0.059851260881283216
3131,9771,0.2148097248220377
101679,125253,0.03532353956021185
33047,88936,0.07923005977786311
47098,26426,0.020042682389464803
60184,17797,0.010755187617300266
7312,95199,0.0
40053,107322,0.01386353930458909
11230,68468,0.029259708400871685
25415,51145,0.03863853752765068
48114,16780,0.12943850139923052
8603,49269,0.0020371258940396937
86947,86964,0.1854045240861106
11827,11862,0.18709828713281776
16019,89175,0.0050785452168212
43732,43742,0.0700913546138475
60597,70793,0.009499521413391965
132592,26912,0.013686806852615517
87951,7151,0.006349625613225993
137279,83670,0.009504642089050705
34715,4140,0.057215947348703604
73056,109051,0.05959290722604665
36543,6623,0.02202243362403643
105041,115748,0.012518159108880574
31242,2196,0.009188467709772583
24148,31970,0.0038722968498326165
18279,12625,0.0007603736945103251
1386,20609,0.060787603262634424
56349,79478,0.019468198394535226
104594,110024,0.1595608686306939
91148,72273,0.00961805903611085
85453,40209,0.0
54484,69695,0.07108423327284698
75120,18906,0.1114796600440694
84439,136684,0.0
94815,17767,0.20470409930048922
84144,123801,0.013681143783589237
46543,95180,0.032169652848866
66435,98159,0.2274259477860464
126798,33405,0.006184072834406685
7379,40534,0.08289835848878054
15204,61755,0.07117785173179106
18478,40697,0.14051016555804335
95969,59322,0.3316608751843887
33456,19936,0.05410997929670648
38069,72368,0.01406236207147995
18696,5170,0.17860856194341257
9486,54605,0.0
94113,94088,0.19194519448503544
28983,36883,0.05792283394597664
80733,44972,0.11956639541761407
34200,37262,0.3055677692292482
124111,44615,0.0
101961,125814,0.02378938936304506
88727,127991,0.011253725672360309
59387,10555,0.0
110318,110885,0.0055706485977450575
74689,45815,0.024844901164516164
109210,104794,0.005463648815139144
91077,131257,0.004402533687877854
17865,17819,0.04315786729111745
79711,131143,0.010739624117163084
77294,86978,0.034619231553777635
81420,107816,0.28510324170025697
82428,75551,0.01830546076544038
44209,54320,0.14056397486542535
2230,116313,0.06411671826341178
9340,9265,0.09217208492488384
46738,15702,0.06356774237904259
39674,111139,0.016762034716766606
124923,100309,0.029154590878114187
71345,85138,0.4055382233941831
65799,120096,0.007889952792713404
51593,51592,0.41114713007343173
51706,78406,0.008516972348575168
28393,65669,0.013153180482871334
82225,115595,0.13595147544397748
99265,126233,0.023527849148554915
12320,9716,0.008951763910990356
112228,41051,0.024670219705099805
44799,58427,0.21290769123890124
101864,103490,0.0920898026995281
20586,118383,0.025706360467097865
71950,110042,0.010943875892439812
51110,51329,0.05153134249821893
94691,106856,0.020293357015012975
72881,82227,0.0
53049,52999,0.13997626129876986
93230,43696,0.015251453539550677
82326,47154,0.012919355882751303
128582,46997,0.014766187277974144
120973,83320,0.002541863284229561
79698,99481,0.0
6288,37926,0.020671441914489802
47478,70604,0.21523266358188906
13611,13913,0.13903172085444568
30911,103638,0.020739327830476745
15664,34996,0.050054632171294286
94085,106541,0.01012273021600438
82089,27259,0.013839342831508549
40962,68794,0.020190868658753948
30074,30112,0.21418719305039557
74898,98075,0.0
16670,42737,0.2506063835146584
100653,88977,0.0
33151,103451,0.007434537124953984
39259,93302,0.011554004378170956
56531,43769,0.010101160682455989
19254,51145,0.015200890094552501
17218,126130,0.012960942245259722
30567,72555,0.009010603966157181
121840,20020,0.0252169046793494
17325,22923,0.046841871216464326
20233,13716,0.0769197798753419
42328,80811,0.0
14616,11967,0.043160351979776024
31478,132740,0.030612349485004842
137524,104614,0.026372006308647267
4753,131647,0.01457617888356926
24887,73997,0.021406192248048073
18443,17966,0.09704010068997784
40173,71857,0.02454512666978552
39940,119010,0.0
31554,56867,0.15960517853355363
42505,50053,0.22419312333112357
13400,62314,0.0
55025,54972,0.10861269981908162
3454,44973,0.22198098929395182
21457,29796,0.03690566415562848
33044,32612,0.24487402894140706
47494,47865,0.2763124413240709
36897,99155,0.00819421592325259
60437,34755,0.06364007671028266
53049,53231,0.0
369,3026,0.10602560480314618
53362,16399,0.014441245266359887
17191,74581,0.0684230181095175
76508,94880,0.21999341617954993
22023,40031,0.0
24730,49008,0.10339885921630228
88093,112904,0.004081923019843392
804,2789,0.20936845005217278
5533,109987,0.01697692011813297
5494,5220,0.07624865593147934
31080,31100,0.046440798262165045
74882,101397,0.0
57387,23346,0.0
34964,136772,0.0
49917,91762,0.0026357531295444743
48309,115826,0.01242057200225292
28773,28784,0.0
111899,106407,0.06685428414582406
83376,37928,0.001555786869384917
62334,2824,0.0226784493614828
82001,105887,0.009205210020881014
50229,10847,0.00065281678044024
43202,39658,0.09189415522680092
62962,22457,0.0
40944,61700,0.14785614694139723
9517,10266,0.03445171933589336
36627,107986,0.032030137665530145
56505,106567,0.05087509573945186
132159,132160,0.17554761606103345
7324,82741,0.02053757317393085
35493,51085,0.0
9703,17633,0.024950755800742783
43145,50340,0.1472672638964905
67442,101005,0.005485000043946486
102600,104904,0.08341073960966834
34908,56055,0.15159484362155642
22078,68083,0.07039341071499813
112041,4081,0.028625679414521883
523,61903,0.2345585563549215
83607,85844,0.06246938498691414
80940,20310,0.014523551757851546
119009,68292,0.018045445570617928
27185,78097,0.1997315170828966
49005,69029,0.02406978602859556
92037,26451,0.11456321803844566
14559,120736,0.0038580514515453752
6612,35390,0.008345590225618425
26478,46503,0.0
55452,39412,0.02627713204789987
9568,111454,0.019718383909493823
9942,98543,0.01894500321693751
122354,58376,0.010792847975525816
71073,72703,0.02057121123052973
95890,109207,0.018869230606910557
7989,7453,0.03779043560969102
27941,67006,0.04806889136058664
41794,50393,0.037427942521291425
111970,55173,0.010848793364117268
10476,11129,0.02949510312987655
39178,27488,0.1364880320872836
39,112765,0.011505830278327394
7212,19580,0.11926447775182591
126878,104413,0.0071259118954540655
35849,10525,0.0
22683,32727,0.07651680731694736
84491,51510,0.015501366873791105
123947,261,0.0
47522,48585,0.17530160590346153
58553,32675,0.09102614535079714
91701,65371,0.0
23758,23795,0.18757943579763298
71464,104128,0.07809631170680413
63761,13465,0.11463635992283759
9370,5598,0.0
67535,79112,0.27490548344181154
51308,54449,0.08657259230985441
59770,53723,0.05553687690059223
83133,5462,0.032649181447602676
43115,43155,0.09332108379820452
129085,93764,0.008480690336077153
62393,17031,0.0
3178,29815,0.0
16633,60521,0.06365343859838371
369,2780,0.00598107835461637
46916,71277,0.203175326360372
102600,104576,0.1701213803574378
50165,60507,0.03502497726097724
46988,46044,0.04264571771801267
103204,19704,0.004228797964233286
31098,17800,0.009557603543107984
93133,25670,0.009845523209780384
103075,104627,0.13306053719704894
85386,58149,0.16934540604769127
134179,104192,0.028651958584547388
12292,117036,0.05214391738029467
39521,95447,0.019438062896275872
48743,11641,0.03872774669940074
44688,90179,0.026512953163733456
10799,12353,0.25997558024019457
16223,7671,0.0774313172317085
6224,12001,0.24112687291230916
7397,83272,0.07451752274090015
121978,7615,0.003407572168105742
26130,26181,0.34387273925638706
11913,49671,0.2080451136635164
99909,97386,0.24913480693743373
369,3285,0.037361956142048784
45975,112296,0.012426085721047793
44315,66362,0.0321280068682734
4964,15620,0.04809249938744371
70285,70288,0.059257205113931524
72763,18544,0.00826891273705951
44701,56884,0.11298774831300946
13307,32849,0.05116383132405804
2389,11759,0.2521577898393241
115028,34473,0.007082756484289547
57360,28321,0.004284702294926596
107767,43189,0.007937803148548802
1556,3314,0.06289260639263683
16108,42597,0.16116485618760557
136028,4807,0.017530404140305253
10566,22243,0.15059335770225635
123847,113540,0.1740053208995484
54508,6299,0.029534634373423355
134698,64847,0.034902338728715156
29982,2884,0.03150111756073837
58469,116318,0.012242499347195217
122849,118479,0.041999993376069016
77294,70682,0.04696242436170619
103769,103226,0.019100607038078397
68144,68174,0.14800104616103324
42022,29642,0.009678399935252196
19626,84700,0.1412406385995951
27825,18719,0.3014509595232677
16101,120111,0.028894261496900626
28514,58259,0.18467871661211605
30447,128811,0.007132231230733751
125976,44540,0.019697244600426517
36023,85988,0.04493042236760974
10333,89353,0.23441815436870853
16767,4804,0.029296072153533838
14524,51644,0.0057562821002559925
95080,73572,0.009905030635109745
12943,36045,0.02564998017314766
14719,14733,0.13953126460061704
84620,60281,0.012032041832483985
85001,48086,0.01028482743980234
49309,66664,0.09796177153264472
86285,104863,0.009824276910767413
22855,32318,0.0861126259614261
131185,9280,0.02525957803534116
11061,24812,0.040303531076077204
18711,83342,0.12618938477737535
65394,7727,0.10277854521234495
24594,34904,0.043127756598759566
18263,18233,0.05234806904928711
82218,73073,0.010906508542719606
43341,80815,0.0453389190190492
50717,2606,0.002164493410850135
29332,29446,0.12798161354192303
16000,38974,0.23896987425644928
33574,24559,0.22126026460613638
21993,60119,0.0277222966373857
69789,19567,0.05124610226162445
5683,102737,0.0058776912672581505
14528,123413,0.01799100610489083
9238,50274,0.004143897961330979
19786,95655,0.11035039845414646
59894,17392,0.1374565232143171
36767,134623,0.0
11568,11266,0.4197432677528685
50136,6921,0.17440259599758226
443,116467,0.03717979372891287
94820,67017,0.0
18526,77708,0.2550970402920421
14534,84310,0.011247688948931656
120695,97433,0.3126491898264463
3772,114460,0.016289299663738946
87162,50943,0.0077538946316218025
27129,49191,0.14655380330475906
75454,69543,0.037257618323951254
354,23080,0.08007289317181625
2954,3910,0.06617468908178957
27237,43367,0.04900063411372352
68711,21038,0.1267716433327663
127044,130866,0.017352000054055336
85485,128325,0.004793248463543097
23620,113239,0.0
17748,70759,0.07385086970243514
56225,72105,0.01798169629716512
5696,38877,0.04703290609428876
21096,3592,0.019187365579286242
66892,114007,0.0
126227,40033,0.021275019197789246
63538,76501,0.003981442558641242
104953,129594,0.016601818618433278
33002,109615,0.02473872592094191
33650,32643,0.027274746800031772
51533,90988,0.005679075492492263
34980,109421,0.009403349890505138
9620,40026,0.3219604080640218
90032,77074,0.016168653930870337
47090,88703,0.0
136230,75579,0.0
4538,35886,0.0625249596861883
125394,61263,0.0
30685,54945,0.011084353431646649
19013,1238,0.013260100611006532
65458,65477,0.0973203384415075
24789,11454,0.04047285742057925
1636,1795,0.08064548970460195
1651,122157,0.050618731026092614
51485,71364,0.006224555349453604
49903,27179,0.16138289625756258
22129,55442,0.11942624520323385
125508,115983,0.029024576916392836
95745,33224,0.0007038433311060572
30164,71938,0.007730485082876594
51722,11023,0.021269894952132794
80064,56890,0.3522677748897526
11531,66309,0.00980545561144097
49912,37507,0.041640788972750954
67503,71721,0.07050789425639466
63767,11594,0.07312234008184118
4860,6800,0.118527073147796
53111,51030,0.21028318992658027
2571,10809,0.2807075051144177
36562,35045,0.027912429720734565
69230,60579,0.2760199510782505
55462,71224,0.17935662078504555
32767,35049,0.14921168382343022
37500,11808,0.11984299063683061
29683,34829,0.0039581491757817965
82276,51522,0.12520603711390466
24436,120676,0.004040232875584299
58751,46721,0.016712201837398757
2747,32812,0.005634087685140758
109448,68781,0.011434230425725679
58127,93983,0.03683934488190439
32636,6496,0.20657136223297823
76834,135000,0.03654641017268521
33850,27055,0.12820373464044327
129089,80307,0.0
23525,83618,0.002965054341948805
12148,96355,0.00659321964820602
54289,40622,0.0
32142,24526,0.14169936614063092
23105,7560,0.1669481807349057
67418,93781,0.004361712504025578
120011,17379,0.029212549895201074
33546,84210,0.013428179460158077
4136,41742,0.1638044288056094
16381,17034,0.11257366661584223
11421,105433,0.0030968918382000745
100420,105762,0.07976222337199271
134565,61424,0.0
104647,104586,0.2698749340293766
33212,50295,0.05465247387176872
60549,53833,0.005447129374821065
32017,42531,0.0
65694,89892,0.06781242730830613
27998,38687,0.12238102749258481
15552,77117,0.13125835881783132
8921,9097,0.04826368532486741
117954,102751,0.026651960184620096
15677,120947,0.01318663020632166
113927,123123,0.007230243982780957
61596,104121,0.014539456109727877
61581,24394,0.09757454993404728
74027,66764,0.1398226566308006
53700,116394,0.015536143576045826
