id1,id2,text_ratio
95934,95935,0.11829542163014373
1533,40896,0.009421809141240314
90477,97572,0.004802245100247054
95335,23031,0.021787218601608642
14612,40166,0.00478712361068712
109606,88243,0.0006769778500816499
117519,46965,0.0009205909957493763
40825,41971,0.004901745056690499
44323,91280,0.004059032684293224
25359,60322,0.0412585422715481
2442,19350,0.014649011686120091
4694,79702,0.007581542672442961
8763,48676,0.0005122635190193232
46895,25848,0.012111763550309178
10027,70300,0.01198762787556595
134962,37209,0.0
16546,46604,0.012921570487325302
118016,113759,0.004229995950697394
53211,17326,0.000279388210594909
128061,26701,0.0017399248067972047
88633,95175,0.0
68966,59009,0.0006615713563777145
79493,118896,0.004111521486008664
127640,2990,0.0
10316,38657,0.000332294467106871
41394,79118,0.003990186928471219
104027,106061,0.028033880806697914
34001,99046,0.004222952099710398
32461,13438,0.033803275179505946
12517,12555,0.0009314497570797306
99299,88955,0.0037662849839098103
129620,93092,0.002097391045614556
17040,91413,0.002620384542050921
118657,8986,0.0058149582050763095
56448,85152,0.0036215520817446055
70668,13167,0.00914318016476327
87029,73343,0.0027522119655539064
67056,65782,0.0010952790458558577
50118,49902,0.02244171534058205
109098,124256,0.0007171412583764783
66382,27804,0.005231495071926055
18401,18253,0.006751660071714503
130988,41173,0.01317246178400517
31045,34516,0.0018754047012826797
13538,14001,0.006600347463541011
32386,31490,0.012123057898305931
91914,2664,0.0012600637336868455
52766,97955,0.022878905054142626
131513,20465,0.00109167989418645
66129,89346,0.0018264626191323698
46349,83636,0.001072353044625849
48516,42446,0.0036152199233300784
11982,95805,0.001961714896676121
16653,28562,0.0010991823343027712
74021,88381,0.02122156018303478
70413,88609,0.0
17221,64954,0.0023670890800023326
14255,22754,0.0008882138148792739
37690,22325,0.0
21076,79911,0.0031434293400589004
46741,66168,0.021792692866992376
34830,12906,0.007049311200693263
44951,44997,0.04287051773531706
74677,40430,0.022207670962909983
36811,55924,0.02887387260740797
96647,11754,0.005999000797956196
132805,33698,0.0010698186096536964
34443,5964,0.07142656532511223
20292,17950,0.020375725890020832
14371,8464,0.0022480472232346282
56122,90540,0.003442434182516467
99388,95810,0.00025068637762282257
109709,96952,0.0015517546221419927
67327,70850,0.0024081579469797426
13569,94146,0.00770122693995204
93820,34316,0.0001447265153799636
24978,56610,0.05588509957661087
130787,42141,0.00335391232732378
20214,55163,0.0010735183995417505
32722,10367,0.00124809493539595
38210,88326,0.0018865162689889875
35083,99335,0.0047917149222617885
63045,39106,0.008021634703432187
75082,93289,0.0040080954686491635
40972,65019,0.013863674289643477
78001,66941,0.0
98238,134945,0.010236300199014682
109865,126905,0.004559294340054283
43732,75995,0.005944698759795657
106056,103162,0.0008195233374609698
45566,29793,0.0036675292313050694
100914,117436,0.008054305220012563
42191,85436,0.023043874859940302
47374,36258,0.023118921568163565
21387,32649,0.028474137066993133
25800,101871,0.01684597819284082
30332,8488,0.001643121117734749
112414,49133,0.0009006376896664412
12524,12676,0.035655755446588416
7483,22617,0.037167655701999876
130178,12237,0.0030174313395829834
10001,132197,0.0010848310095008082
32360,50662,0.0
30216,35753,0.005898569659902815
4445,19036,0.013547730129707378
52567,52574,0.03484180067259175
104883,103998,0.07778808567912275
29769,65967,0.0014025091268636833
12964,13120,0.0010128472708737333
74960,46247,0.004307948990879908
13644,72125,0.04308028250087023
25549,19779,0.01551882471535461
20153,4235,0.04032577490979275
33983,33940,0.012237524279252322
96228,18216,0.0015753183041384122
54063,4390,0.0020457198144291306
117538,96001,0.003228738139508705
13565,13822,0.007088366814804916
129021,131970,0.00016912427694814675
62535,1623,0.0035292283271787174
2828,66486,0.05430096140641348
2383,96492,0.060124751745952436
16373,48121,0.02584575838491017
73262,120588,0.0010746240862392
55401,96780,0.004442720042891866
132685,84669,0.004283441649676948
2593,12285,0.05762571753678368
19487,40352,0.005756470917883104
27221,12897,0.019907694588564746
3951,71394,0.001554577226243155
62499,28112,0.0381466429502184
22771,106963,0.0013548945846177207
129466,115243,0.002211058773195205
10321,66329,0.013068614233764913
71366,18680,0.0010991015825623208
87474,80355,0.03944198257403643
38527,6204,0.0011664470504444131
101647,69978,0.032802830983883396
108457,28602,0.001219491061010761
33507,54994,0.008287354945887141
59074,82557,0.010051938191042208
29281,29631,0.022206050376685584
84504,109683,0.0005430302415770394
113479,96703,0.001439377600033932
31167,97727,0.003047086859832163
17963,17967,0.08866560337326115
54944,55282,0.06879820751391152
31641,21710,0.0062094711305705815
87472,15578,0.0
19853,49744,0.015641837099186224
44954,118641,0.03557983542987346
125198,79154,0.000688560776477372
37749,38415,0.042461836324975175
43031,39224,0.01713078193997948
119687,67699,0.025706068176744385
67211,3017,0.0027678984496302896
67411,62678,0.0
72540,86371,0.033176260947913816
1041,127335,0.00012050621822159488
52298,29404,0.0
61394,55152,0.0022048580323466706
118119,104212,0.0
10601,51030,0.03984863686280012
119199,130753,0.0006743410595776443
33034,48942,0.005953010279348929
107723,71211,0.0
99308,39193,0.0033938960836955847
13013,47128,0.08838319047252198
76389,53826,0.0017423498136494265
121051,14913,0.0
30993,13048,0.0034017044195151997
49903,50210,0.018374820574860104
112225,116324,0.0015003067220843997
101409,101022,0.010129648003870687
129620,113254,0.0004397346303814483
92044,34358,0.001913677219610136
89065,65934,0.00016656175018258862
70508,22475,0.05180507751777773
4822,27157,0.004861217916923487
72564,120512,0.00140421018606248
92073,35678,0.005966184271777332
65074,12392,0.04388568763223934
65644,6709,0.0007152006460787125
34094,120025,0.011813902602318342
26109,26145,0.033101590304358296
77339,93212,0.0
13572,27472,0.02273735014361371
12941,25120,0.0
91002,124066,0.05319149829873366
8265,88337,0.0022107047262917225
72592,135429,0.0
52019,80869,0.04399791531462848
41036,41471,0.015414090112058496
1743,85185,0.0082825537270128
109054,109056,0.010544788951476558
48598,47398,0.007404401495348792
74915,75224,0.05155715393848795
34265,86620,0.0026292878415208366
2404,30667,0.029206619772771725
37950,72364,0.0
61491,58636,0.002350548759257501
72004,129598,0.0021112143858646733
107878,72211,0.0
112517,112522,0.03502262821168973
2683,64345,0.004131111207703823
89799,114216,0.0021729635150862705
63305,21916,0.044712733805707235
32281,33086,0.012958313525937624
64114,115765,0.0009297842366249444
13001,69207,0.025362155980014657
58496,113647,0.0015823638859087052
24951,34943,0.07341865185387655
94061,24877,0.0
14283,11333,0.01149042562163299
69837,7436,0.0
71570,114036,0.017969859799645344
10185,121136,0.00010979752758760687
300,121136,0.0
92221,30661,0.00039162285507394475
60943,14875,0.022687254016278878
64934,75212,0.03479012934580341
91124,105368,0.0017366456001203085
4859,5588,0.0
10740,35009,0.005128026568586889
104735,104698,0.06674362271401466
19713,26205,0.019869084777084555
51154,67710,0.0
94007,82688,0.002118598592045213
41867,11691,0.03139330677583581
71278,88138,0.00826079107375985
131877,93795,0.002708315587059451
17892,18258,0.027909160360413778
20533,20537,0.05164654162440632
5841,44735,0.003739963699980007
118634,18134,0.0012585246389062335
38803,31728,0.02101280435179272
85302,33825,0.0010006300496832707
52586,52598,0.01752253060777091
11848,17635,0.00834339984207937
5032,16802,0.016600200060001288
15108,35799,0.0019074984774729872
93067,101114,0.021200363599734574
2476,39295,0.014948055344788005
38125,20936,0.008425249097786016
22685,51925,0.022357587080168946
56801,77626,0.029560677868093518
32277,32271,0.004595580880331831
38744,66648,0.012154118145701238
14225,34746,0.004029466968888556
47574,50930,0.010209378929788362
17640,89798,0.05179171367545699
7626,21081,0.04769719543580752
56378,16809,0.004892824607727477
37171,37257,0.04493220407626817
69367,51193,0.003302087798421814
11255,11022,0.012423983632476225
12943,43224,0.003994644208234977
4409,87714,0.0010412471022162703
32066,64022,0.002429224651589704
17922,17979,0.028827597119800312
98100,119433,0.002932393160439769
16017,87383,0.01280349560620427
28662,31447,0.004600572690123524
76832,42051,0.014635106174693609
114699,123186,0.03989649118366785
27947,84738,0.004317162500701836
37241,17436,0.02783188546861097
47229,111101,0.0005529950304686817
122703,38785,0.002501417816539574
24021,62870,0.003610694135687997
66994,10324,0.008145892460729012
5847,31893,0.0033810407572242075
13346,13966,0.03623867275554556
12941,20314,0.0060989408626475885
10813,35884,0.004841460762923801
86071,18654,0.005031910850825975
19070,56833,0.008249572900215956
75976,7182,0.000561551504658951
31517,107688,0.007297959309255068
33018,42946,0.006653880817956579
101448,96823,0.0023559988510730395
63681,99747,0.02314123218725436
17310,31208,0.029189462135540696
72922,80122,0.0002225795075288054
2066,66249,0.0
19005,20066,0.006293262657846491
14667,84576,0.06389919267327103
45059,52217,0.002630575488398545
1141,33303,0.029562278612446306
18332,105423,0.0020571532477227325
18525,14041,0.01899554136094594
58719,51163,0.007410675702284267
37052,37242,0.026862711407863886
71028,28867,0.011282370565812385
31071,25085,0.0
85309,41130,0.02822828675001906
46262,54066,0.05792330294020862
23859,26302,0.016446386044573748
35881,21043,0.0
89596,43711,0.004122043389689153
41272,41616,0.022370521028459985
128092,79159,0.0035054661452165003
109538,138241,0.0
12216,18300,0.004245284733837087
10135,67062,0.01605627521188943
9529,9711,0.07265011503500422
86752,33873,0.00029885397886989244
14386,15233,0.012133853471903355
18537,53809,0.024259336312125502
20592,72712,0.03392295656511365
7345,2681,0.004159424970036252
220,7514,0.006178032344463075
14210,11497,0.01662525673773665
92656,108418,0.008869370964282414
59099,32052,0.02592592508242249
112094,128465,0.0002614282913919415
14472,56384,0.009361227025162889
96028,125076,0.0031699012385568498
62314,123668,0.0
75551,63059,0.001922039742091974
20554,20870,0.0012505148136443913
71869,96573,0.005117085881606314
4538,35872,0.008992915513804736
51559,51557,0.013190068271067555
113001,110940,0.0001804959614957125
107435,128248,0.0
37833,62769,0.000714427905735852
78931,136969,0.0
29014,73905,0.002484754497182405
70850,49071,0.0036909620288969936
4413,63648,0.03198053617657084
19075,5428,0.00012661753701874508
80907,94834,0.0
67333,38184,0.023461105542556742
126789,130473,0.6335537278661432
2344,22615,0.005312452242618354
30525,73717,0.0
48771,23937,0.016222708676516952
11230,65943,0.003556212570688956
18056,95890,0.0018246731858601209
19992,35702,0.0
69997,79702,0.00306426142155332
87748,70718,0.00046207494103664876
63939,55133,0.0012560375425379
136780,124100,0.0035752635413773414
14347,1408,0.004185399042575662
12941,13245,0.011158715097739726
103974,77253,0.0022816497327980997
74391,97258,0.0012878386056436918
114594,76949,0.017917954605912945
86258,123624,0.01422571970043945
135013,72227,0.005532987230198715
36696,129427,0.005547780470405646
369,2538,0.03251515390032781
66192,126350,0.001376706327909233
15475,53073,0.0010364992890408537
84580,84579,0.09769848716561486
27874,77692,0.010200357312549894
98272,58421,0.03379078795261938
77468,33115,0.0020817496182127596
66253,22514,0.029531454642007234
6485,24800,0.017954886563680158
73990,93131,0.010571648486252387
121991,56796,0.008293708594474846
44820,72870,0.006184760774357095
80817,54840,0.007053514800825882
16203,95708,0.0013250365760502083
29461,54375,0.04471694247243622
14624,78247,0.02553538854706158
115578,36909,0.02430519645901034
31741,92247,0.002454745871106068
15101,15162,0.016189190622988996
20232,109179,0.004073504528274846
1501,33497,0.0031517544354341545
29917,68118,0.003970806432688057
22739,127794,0.00012017643465728997
64846,45511,0.03978629593891316
77281,96321,0.0028865745136764987
50126,70321,0.001299301561221993
10476,11357,0.0
67314,51063,0.006469405175829517
104776,9585,0.0003520178791439653
83016,26301,0.0
43636,83091,0.04916418601547094
118545,627,0.0008433543312673501
33622,33791,0.025176433989761576
16446,40863,0.005642177938651254
20921,99320,0.0
34631,34675,0.03058663078977402
30048,76238,0.006641600073815122
99464,22581,0.001071410179182453
47467,58422,0.12021451102094602
11192,48723,0.003554199613665739
57546,51678,0.0036000902447816275
83082,67573,0.004162177882396753
46797,117092,0.00047717960948626917
18430,36461,0.03555333813338527
103561,71870,0.0025996419103228577
64420,3944,0.0021243650156587608
121109,132466,0.001752990229067713
107296,77185,0.0007972325186150432
68232,93135,0.003114458045834953
24635,12197,0.0006469951252168199
75742,62609,0.0013241063258899494
121368,93384,0.0
36740,37490,0.030397975717887972
62032,80582,0.0005295499246566634
51107,39690,0.05365490280784493
62763,134116,0.002453863195061592
44598,62967,0.006284879603028478
46317,60082,0.040383617252752316
70619,17739,0.08290129079741813
11907,23854,0.007561228912173192
53917,74736,0.004767390278315414
33461,37201,0.0036151614556035657
44526,36571,0.012506304442340837
38190,90077,0.00043121708458712703
56444,60108,0.0
42927,102676,0.0019676631754322335
11827,10557,0.08266936631605158
107723,2531,0.004222298804812573
64051,59187,0.005986518181529748
38317,37713,0.005582503425876724
103732,103825,0.021194757826037466
6329,112966,0.0013712102189254946
90277,62735,0.0
78046,20333,0.0013109579535224467
91640,21805,0.011619718628605762
89853,121214,0.0
73641,89745,0.055732648515605145
14449,12256,0.04376815621421363
133781,126074,0.0
50722,50715,0.013534798384563741
81928,55523,0.0
54904,131808,0.0
26520,2438,0.0016580693290679602
102474,120548,8.819986676003603e-05
49109,27339,0.023271737299826505
61955,135355,0.0
10675,121953,0.0015373410884643778
