id1,id2,shared_word_ratio
4859,5347,0.14871794871794872
19957,52709,0.16216216216216217
6996,69733,0.128
39493,133450,0.0
10237,98171,0.13580246913580246
77533,47664,0.11650485436893204
72917,103917,0.14960629921259844
22248,94559,0.14150943396226415
103397,33009,0.17105263157894737
7417,7866,0.24561403508771928
109810,117386,0.17261904761904762
58084,32348,0.14814814814814814
40264,4165,0.17567567567567569
67175,24710,0.16145833333333334
97669,134992,0.0
53772,86554,0.0
88035,116498,0.1958762886597938
190,64624,0.1836734693877551
103606,44748,0.1262135922330097
19282,18926,0.16822429906542055
33760,8085,0.12631578947368421
102035,30368,0.16037735849056603
36122,19607,0.10135135135135136
28570,20097,0.11206896551724138
68682,68678,0.14814814814814814
70856,48751,0.10273972602739725
8921,8690,0.19718309859154928
6755,31438,0.16666666666666666
2698,3410,0.26851851851851855
108887,49536,0.19827586206896552
5319,5739,0.2215909090909091
48079,132211,0.10948905109489052
43462,24975,0.21212121212121213
89690,135413,0.12307692307692308
66063,134689,0.1111111111111111
24754,48881,0.17037037037037037
11509,79815,0.11282051282051282
63793,63767,0.11627906976744186
126362,34798,0.09558823529411764
117674,129133,0.12396694214876033
37372,40560,0.1625
42417,69469,0.13286713286713286
72090,31699,0.17045454545454544
99850,99976,0.16417910447761194
15291,57793,0.22807017543859648
81482,99188,0.14285714285714285
126717,58608,0.15217391304347827
19389,73723,0.189873417721519
65818,132870,0.10555555555555556
57559,80843,0.16875
19405,39183,0.16393442622950818
14010,25728,0.11794871794871795
58985,33887,0.20353982300884957
24960,78073,0.1368421052631579
36747,23595,0.15328467153284672
11665,82006,0.2251655629139073
101671,58226,0.15053763440860216
34919,40747,0.14659685863874344
67672,111418,0.12745098039215685
44258,97767,0.15517241379310345
31633,82307,0.152317880794702
32363,89914,0.1346153846153846
4246,4292,0.12686567164179105
102730,103011,0.32
116168,94050,0.2054794520547945
48161,53651,0.12571428571428572
77123,32804,0.2109375
85076,101495,0.12048192771084337
2084,15885,0.12345679012345678
17778,73149,0.20300751879699247
20251,28526,0.13063063063063063
107229,85022,0.12437810945273632
15718,105012,0.22058823529411764
121251,138179,0.0
6485,39280,0.15591397849462366
20750,72748,0.18518518518518517
21408,22030,0.19014084507042253
46283,14490,0.13740458015267176
20448,47922,0.28205128205128205
34977,34960,0.1968503937007874
94885,135985,0.10784313725490197
18847,13919,0.16546762589928057
49894,83812,0.13245033112582782
11129,66222,0.1282051282051282
9016,111135,0.18487394957983194
108710,102895,0.19117647058823528
49832,42697,0.17204301075268819
67742,66419,0.15748031496062992
114190,137726,0.0
106265,11250,0.15037593984962405
118056,44240,0.109375
46592,59959,0.0
36023,7149,0.15333333333333332
11597,29743,0.16766467065868262
98528,70527,0.0
100765,26366,0.18604651162790697
25911,65816,0.19047619047619047
21257,28503,0.0
8919,9043,0.17582417582417584
24095,3546,0.11042944785276074
3364,119042,0.15492957746478872
4592,65923,0.1569767441860465
7421,8538,0.1958762886597938
25355,6563,0.184
91885,60222,0.12222222222222222
33693,22439,0.10240963855421686
37879,37839,0.1935483870967742
37171,37544,0.14285714285714285
49550,134667,0.14705882352941177
26177,18210,0.2054794520547945
13637,62773,0.17791411042944785
30017,125800,0.13636363636363635
16375,15490,0.16831683168316833
62507,124023,0.17073170731707318
15076,119532,0.13414634146341464
32064,60108,0.19424460431654678
52430,52444,0.1703056768558952
64833,64987,0.1885245901639344
96785,83141,0.14705882352941177
26762,62386,0.17355371900826447
24775,12343,0.0
18784,14099,0.1346153846153846
49554,25429,0.1411042944785276
45328,45352,0.18421052631578946
9877,130739,0.21
57719,3919,0.2564102564102564
11710,112619,0.0
14243,21283,0.16176470588235295
3545,48292,0.1388888888888889
115275,115265,0.2441860465116279
50270,25818,0.14685314685314685
124955,124135,0.1836734693877551
53937,95790,0.16428571428571428
90481,6123,0.16666666666666666
62874,17873,0.16666666666666666
116954,126057,0.09558823529411764
70123,62224,0.13636363636363635
15177,16930,0.12
103685,105030,0.5
4189,20961,0.184
121578,36456,0.11842105263157894
116470,130871,0.1223021582733813
9344,72663,0.15267175572519084
30309,30414,0.14736842105263157
126399,96273,0.23958333333333334
55647,102063,0.14423076923076922
1653,36521,0.14583333333333334
58234,74623,0.17757009345794392
1412,45186,0.14666666666666667
104920,105313,0.25203252032520324
86774,113612,0.14
68259,110346,0.0
120139,28247,0.16901408450704225
82498,29055,0.144
30878,50678,0.12121212121212122
5759,44255,0.15328467153284672
55482,1328,0.09473684210526316
67359,44216,0.17708333333333334
105335,120310,0.168
118544,28453,0.12280701754385964
388,40226,0.16666666666666666
49295,50299,0.17647058823529413
86961,109528,0.1452513966480447
66696,59401,0.19117647058823528
21374,135945,0.12432432432432433
12208,60889,0.0
96534,44421,0.1896551724137931
59495,15518,0.18796992481203006
61428,111246,0.11392405063291139
117926,9740,0.15135135135135136
137926,1670,0.0
62259,133237,0.0
110094,66831,0.10638297872340426
27881,62569,0.11827956989247312
70476,110206,0.12195121951219512
1065,123941,0.17346938775510204
60979,131330,0.14423076923076922
80636,42640,0.18354430379746836
46232,54340,0.24778761061946902
74988,15141,0.21621621621621623
10822,47116,0.12883435582822086
17903,17363,0.1794871794871795
85737,106949,0.12562814070351758
100508,47225,0.14049586776859505
53480,18835,0.15789473684210525
65702,50482,0.14893617021276595
57118,17090,0.13852813852813853
69321,123017,0.12
37192,38484,0.17
106017,42580,0.24864864864864866
117075,85851,0.14782608695652175
132130,8325,0.10679611650485436
33564,45236,0.1375
15959,129556,0.1043956043956044
23647,75236,0.2111801242236025
13631,25929,0.26373626373626374
73904,66074,0.20408163265306123
50371,85943,0.14563106796116504
107660,52901,0.11538461538461539
91476,129185,0.16260162601626016
58964,30031,0.192
27091,49191,0.1640625
67700,98157,0.1048951048951049
21494,110587,0.18181818181818182
62317,43350,0.2553191489361702
123454,2257,0.15730337078651685
95882,118263,0.15584415584415584
67686,16243,0.22727272727272727
25520,24364,0.18888888888888888
28776,28939,0.12213740458015267
27061,27530,0.12650602409638553
79128,29299,0.13924050632911392
101741,15818,0.16025641025641027
17373,86492,0.203125
125520,85048,0.16153846153846155
107193,124356,0.18571428571428572
108899,109113,0.16783216783216784
102512,7556,0.0
50003,44981,0.12041884816753927
65578,73790,0.14772727272727273
54215,93912,0.13846153846153847
25737,107975,0.125
14264,14458,0.14893617021276595
40375,17611,0.16260162601626016
47221,96350,0.125
73381,84343,0.13580246913580246
81200,43124,0.14678899082568808
34604,58448,0.17857142857142858
39877,76792,0.1452991452991453
5382,65193,0.17518248175182483
88337,46728,0.16831683168316833
51868,28253,0.1134020618556701
17371,8598,0.16025641025641027
24827,25116,0.0
11361,26416,0.1702127659574468
42506,96280,0.11450381679389313
70736,49567,0.13385826771653545
25159,24948,0.18269230769230768
18415,24687,0.125
27825,28050,0.15760869565217392
64077,17387,0.15591397849462366
136592,130186,0.0
24867,64239,0.11650485436893204
2774,9940,0.16129032258064516
11882,117865,0.1414141414141414
25470,52342,0.12195121951219512
93408,37193,0.09271523178807947
91317,3132,0.0
79366,88681,0.22784810126582278
11806,133626,0.16326530612244897
132194,114398,0.1717171717171717
80885,103315,0.17647058823529413
56204,80821,0.11016949152542373
42262,14084,0.1588235294117647
34428,98442,0.12307692307692308
41999,91262,0.1728395061728395
99673,84934,0.17117117117117117
83418,44012,0.18461538461538463
88482,118397,0.1487603305785124
32621,16628,0.15178571428571427
30755,8062,0.19411764705882353
6051,19574,0.21379310344827587
21009,91902,0.09482758620689655
28117,48424,0.23809523809523808
5649,138213,0.0
80173,82769,0.11224489795918367
26177,44345,0.2054794520547945
14730,62537,0.12041884816753927
2158,40095,0.16778523489932887
7723,131111,0.1810344827586207
52685,36066,0.2268041237113402
48830,33252,0.2032520325203252
14188,5230,0.203125
122662,12095,0.13333333333333333
78171,21126,0.14
11052,71595,0.18269230769230768
26054,18819,0.1810344827586207
2918,74213,0.12408759124087591
34681,84700,0.11023622047244094
45118,13891,0.12337662337662338
96743,73037,0.13253012048192772
99052,136876,0.17543859649122806
47169,119379,0.10989010989010989
16167,62864,0.19642857142857142
44306,46039,0.2376237623762376
48675,25137,0.1590909090909091
87395,68133,0.20833333333333334
71629,52250,0.14285714285714285
47571,81059,0.18333333333333332
58922,119511,0.14563106796116504
23854,100594,0.11956521739130435
47402,47492,0.16883116883116883
75841,59397,0.10526315789473684
27334,126188,0.12552301255230125
66430,99706,0.10714285714285714
121477,108068,0.11904761904761904
3552,29265,0.1623931623931624
11447,49466,0.0
116637,87069,0.2109375
24977,33197,0.2037037037037037
35968,47657,0.25252525252525254
101298,18316,0.13178294573643412
72938,63181,0.23958333333333334
90261,5717,0.0962962962962963
93085,29870,0.17560975609756097
36613,104477,0.27927927927927926
17372,113983,0.07758620689655173
107982,107995,0.14893617021276595
79698,132367,0.0
4289,51790,0.13333333333333333
55437,101772,0.1958762886597938
30945,42342,0.136
3589,64288,0.26732673267326734
96637,95281,0.15294117647058825
10889,45496,0.16810344827586207
43629,1674,0.12987012987012986
92329,32957,0.14728682170542637
108870,102421,0.12727272727272726
97320,72591,0.1032258064516129
33174,87359,0.145985401459854
27553,27547,0.12727272727272726
43434,69801,0.09917355371900827
17277,115908,0.21951219512195122
6134,25895,0.15503875968992248
3223,111754,0.1532258064516129
90606,9857,0.1523809523809524
26583,38784,0.15544041450777202
32360,5683,0.12837837837837837
90277,35896,0.0
130819,67057,0.0
64936,71119,0.13636363636363635
95444,25683,0.12578616352201258
62783,83232,0.15942028985507245
16409,78289,0.18181818181818182
21126,67324,0.11
29118,90672,0.16831683168316833
120756,120755,0.12849162011173185
126994,136512,0.0
136642,38759,0.0
37861,37739,0.3
58737,6134,0.1694915254237288
129856,92184,0.1917808219178082
102788,107721,0.18181818181818182
80886,109677,0.13903743315508021
123841,68830,0.10204081632653061
106182,54361,0.12280701754385964
44791,113359,0.18811881188118812
112696,92533,0.19444444444444445
2082,49522,0.17699115044247787
89431,82280,0.2413793103448276
16335,22339,0.0
66612,36940,0.11764705882352941
50550,43641,0.10416666666666667
83691,103243,0.11029411764705882
6893,18005,0.20238095238095238
4861,7223,0.1893939393939394
128263,52535,0.09941520467836257
134672,137662,0.125
41699,13911,0.12962962962962962
9518,9739,0.18571428571428572
132853,47653,0.0
104822,104086,0.2608695652173913
38112,30952,0.1566265060240964
68006,80919,0.29133858267716534
53492,73619,0.17518248175182483
119461,66619,0.04819277108433735
59739,4584,0.10828025477707007
19285,12975,0.2
73844,29005,0.2631578947368421
25180,6166,0.2
113189,39632,0.12105263157894737
92361,59825,0.13402061855670103
70323,72160,0.17297297297297298
17558,45807,0.176056338028169
68863,98738,0.0
9517,9677,0.15337423312883436
11285,36928,0.13333333333333333
52053,131567,0.23333333333333334
65356,131561,0.26804123711340205
21615,76319,0.14814814814814814
1341,50626,0.16326530612244897
34293,32538,0.16176470588235295
4309,42927,0.23529411764705882
67475,15470,0.24
133444,47202,0.10493827160493827
18685,49965,0.1111111111111111
43578,43547,0.23157894736842105
7293,18180,0.11926605504587157
25802,47381,0.20689655172413793
35314,35336,0.296875
66608,132298,0.0
103156,97563,0.152317880794702
41363,99580,0.11515151515151516
30146,7898,0.13821138211382114
57358,131037,0.16806722689075632
106163,105859,0.2621359223300971
6691,129164,0.1702127659574468
74455,9879,0.14009661835748793
66001,85940,0.1417910447761194
4387,94166,0.13793103448275862
117666,2167,0.0
128300,131068,0.1
4861,7291,0.41739130434782606
26196,109987,0.09448818897637795
27114,7091,0.13496932515337423
11778,5561,0.19672131147540983
51062,76180,0.225
7421,9075,0.1782178217821782
89049,29549,0.09248554913294797
126070,79494,0.1320754716981132
46616,120888,0.1695906432748538
60011,65363,0.15555555555555556
4285,5602,0.16793893129770993
79824,48058,0.11486486486486487
7806,64580,0.136986301369863
78863,5711,0.16666666666666666
1548,3771,0.0
5586,1523,0.17164179104477612
80674,69524,0.18382352941176472
104628,104636,0.4
39896,20853,0.18181818181818182
27051,76203,0.1782178217821782
8316,8334,0.16556291390728478
48813,60588,0.2624113475177305
50265,9213,0.0
18295,73047,0.16981132075471697
4833,49330,0.09444444444444444
54563,36398,0.0
57322,58360,0.15625
12880,27198,0.16304347826086957
49987,16085,0.18823529411764706
39747,120210,0.1206896551724138
772,96480,0.20689655172413793
57315,74554,0.14659685863874344
40653,13569,0.2125984251968504
10476,11463,0.18867924528301888
77086,73416,0.13793103448275862
2443,44820,0.21505376344086022
4871,94993,0.1610738255033557
70323,110074,0.11891891891891893
2541,13741,0.1834862385321101
4292,32662,0.13432835820895522
62935,121771,0.1450381679389313
81868,22367,0.17886178861788618
80442,58549,0.16853932584269662
106842,97996,0.21428571428571427
119630,103690,0.18604651162790697
2980,38408,0.3333333333333333
15230,45687,0.11864406779661017
102786,104847,0.23170731707317074
32192,61581,0.12658227848101267
7373,7384,0.2229299363057325
112144,96971,0.14705882352941177
62462,81228,0.08571428571428572
72527,129867,0.13636363636363635
65443,26433,0.11616161616161616
32113,32162,0.1322314049586777
48868,43357,0.15517241379310345
6164,31412,0.15217391304347827
101309,138430,0.0
57446,76561,0.15789473684210525
86122,127396,0.19117647058823528
1535,109507,0.18604651162790697
104063,106125,0.2708333333333333
53808,15484,0.21782178217821782
82864,76154,0.0
24747,32396,0.1524390243902439
1336,43660,0.18181818181818182
25922,49262,0.22727272727272727
98569,10704,0.0979020979020979
73367,117204,0.11920529801324503
85884,106801,0.18382352941176472
130015,108768,0.13043478260869565
21203,77245,0.12389380530973451
102028,20514,0.1746987951807229
73381,57233,0.12213740458015267
35739,8181,0.15517241379310345
7456,94458,0.11382113821138211
58555,36987,0.14285714285714285
36043,58926,0.17164179104477612
65601,112154,0.15853658536585366
48494,85691,0.14285714285714285
115168,22584,0.18604651162790697
20408,16210,0.1308411214953271
33113,32330,0.16964285714285715
50439,87511,0.25333333333333335
