id1,id2,author_jaccard
119165,18088,0.0
20520,20521,0.4
132270,70379,0.0
47892,92725,0.0
94323,21830,0.0
58282,77479,0.0
369,516,0.0
10426,63704,0.0
23572,14857,0.0
115022,127919,0.0
12941,4416,0.0
12826,8956,0.0
133934,54894,0.0
76146,122889,0.0
90939,1167,0.0
36729,104821,0.0
30396,24049,0.0
67515,32427,0.0
128207,135795,0.0
36542,24856,0.0
36175,27855,0.0
38801,16086,0.0
11473,72261,0.0
100534,8619,0.0
42659,60044,0.0
53836,49031,0.0
115386,19957,0.0
3696,9749,0.0
78369,100391,0.2222222222222222
92381,92375,0.3333333333333333
13886,32979,0.0
17891,18017,0.0
17141,40946,0.0
41873,9343,0.0
11767,83680,0.0
36463,6696,0.0
4804,72947,0.0
50552,75241,0.0
6545,60320,0.0
118331,135338,0.0
33294,12176,0.0
16132,59538,0.0
42534,67960,0.0
27139,100373,0.0
54559,27729,0.0
127142,76431,0.0
10218,10385,0.1111111111111111
54897,55259,0.0
26188,26270,0.0
6583,5200,0.0
115203,115200,0.2
2261,20847,0.125
36379,50192,0.0
36364,59632,0.0
46910,27440,0.0
134610,81807,0.75
61409,28790,0.0
21783,48875,0.0
6134,58897,0.0
117097,135862,0.0
1370,62847,0.0
92870,96857,0.75
58975,78004,0.0
42583,76551,0.0
103053,98040,0.0
128255,78713,0.0
54010,70188,0.0
109101,130771,0.0
33715,92107,0.0
16625,4602,0.0
99213,104284,0.0
19036,16542,0.0
62724,38012,0.0
46814,13536,0.0
10281,44401,0.3333333333333333
46738,86213,0.0
30561,112083,0.0
27402,82271,0.0
41723,25584,0.0
15523,127440,0.0
26550,53821,0.0
17892,5975,0.0
29461,43805,0.0
32245,1128,0.0
83509,62487,0.0
23240,103262,0.0
57267,73068,0.0
48827,69104,0.0
89385,14388,0.0
7014,32304,0.0
54906,124981,0.0
73199,5507,0.0
82707,127778,0.0
115046,88316,0.0
5641,94439,0.0
93506,55605,0.0
100063,28128,0.0
28246,35679,0.0
18847,48685,0.0
133988,104914,0.0
66335,134026,0.0
54090,86055,0.0
99753,129989,0.0
56,68426,0.5
9778,17537,0.0
29430,107856,0.0
90217,3790,0.0
27777,47352,0.0
91676,98574,0.0
16668,54068,0.0
83196,136037,0.0
55292,56032,0.0
5385,11977,0.0
65746,30369,0.0
41717,13257,0.0
56361,48076,0.0
96117,87052,0.0
33658,116253,0.0
12942,63436,0.0
67200,128142,0.0
21808,52636,0.0
40840,40968,0.0
28314,56564,0.0
9437,32152,0.0
60080,137701,0.0
44837,90300,0.0
66729,89452,0.0
16366,11573,0.0
101416,2569,0.0
87763,87761,0.14285714285714285
7959,14160,0.0
61247,137786,0.0
63656,60531,0.0
14992,133597,0.0
114420,14897,0.0
13538,1537,0.0
9451,9478,1.0
2297,92355,0.0
113072,97285,0.0
9582,9877,0.0
127783,79505,0.0
67965,89780,0.1111111111111111
130503,121115,0.0
127824,7797,0.0
136942,111324,0.0
28680,71607,0.0
10342,59501,0.0
132415,42119,0.0
41492,117034,0.0
67044,10278,0.0
31636,47191,0.0
14945,77079,0.2
91114,67132,0.0
1204,17611,0.0
98821,126880,0.0
136226,93628,0.0
62485,42972,0.0
6095,34804,0.0
62238,6075,0.0
77455,54632,0.0
94409,22643,0.0
136196,136706,0.0
1897,2558,0.0
44447,9757,0.0
12983,28552,0.0
87495,84040,0.0
120464,26600,0.0
54796,63887,0.0
86947,85656,0.0
105663,97502,0.0
29323,24059,0.0
137492,95833,0.0
10858,28755,0.5
64884,52564,0.0
73068,45622,0.0
75437,39564,0.0
23322,19658,0.0
38304,3084,0.0
17899,10794,0.0
17888,85632,0.0
56860,107383,0.0
93192,95370,0.0
62424,38721,0.0
129330,30083,0.0
118117,56102,0.0
52827,26990,0.0
12551,23453,0.0
17699,81846,0.0
64921,78845,0.0
1907,125975,0.0
31699,32010,0.0
27428,64265,0.0
72089,38540,0.0
53005,35456,0.0
27679,24224,0.0
48672,36106,0.0
42784,15631,0.0
68489,73644,0.0
113902,136500,0.0
75110,31034,0.0
45611,16868,0.0
62942,89093,0.0
47774,102389,0.0
13412,13239,0.0
35160,87059,0.0
90186,132143,0.0
21096,35845,0.0
9794,16115,0.0
11617,121901,0.0
111791,57365,0.0
38652,126511,0.0
46649,82201,0.0
36184,30272,0.0
29378,29326,0.14285714285714285
4760,43790,0.0
34940,115914,0.0
31524,21131,0.0
47543,138279,0.0
43602,83023,0.0
3710,132337,0.0
45559,51673,0.0
21009,16971,0.0
94560,86678,0.0
117095,137328,0.0
107767,65823,0.0
61193,84587,0.0
27932,97670,0.0
36044,89880,0.0
4627,5157,0.0
10876,77991,0.0
89302,93662,0.0
6021,93079,0.0
38898,45527,0.0
102736,104983,0.6
65149,2689,0.0
77006,102157,0.0
102699,102761,0.0
133137,71885,0.0
105702,136807,0.0
67106,39328,0.0
12935,13346,0.0
77337,47641,0.0
9008,35741,0.0
95516,115103,0.0
35137,101824,0.0
9775,121949,0.0
91771,70382,0.0
70920,57487,0.0
20109,21100,0.0
64918,25460,0.0
17454,45638,0.0
39529,57859,0.0
37023,73062,0.0
36106,48174,0.0
37073,135498,0.0
33593,3286,0.0
14186,42034,0.0
53465,53487,0.0
16223,42228,0.0
21605,55671,0.5
81222,65001,0.0
37447,20920,0.0
114550,114548,0.0
42330,127345,0.0
13379,63676,0.0
63126,67970,0.0
75683,60537,0.0
63287,103345,0.0
10514,73832,0.0
40225,45650,0.0
5222,4262,0.0
2077,46367,0.0
111003,43239,0.0
67166,106179,0.0
20727,91612,0.0
25815,117354,0.0
44005,8476,0.0
37475,60054,0.0
61661,22246,0.0
7436,20663,1.0
91447,85173,0.0
133500,31132,0.0
45012,51127,0.0
31318,26511,0.0
45415,88241,0.0
88443,47843,0.0
27867,14658,0.0
66256,66189,0.3333333333333333
60436,59725,0.0
36460,12881,0.0
60568,47985,0.0
46673,31301,0.0
51101,21892,0.0
33440,66203,0.0
79972,38473,0.0
126080,106767,0.0
28467,23966,0.0
30399,96645,0.0
102775,40231,0.0
92551,87428,0.0
6728,24615,0.0
134305,85109,0.0
28093,85410,0.0
32414,83620,0.0
32019,6493,0.0
37297,37242,0.0
110017,106083,0.4
48823,48836,0.0
17739,17881,0.0
63822,63836,0.3333333333333333
32969,74803,0.0
110803,21062,0.0
88344,48158,0.0
64569,18905,0.0
12800,35129,0.0
59262,95985,0.0
80445,133383,0.0
36136,4518,0.0
59589,134457,0.0
7560,45209,0.0
94336,23193,0.0
55435,125928,0.0
34845,34849,0.0
29339,29412,0.0
28631,35825,0.0
97197,117524,0.0
29979,29916,0.1
73740,128835,0.0
4860,6772,0.0
125520,119400,0.0
65019,71760,0.0
10042,80528,0.0
12855,68726,0.0
73158,25342,0.0
8427,11428,0.0
47355,47387,0.0
1906,6761,0.0
75910,125404,0.0
82098,77633,0.0
24163,87900,0.0
44906,57739,0.0
41409,70320,0.0
19221,34615,0.0
62470,31530,0.0
22671,66570,0.0
13644,60529,0.0
16656,42339,0.0
67976,88520,0.0
77203,137548,0.0
28900,56302,0.0
138160,86625,0.0
38297,4934,0.0
3944,56554,0.0
71009,89849,0.0
50280,25761,0.0
4050,59770,0.0
116652,49968,0.0
40342,31445,0.0
92762,125340,0.0
22404,51889,0.2
33197,33078,0.0
113700,105675,0.0
68084,47468,0.0
105984,105849,0.0
99603,80491,0.0
11315,93924,0.0
123887,121578,0.0
9517,9705,0.0
40495,75401,0.0
16442,31743,0.0
34476,27429,0.0
93137,14643,0.0
47804,41403,0.0
47385,35989,0.0
87044,15462,0.0
35153,103256,0.0
31344,19815,0.0
73193,136402,0.0
130279,61012,0.0
94618,93584,0.0
7276,7273,0.14285714285714285
51115,10374,0.0
34361,37527,0.0
21364,3317,0.0
8923,8755,0.0
60805,112203,0.0
9750,9874,0.2222222222222222
45117,59253,0.0
16550,13742,0.0
78447,66932,0.0
10189,14047,0.0
40897,41101,0.0
35586,30719,0.0
13199,60540,0.0
137424,34238,0.0
73690,85043,0.0
84711,38802,0.0
102576,104769,0.0
107896,121622,0.08333333333333333
35562,31674,0.0
98617,97845,0.0
91934,70020,0.0
57298,115707,0.0
105905,68517,0.0
20759,71696,0.0
4139,5743,0.0
113128,108294,0.0
32396,41719,0.0
110052,12058,0.0
73555,111766,0.0
49990,11618,0.0
55459,22113,0.0
16332,84100,0.0
12725,46657,0.0
45887,37973,0.0
25000,130516,0.0
25842,73090,0.0
16230,54038,0.0
110689,74783,0.0
78644,31012,0.0
15673,4324,0.0
81859,15711,0.0
77132,42133,0.0
6066,14219,0.0
3974,31400,0.0
18541,119248,0.0
99889,118379,0.0
112970,47868,0.0
4725,6831,0.0
73525,37268,0.0
93341,105281,0.0
64857,25992,0.0
125652,132224,0.0
51400,98725,0.0
14946,14937,0.5
77897,98088,0.0
6763,19369,0.0
1031,40476,0.0
34104,81494,0.0
70265,15939,0.0
27989,120635,0.0
44104,95004,0.0
1769,88360,0.0
5223,5775,0.0
58797,118669,0.0
34937,41056,0.0
5306,57993,0.0
39408,49768,0.0
110709,8960,0.0
129246,55289,0.0
43366,73754,0.0
51595,51568,0.0
93461,43566,0.0
30625,59948,0.0
5063,41975,0.0
99371,63101,0.0
20405,125957,0.0
83645,126695,0.0
70115,83504,0.0
20691,9243,0.0
68497,55027,0.0
103063,102682,0.0
137603,73245,0.0
12941,13485,0.0
3399,77591,0.0
4206,4230,0.0
5642,5785,0.0
130086,61585,0.0
36023,49819,0.0
30762,97232,0.0
69980,11936,0.0
101631,78077,0.0
1483,42275,0.0
128599,55897,0.0
66815,31948,0.0
109889,106432,0.0
63296,81358,0.0
56179,48256,0.0
78119,137610,0.0
31087,15722,0.0
48771,60568,0.0
97639,109560,0.0
49890,31657,0.0
14176,27073,0.0
51440,79355,0.0
30935,36270,0.0
76601,113913,0.0
30832,34048,0.0
15861,23197,0.0
101222,7612,0.0
18876,43188,0.0
42398,38896,0.0
38304,107872,0.0
215,57902,0.0
51784,108384,0.0
1193,12168,0.0
369,1220,0.0
56963,19189,0.0
69490,32175,0.0
28930,125720,0.0
115041,17535,0.0
25238,84593,0.0
24132,25960,0.0
32310,19615,0.0
123034,89616,0.0
14421,16204,0.0
51946,51940,0.16666666666666666
44631,44822,0.0
56385,90906,0.0
8452,125596,0.0
17329,21184,0.0
48897,125969,0.0
78863,87852,0.0
126873,68876,0.0
25713,36106,0.16666666666666666
11722,25795,0.0
1586,56186,0.0
79868,45005,0.0
71354,127409,0.0
18770,118698,0.0
128565,16028,0.0
11086,12233,0.0
14309,14520,0.0
83121,56973,0.0
92628,45626,0.0
134571,76080,0.0
2040,10508,0.0
101200,3056,0.0
58615,83351,0.0
16230,69387,0.0
91028,114231,0.0
90335,89892,0.0
120509,120869,0.0
44115,100290,0.1111111111111111
48289,54787,0.0
119505,123024,0.0
80177,33780,0.0
4292,4490,0.0
103829,73344,0.0
41092,59844,0.0
32438,67338,0.0
114030,67669,0.0
36023,49372,0.0
17018,5735,0.0
95549,22477,0.0
21411,35995,0.0
44100,52839,0.0
24836,58154,0.0
22936,15525,0.0
4529,18667,0.1
6191,86242,0.0
85779,78097,0.0
61780,114256,0.0
34944,49919,0.0
63590,31473,0.0
34924,26014,0.0
30667,35216,0.0
17329,12807,0.0
50680,49922,0.0
124973,35824,0.0
96459,47469,0.0
132776,73757,0.0
103334,107707,0.0
98105,83980,0.0
22707,32564,0.0
60281,34613,0.0
32623,93648,0.0
57409,35665,0.0
91916,70653,0.0
2355,1616,0.0
37588,93132,0.0
43789,47769,0.0
4390,73727,0.0
37570,52960,0.0
103762,106751,0.2
82476,95521,0.2
47533,75199,0.0
88043,109865,0.0
54181,81280,0.0
74389,78962,0.0
33021,34311,0.0
44235,26870,0.0
76993,32584,0.0
34200,38109,0.0
18558,71309,0.0
41968,134385,0.0
20871,48291,0.0
100683,13774,0.0
89389,105431,0.0
115582,110722,0.0
119209,137280,0.0
100421,136564,0.0
51330,40959,0.0
7203,16445,0.0
98701,98697,0.0
46654,23901,0.0
2876,59119,0.0
22820,18718,0.0
57900,86205,0.0
136885,82284,0.0
52965,51512,0.0
25667,12736,0.0
123323,59234,0.0
8491,33199,0.0
101102,126406,0.16666666666666666
126542,20408,0.0
116942,122737,0.0
52158,21561,0.0
54324,70062,0.0
80807,59883,0.0
9592,96873,0.0
6565,8457,0.0
68424,61861,0.3333333333333333
42049,88523,0.0
49369,15995,0.0
32124,114587,0.0
11529,10811,0.0
2176,2528,0.0
12941,25318,0.0
39852,42073,0.0
55438,36024,0.0
51643,73727,0.0
30280,75019,0.0
60428,49249,0.0
16223,43132,0.0
29442,66058,0.0
111532,29917,0.0
24978,5675,0.0
138064,990,0.0
9100,35058,0.0
18942,124346,0.0
124862,117815,0.0
24833,13762,0.0
46564,42369,0.0
80528,120605,0.0
71675,45644,0.0
421,474,0.0
84012,40520,0.0
80734,108947,0.0
109400,117348,0.0
53074,49712,0.0
124051,28168,0.0
69594,88439,0.0
19643,24298,0.0
69420,8632,0.0
108531,46398,0.0
61817,70898,0.0
724,95882,0.0
81928,2769,0.0
13726,70893,0.0
1844,20638,0.0
33378,65169,0.6
36718,44355,0.0
130976,11265,0.0
32755,27465,0.0
74373,61691,0.0
20134,94755,0.0
33021,32425,0.0
11812,11526,0.0
9289,94947,0.0
17838,17854,0.0
252,71087,0.0
55564,14097,0.0
72544,71498,0.0
5863,5357,0.0
54863,126921,0.2
62995,23786,0.0
106347,111253,0.0
124438,23208,0.0
31963,17258,0.0
52168,62663,0.0
71645,120473,0.0
76699,68550,0.0
25033,27915,0.0
9340,100022,0.0
59429,89455,0.0
1109,34352,0.0
13256,25602,0.0
50946,21387,0.0
7458,67963,0.0
74408,81220,0.0
138015,2079,0.0
102361,22682,0.0
96184,111960,0.0
47813,32246,0.0
107879,7241,0.0
31201,45418,0.0
85270,3651,0.0
51380,14056,0.0
11854,12779,0.0
126299,126913,0.0
57722,57743,0.0
98321,98325,0.5
29692,121181,0.14285714285714285
10918,101934,0.0
82480,82478,0.0
17650,50060,0.0
85769,70039,0.0
369,1270,0.0
22341,24858,0.0
29772,54007,0.0
75292,92752,0.0
33419,117582,0.0
36223,121186,0.0
123811,12909,0.0
70376,70387,0.2857142857142857
69319,59780,0.0
95877,50578,0.0
67274,89474,0.0
95366,65562,0.0
32340,58130,0.0
22230,46266,0.0
32538,32587,1.0
89018,1065,0.0
47196,114182,0.0
3026,82028,0.0
4833,49492,0.0
137664,118685,0.0
124499,34874,0.0
136760,55289,0.0
19286,128405,0.0
11584,73569,0.0
89554,68351,0.0
101836,87781,0.0
71108,17788,0.0
79373,77748,0.0
6977,7023,0.6666666666666666
12941,13909,0.0
113043,124455,0.0
84553,52537,0.0
43927,97820,0.0
93434,82412,0.0
77627,24764,0.0
27731,113845,0.0
96971,97073,0.0
21669,3374,0.0
55860,56225,0.0
4275,6895,0.2
117575,50765,0.0
31776,67262,0.0
1897,3624,0.0
61880,98893,0.0
15401,68024,0.0
68670,48641,0.0
98991,128417,0.0
120229,66832,0.0
24105,13742,0.75
108964,10137,0.0
15761,30460,0.0
45224,66596,0.0
120406,52153,0.0
5413,5994,0.0
120720,83390,0.05263157894736842
53922,53926,0.0
49731,19498,0.0
62348,33318,0.0
24836,26044,0.0
22039,21817,0.0
16330,31353,0.6666666666666666
52822,101717,0.0
1221,230,0.0
45596,52841,0.0
129444,110921,0.0
35142,37619,0.0
1915,32117,0.0
15686,3888,0.0
16983,42024,0.0
7440,7512,0.25
53431,14540,0.3333333333333333
2663,38402,0.0
12943,24350,0.0
30779,112520,0.0
13626,46864,0.0
4639,90090,0.0
11741,10257,0.0
113492,116072,0.0
85126,35230,0.0
57684,48305,0.0
34134,115245,0.0
30551,22085,0.0
74304,89151,0.0
4833,49637,0.0
63513,129364,0.0
23410,38766,0.0
20102,25378,0.0
63082,48197,0.0
1202,73189,0.0
55452,29875,0.0
128827,82757,0.0
88106,77954,0.0
26427,78673,0.0
4826,66164,0.0
4344,19843,0.0
31836,61781,0.0
129399,22630,0.0
97804,63020,0.0
29735,74056,0.0
29910,29906,0.0
16465,31285,0.0
24383,42077,0.0
131225,27551,0.0
49107,58144,0.0
41723,73501,0.0
39751,52456,0.0
127048,116475,0.0
49470,120522,0.0
36308,94483,0.0
68395,88319,0.0
138149,135530,0.0
118797,127414,0.0
107240,6659,0.0
65016,28067,0.0
127516,96141,0.0
70753,66161,0.0
13341,13691,0.0
49744,138014,0.0
81792,78565,0.0
84005,40849,0.16666666666666666
44377,44505,0.0
4282,48028,0.0
61699,86281,0.0
109974,104740,0.0
39437,14160,0.0
85616,27572,0.0
5750,90878,0.0
53876,10480,0.0
105835,105830,0.3333333333333333
5847,36160,0.0
126368,77236,0.0
73475,60197,0.0
6132,59724,0.0
54240,78488,0.0
13742,113024,0.0
52296,39587,0.0
131695,92675,0.0
119664,56493,0.0
51209,55451,0.0
16867,125674,0.0
4623,46872,0.0
96752,81648,0.0
17869,99349,0.0
98330,96909,0.0
112991,86383,0.0
65507,65576,0.75
56992,59600,0.0
84329,43336,0.0
64363,4007,0.0
119362,59753,0.0
113413,91579,0.0
94475,78230,0.0
43741,79896,0.0
75327,29407,0.0
24978,126039,0.0
8978,8999,0.0
117093,132497,0.0
60027,125883,0.0
16969,58569,0.0
13526,4531,0.0
67196,45620,0.0
106372,81791,0.0
447,50266,0.0
40814,116323,0.0
2419,7535,0.0
4251,98473,0.0
17401,23727,0.0
86096,80757,0.0
138096,126183,0.0
81646,93458,0.0
128620,132735,0.0
95946,118909,0.2
11388,29139,0.0
44817,88663,0.0
27351,64845,0.0
111073,98848,0.0
48000,65013,0.0
35151,91297,0.0
55135,86321,0.0
7379,7319,0.0
16120,62448,0.0
39526,124036,0.0
109694,71895,0.0
36478,18107,0.0
40393,4851,0.0
125009,72101,0.0
129221,33112,0.0
123164,61302,0.0
8032,61263,0.0
72192,90677,0.0
2886,41163,0.0
106458,4581,0.0
49387,70835,0.0
12929,12088,0.0
123959,18425,0.0
133444,25983,0.0
17486,17119,0.0
58489,45803,0.0
13045,40037,0.0
17329,21247,0.0
32900,69993,0.0
102928,128613,0.0
52587,64473,0.0
33245,15470,0.0
127722,92256,0.0
13205,13204,0.0
16855,48104,0.0
25724,75218,0.0
25862,4415,0.0
24870,39350,0.0
77108,107406,0.0
93187,65465,0.0
15192,61071,0.0
6737,101437,0.0
9199,59063,0.0
51405,61415,0.0
4602,4924,0.0
1430,9812,0.1111111111111111
112154,13751,0.0
2406,22767,0.0
37471,131873,0.0
74096,46713,0.0
26852,76285,0.0
13285,13314,0.0
76242,53510,0.0
18934,27799,0.0
12976,41774,0.0
41022,85202,0.0
11920,93490,0.0
149,39797,0.0
94753,89696,0.0
88776,57518,0.0
86775,114605,0.0
104850,80694,0.0
7002,53370,0.0
103529,107256,0.0
4567,63761,0.0
11819,10630,0.0
2592,11569,0.0
7163,43379,0.0
54582,41109,0.0
39873,110102,0.0
31243,19609,0.0
7423,35632,0.0
8121,56825,0.0
74711,14521,0.0
32449,88944,0.0
68693,87555,0.0
31169,54664,0.0
11856,22891,0.0
26916,112708,0.0
75485,128572,0.0
6134,26028,0.0
35853,42458,0.0
61579,71984,0.0
48147,122111,0.0
81805,6850,0.0
76345,8988,0.0
12321,40625,0.0
4120,99471,0.0
123453,50215,0.0
13641,6011,0.0
60910,33895,0.0
18578,130131,0.0
69929,31957,0.0
60144,83550,0.0
10887,11553,0.0
119480,64282,0.0
27854,41080,0.0
92258,137699,0.0
55943,101380,0.0
51028,51602,0.0
110290,119524,0.0
62274,126544,0.0
20896,36768,0.0
25550,77425,0.0
16347,16485,0.0
523,61025,0.0
13248,13495,0.0
80097,37988,0.0
5324,43796,0.0
2283,38875,0.0
63099,65050,0.0
2645,43769,0.0
40312,22073,0.0
20151,41598,0.0
29644,95483,0.0
44106,9797,0.0
22954,17392,0.6666666666666666
88655,118511,0.0
35486,28302,0.0
117925,30670,0.0
53124,35275,0.25
106752,102757,0.0
66001,48981,0.0
59064,48759,0.0
22709,127762,0.0
122981,117139,0.0
17319,25764,0.0
103481,103319,0.0
27400,58152,0.0
18549,115883,0.0
46566,22009,0.0
32326,13718,0.0
31547,76493,0.0
106612,66479,0.0
51604,114830,0.0
19612,42784,0.0
4994,16262,0.0
49431,61148,0.0
38549,38551,0.3333333333333333
8626,43670,0.0
69579,15596,0.0
49857,99701,0.0
137584,114175,0.0
53098,83441,0.0
109226,62058,0.0
42938,114390,0.0
1279,38498,0.0
113500,15825,0.0
66777,97786,0.0
85671,94371,0.0
38901,17552,0.0
79770,106886,0.0
9222,35965,0.0
23463,99433,0.0
4052,43431,0.0
50099,24663,0.125
43225,31516,0.0
98746,113187,0.0
77294,92319,0.0
28126,52466,0.0
49196,47658,0.0
47886,40696,0.2
11058,17342,0.0
4779,19525,0.0
56117,109621,0.0
5413,4654,0.0
78914,12077,0.0
27977,78430,0.0
65713,49187,0.0
16658,17208,0.0
75550,49398,0.0
21635,39595,0.0
33272,50312,0.0
72066,59950,0.0
46262,40681,0.0
131928,126736,0.0
14613,66559,0.3333333333333333
32851,31378,0.0
4917,5933,0.0
127923,125161,0.0
21726,51601,0.0
23176,89906,0.0
15745,67060,0.0
123521,16713,0.0
2442,46836,0.0
14206,74803,0.0
33887,45240,0.0
30361,97009,0.0
66641,43502,0.0
39428,11312,0.0
24977,13282,0.0
59629,114995,0.0
14453,74362,0.0
26950,109229,0.0
131671,17855,0.0
18199,78365,0.0
88199,123437,0.0
37450,14677,0.0
47919,69176,0.0
33251,135261,0.0
20093,19183,0.0
125152,95092,0.0
49035,45079,0.0
121591,99634,0.0
114753,74708,0.0
26538,64892,0.0
4089,63210,0.16666666666666666
28302,87639,0.0
65000,55586,0.0
38573,79738,0.0
103970,103409,0.0
105009,122101,0.0
102789,102850,0.0
50321,124562,0.0
100094,88745,0.0
60383,93565,0.0
36023,20326,0.0
37960,9301,0.0
8658,87494,0.0
84083,98055,0.0
1151,76155,0.0
12687,74818,0.125
44193,15006,0.0
113827,8824,0.0
8492,8872,0.0
111064,106213,0.0
9839,9945,0.0
36033,49565,0.0
138125,52380,0.0
10799,11628,0.0
84928,92348,0.0
55276,55005,0.0
93493,136802,0.0
13631,46902,0.0
23572,52179,0.0
27019,26986,0.0
18446,105445,0.0
31287,36535,0.0
17636,47193,0.0
136670,23824,0.0
75649,40740,0.0
59286,59135,0.0
47810,51850,0.0
100791,99987,0.0
48868,18626,0.0
28669,66906,0.0
5556,47351,0.0
27120,27066,0.0
70727,119806,0.0
105301,102837,0.0
80748,7941,0.0
55452,9928,0.0
28776,28991,0.0
32939,11695,0.0
93016,95153,0.0
58206,1162,0.0
13873,90157,0.0
46240,76723,0.0
95145,38530,0.2
35010,41471,0.0
4038,4236,0.0
72289,85990,0.0
32283,12085,0.4
79252,48107,0.0
21915,14672,0.42857142857142855
30529,131177,0.0
31017,35184,0.0
13755,47018,0.0
11763,10630,0.0
37052,75283,0.0
102973,90583,0.0
26731,26814,0.0
36891,8670,0.0
92987,12393,0.0
67802,66392,0.0
77273,69440,0.0
3387,138023,0.0
101326,67857,0.0
70344,15919,0.0
12390,7547,0.0
135895,34149,0.0
18788,18960,0.0
38429,11266,0.0
35338,86053,0.25
94789,18320,0.0
14612,51241,0.0
2347,31249,0.0
26249,60391,0.0
133682,81201,0.0
24459,130231,0.0
32528,36460,0.0
18481,24854,0.0
39117,12464,0.3333333333333333
36023,43194,0.0
40808,116973,0.0
102664,73489,0.0
36900,119060,0.0
18543,43089,0.0
109542,123064,0.0
12344,47009,0.0
130313,8342,0.0
107542,79680,0.0
115550,43464,0.0
80144,89015,0.0
58854,94940,0.0
9738,50378,0.0
22478,134993,0.0
109897,35500,0.0
37943,75683,0.0
8292,8440,0.0
32637,6112,0.0
11062,11768,0.0
9951,59612,0.0
72235,91157,0.0
81900,45274,0.1111111111111111
